Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01 00:00:00,67.0,52.110612,79.00391,52.051697
2003-10-01 01:00:00,62.0,52.111573,76.47305,52.93051
2003-10-01 02:00:00,62.0,52.112533,80.32233,52.87085
2003-10-01 03:00:00,62.0,52.113491,84.029816,55.175873
2003-10-01 04:00:00,62.0,52.11445,82.20065,55.97702
2003-10-01 05:00:00,62.0,52.115407,66.10037,46.961456
2003-10-01 06:00:00,62.0,52.116364,82.726685,59.765198
2003-10-01 07:00:00,62.0,52.117319,89.13251,58.63913
2003-10-01 08:00:00,62.0,52.118274,82.18677,63.88571
2003-10-01 09:00:00,62.0,52.119228,88.11096,59.797607
2003-10-01 10:00:00,62.0,52.120182,128.4688,62.23181
2003-10-01 11:00:00,62.0,52.121134,94.84494,60.707306
2003-10-01 12:00:00,62.0,52.122086,83.76822,70.11478
2003-10-01 13:00:00,62.0,52.123037,107.11587,71.10278
2003-10-01 14:00:00,62.0,52.123987,107.08083,73.39975
2003-10-01 15:00:00,62.0,52.124936,92.20972,68.79324
2003-10-01 16:00:00,62.0,52.125885,101.956665,61.8696
2003-10-01 17:00:00,62.0,52.126832,95.0943,52.11441
2003-10-01 18:00:00,62.0,52.127779,95.15427,54.09552
2003-10-01 19:00:00,62.0,52.128725,116.432495,61.14023
2003-10-01 20:00:00,62.0,52.129671,111.67759,63.02838
2003-10-01 21:00:00,62.0,52.130615,88.484985,57.680664
2003-10-01 22:00:00,62.0,52.131559,88.66519,55.114197
2003-10-01 23:00:00,62.0,52.132502,87.235016,64.430756
2003-10-02 00:00:00,62.0,52.133444,90.767,63.915802
2003-10-02 01:00:00,58.0,52.134385,58.36856,57.151794
2003-10-02 02:00:00,58.0,52.135326,63.152344,51.590363
2003-10-02 03:00:00,58.0,52.136265,65.76306,51.491516
2003-10-02 04:00:00,58.0,52.137204,66.26013,50.65027
2003-10-02 05:00:00,58.0,52.138142,86.98349,58.314026
2003-10-02 06:00:00,58.0,52.139079,87.90994,61.636536
2003-10-02 07:00:00,58.0,52.140016,80.32019,60.582306
2003-10-02 08:00:00,58.0,52.140951,90.59503,62.585754
2003-10-02 09:00:00,58.0,52.141886,79.93625,65.18817
2003-10-02 10:00:00,58.0,52.14282,90.61813,67.31314
2003-10-02 11:00:00,58.0,52.143753,78.22168,71.5853
2003-10-02 12:00:00,58.0,52.144686,94.82913,71.94501
2003-10-02 13:00:00,58.0,52.145617,106.47827,74.67984
2003-10-02 14:00:00,58.0,52.146548,112.47634,79.77783
2003-10-02 15:00:00,58.0,52.147478,92.264465,73.1698
2003-10-02 16:00:00,58.0,52.148407,105.13977,65.48392
2003-10-02 17:00:00,58.0,52.149336,102.4999,59.3508
2003-10-02 18:00:00,58.0,52.150263,69.536224,46.111786
2003-10-02 19:00:00,58.0,52.15119,74.06802,46.1864
2003-10-02 20:00:00,58.0,52.152116,57.33322,40.37619
2003-10-02 21:00:00,58.0,52.153041,69.867615,46.537537
2003-10-02 22:00:00,58.0,52.153966,78.046814,51.942017
2003-10-02 23:00:00,58.0,52.154889,71.44595,44.214325
2003-10-03 00:00:00,58.0,52.155812,66.4194,44.16278
2003-10-03 01:00:00,62.0,52.156734,67.4209,46.476135
2003-10-03 02:00:00,62.0,52.157655,72.602844,51.739594
2003-10-03 03:00:00,62.0,52.158575,72.18521,52.53717
2003-10-03 04:00:00,62.0,52.159495,89.52933,65.963165
2003-10-03 05:00:00,62.0,52.160413,89.812195,67.3139
2003-10-03 06:00:00,62.0,52.161331,74.88031,63.115295
2003-10-03 07:00:00,62.0,52.162248,91.14313,69.640045
2003-10-03 08:00:00,62.0,52.163165,77.95654,71.312225
2003-10-03 09:00:00,62.0,52.16408,77.9375,65.17447
2003-10-03 10:00:00,62.0,52.164995,103.96816,62.188812
2003-10-03 11:00:00,62.0,52.165909,100.67236,61.73648
2003-10-03 12:00:00,62.0,52.166822,90.97803,64.02246
2003-10-03 13:00:00,62.0,52.167734,98.927216,64.50607
2003-10-03 14:00:00,62.0,52.168645,97.38339,62.589874
2003-10-03 15:00:00,62.0,52.169556,92.151215,62.091675
