Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01 00:00:00,64.0,56.741747,98.28763,64.99286
2004-10-01 01:00:00,67.0,56.741129,100.10956,68.120026
2004-10-01 02:00:00,67.0,56.740509,104.23834,69.35065
2004-10-01 03:00:00,67.0,56.739889,89.89288,68.147705
2004-10-01 04:00:00,67.0,56.739268,81.861084,63.540497
2004-10-01 05:00:00,67.0,56.738647,89.32532,66.14557
2004-10-01 06:00:00,67.0,56.738024,83.25827,63.272614
2004-10-01 07:00:00,67.0,56.737401,83.49277,67.042694
2004-10-01 08:00:00,67.0,56.736778,82.04648,71.81641
2004-10-01 09:00:00,67.0,56.736153,88.93555,75.042206
2004-10-01 10:00:00,67.0,56.735528,95.682495,77.44446
2004-10-01 11:00:00,67.0,56.734902,84.41406,71.825775
2004-10-01 12:00:00,67.0,56.734276,107.73293,71.08368
2004-10-01 13:00:00,67.0,56.733648,123.77195,73.729675
2004-10-01 14:00:00,67.0,56.73302,81.20099,67.92523
2004-10-01 15:00:00,67.0,56.732391,90.14664,63.19043
2004-10-01 16:00:00,67.0,56.731762,104.85203,65.77719
2004-10-01 17:00:00,67.0,56.731132,91.483734,55.924286
2004-10-01 18:00:00,67.0,56.730501,96.88779,53.055298
2004-10-01 19:00:00,67.0,56.729869,86.93863,49.67047
2004-10-01 20:00:00,67.0,56.729237,95.28485,55.360535
2004-10-01 21:00:00,67.0,56.728604,84.612854,55.274536
2004-10-01 22:00:00,67.0,56.72797,69.11783,51.02533
2004-10-01 23:00:00,67.0,56.727336,77.97156,50.85092
2004-10-02 00:00:00,67.0,56.7267,89.83725,59.795197
2004-10-02 01:00:00,65.0,56.726064,87.0347,59.587097
2004-10-02 02:00:00,65.0,56.725428,87.81729,61.73532
2004-10-02 03:00:00,65.0,56.724791,78.365204,63.063232
2004-10-02 04:00:00,65.0,56.724152,76.12561,64.57727
2004-10-02 05:00:00,65.0,56.723514,76.09262,66.99707
2004-10-02 06:00:00,65.0,56.722874,72.910126,64.66876
2004-10-02 07:00:00,65.0,56.722234,70.768036,68.04541
2004-10-02 08:00:00,65.0,56.721593,74.26358,67.548645
2004-10-02 09:00:00,65.0,56.720951,70.94241,63.180542
2004-10-02 10:00:00,65.0,56.720309,89.74588,61.032867
2004-10-02 11:00:00,65.0,56.719666,92.45349,61.684753
2004-10-02 12:00:00,65.0,56.719022,91.09039,61.433228
2004-10-02 13:00:00,65.0,56.718378,94.63193,60.20041
2004-10-02 14:00:00,65.0,56.717732,100.78873,64.693695
2004-10-02 15:00:00,65.0,56.717087,92.76282,58.46637
2004-10-02 16:00:00,65.0,56.71644,92.18585,55.41028
2004-10-02 17:00:00,65.0,56.715793,93.14694,54.501984
2004-10-02 18:00:00,65.0,56.715144,91.407135,60.361877
2004-10-02 19:00:00,65.0,56.714496,91.75986,51.263092
2004-10-02 20:00:00,65.0,56.713846,86.68933,49.76242
2004-10-02 21:00:00,65.0,56.713196,89.01944,53.350555
2004-10-02 22:00:00,65.0,56.712545,88.828125,57.714783
2004-10-02 23:00:00,65.0,56.711893,92.41681,60.836426
2004-10-03 00:00:00,65.0,56.711241,84.67575,61.776825
2004-10-03 01:00:00,64.0,56.710588,83.142395,59.489258
2004-10-03 02:00:00,64.0,56.709934,75.59332,55.76236
2004-10-03 03:00:00,64.0,56.70928,83.1066,59.628784
2004-10-03 04:00:00,64.0,56.708624,80.06589,61.629303
2004-10-03 05:00:00,64.0,56.707968,85.23251,60.50998
2004-10-03 06:00:00,64.0,56.707312,74.096344,63.325073
2004-10-03 07:00:00,64.0,56.706654,71.38312,64.785065
2004-10-03 08:00:00,64.0,56.705996,72.84299,62.96524
2004-10-03 09:00:00,64.0,56.705337,67.53162,61.47339
2004-10-03 10:00:00,64.0,56.704678,81.8956,56.595703
