,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7776036034964231,0.7663901094438104
MSE,147287.95483996457,109153.81753980831,114657.48442940616
RMSE,383.78112882209905,330.38434820646137,338.6111109066065
KGE,0.6280129656777131,0.8288749452195112,0.5371574027985655
Alpha-NSE,1.3560185791183048,0.9372711313937857,1.0431390828415885
Beta-KGE,1.0872751832153762,1.109952891189259,1.4519653841154883
Beta-NSE,0.0405534600609156,0.051090928911853996,0.2100111335018619
Pearson-r,0.9366899105892588,0.8848512477873401,0.9100579026423389
FHV,34.607719348792386,-17.80661939232791,2.0966347831433767
FMS,12.215722873264264,182.453291596086,-20.701328607412623
FLV,73.79940718943102,-171.95574632964227,-77.3972725172438
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,29.918963786691556,35.57868604429621
PBIAS,-8.727518321537605,-10.995289118925886,-45.19653841154883
