Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,67.99997
,57.458344
,61.791687
,72.54166
,62.458344
,67.74997
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08331
,62.12503
,62.958374
,65.875
,62.166656
,65.83334
,62.166656
,67.74997
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58331
,121.54166
,85.58334
,84.0
,73.45831
,72.041626
,63.37503
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.833374
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.416
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.4998
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
443.35242,297.70834
396.99344,337.5
378.52917,276.75
348.3048,261.6667
401.4126,222.70834
349.36502,195.125
294.14746,194.95831
275.49512,171.04164
253.44626,155.625
213.187,155.0
214.39073,142.54166
144.13187,141.04166
135.21536,135.24997
122.68851,128.29166
117.13986,131.83331
151.03818,195.24998
393.3909,216.20833
239.46657,135.54166
873.3218,680.6666
1064.0767,1001.2084
441.2187,357.375
357.42783,241.83333
367.99933,335.83334
333.64383,234.08333
288.58136,195.24998
244.17612,180.625
216.15628,155.08334
212.82918,167.41666
168.64363,152.66669
120.86609,146.25
97.06979,137.375
91.10275,137.95831
80.433014,132.25
57.57846,119.54169
72.03943,128.58334
37.551056,124.20834
34.837067,122.08334
35.72702,114.33334
32.308655,116.875
6.393219,112.20831
0.5265198,111.99997
4.073303,111.99997
5.4187927,111.99997
16.417236,112.95834
405.89978,323.25
1480.5964,1078.9584
3115.8364,2774.7085
1043.5171,926.625
742.08765,771.2916
629.9395,700.9166
501.3913,656.2916
433.2571,520.2083
361.48422,273.4583
317.40112,257.95834
280.05835,258.95834
239.52032,208.20833
194.08182,180.12498
215.55232,203.91667
178.11922,158.99997
162.22427,161.79167
133.3724,142.83334
113.470245,147.74997
86.36456,124.04166
93.57242,108.62503
20.10376,131.0
21.928894,108.04169
106.828766,222.95833
84.991516,99.583374
32.605103,106.45834
51.711304,95.50003
58.00891,95.0
31.438995,94.04166
-7.244751,90.16666
-7.92276,86.16666
1262.0983,943.58325
1604.61,834.125
550.0132,538.75
382.04922,328.75
501.5834,556.2917
404.1189,402.5
361.67526,313.70834
273.83618,259.2083
252.77826,244.54166
209.05486,244.70834
175.25148,285.9167
297.1764,350.4167
1376.0531,931.0834
1361.6289,1040.0
664.9938,754.2916
839.5741,762.9583
2370.79,1517.7916
2912.3923,2308.0835
1224.5143,1423.0416
877.8976,909.3333
898.7824,799.7084
870.89624,658.3333
641.7345,566.0
542.9334,505.0833
450.12592,390.66666
425.9302,289.0
400.6537,247.66669
331.1593,238.33333
274.9996,217.875
235.43472,196.875
199.33313,212.29167
151.7615,162.20833
145.9053,165.75
153.88455,135.33331
138.61307,122.5
110.11066,117.20834
67.50568,117.0
31.91742,99.75
49.375824,99.95834
4.001129,89.45834
-10.742157,87.08334
-16.034302,83.16666
-18.802216,85.87497
-37.23294,83.125
0.91708374,85.87497
30.56903,72.58334
32.08371,78.70834
-37.908875,72.29166
-10.048004,82.54166
-0.23028564,76.29169
22.06781,72.16669
25.153625,72.0
-30.554901,83.50003
-45.19568,65.79166
-26.804077,72.66666
-6.0476074,73.0
21.647217,73.0
34.60031,73.0
49.877045,69.16666
79.41315,72.83334
87.48465,72.041626
145.44238,71.04169
166.80093,70.04166
189.0502,70.0
210.7378,67.125
209.7902,67.0
204.05676,77.54166
202.49522,70.33334
203.53119,67.125
211.18752,55.49997
184.89328,58.833344
195.63168,62.833313
193.2729,63.0
199.73538,55.333313
180.31146,62.666687
181.05585,69.70834
168.82788,65.20831
155.81909,61.166626
148.05508,73.45831
142.7515,77.83334
156.63974,107.70834
163.96193,62.99997
166.10213,95.5
180.17726,78.79166
182.86057,72.25
150.23804,56.666687
157.94345,114.45831
187.17459,92.08334
212.38478,214.875
224.22493,67.16669
240.44,68.79169
249.62268,81.45834
274.52866,75.29166
291.47385,87.45834
282.1784,69.79169
271.9901,76.66669
263.3761,82.75
241.22192,70.54166
225.02628,75.75
208.28337,91.33331
165.92574,89.125
157.96918,64.083374
125.75522,91.74997
122.42093,92.04166
122.481415,86.25
110.87918,82.16669
120.23364,65.70834
116.339325,65.0
122.015076,61.166626
100.50189,77.29166
87.88193,69.37503
120.623566,61.333313
110.10028,61.0
140.89615,64.83331
154.06226,68.833374
167.47386,67.08331
150.52759,60.291656
165.07834,60.958313
164.19728,65.79166
152.51651,74.625
131.73895,61.583313
118.16791,61.0
140.72464,65.79166
147.44226,61.208313
145.26038,65.79166
118.94458,70.79169
124.95453,61.416656
123.79584,65.79166
125.713196,61.208313
119.67792,61.0
103.836395,65.79166
80.9816,70.79169
116.317505,66.20831
103.85953,66.0
77.65863,70.79169
65.098236,71.0
80.563934,56.62503
113.58975,56.958344
103.67105,65.62497
107.69324,61.208313
107.38052,61.0
88.03516,70.58334
80.518555,61.416656
87.95389,70.58334
95.125854,71.0
96.57864,71.0
124.2554,71.0
140.16858,71.0
140.2869,71.0
133.09305,71.0
184.05728,71.0
138.71732,71.0
120.49127,71.0
94.11044,71.0
81.60559,71.0
84.932556,71.0
75.71661,66.20831
42.734222,66.0
39.767334,70.79169
5.6553345,71.0
-3.0666504,56.62503
-20.98819,65.58334
-45.71469,66.0
-50.800507,66.0
-36.11264,56.416656
-39.54193,52.166656
-33.33542,41.458344
-29.452942,74.54169
-32.166534,67.375
-13.74176,67.0
6.1881714,71.79166
61.82605,72.0
38.8385,62.208344
79.44592,58.166687
88.845764,61.833374
95.15546,71.58334
100.31607,72.0
100.31201,60.49997
96.89526,67.66666
107.22113,64.16666
70.870605,59.208313
93.43213,67.625
98.07437,64.16666
97.70535,68.79169
90.55417,65.16669
98.62891,65.0
95.52591,63.083344
99.48517,68.75
119.97876,69.0
116.921906,59.416656
140.5924,73.37497
152.27194,73.99997
159.46313,58.666656
170.20688,66.62497
178.94206,70.83334
190.19342,75.79169
179.42723,66.41666
174.93608,63.12503
166.64499,71.62497
159.41724,59.541656
124.98404,62.833313
127.052704,49.583313
132.58014,61.458344
111.51871,63.916687
115.646454,72.625
100.090515,65.33334
98.92447,63.083344
93.83014,72.58334
84.27289,68.20831
85.66724,77.58334
214.7521,358.875
189.47083,127.875
187.1288,76.875
191.30772,70.20834
205.75015,64.25
223.7705,62.083344
258.58752,89.79169
261.45465,72.79166
271.1988,72.0
288.57916,72.0
300.3152,67.20831
303.04755,67.0
297.69342,67.0
305.4926,63.166687
304.01608,65.875
293.88425,62.166656
283.8098,65.83334
271.22058,62.166656
266.0741,65.83334
239.21645,66.0
218.2238,75.58334
224.719,84.62497
328.0175,127.16666
810.7468,567.0833
406.6631,226.375
324.36,98.70834
311.15756,98.79166
400.57834,157.45834
1914.5632,1361.0416
873.4239,384.625
447.5859,134.33331
1786.729,475.375
2785.6797,1118.0834
1315.032,737.1666
1234.0348,495.125
2997.0132,938.7916
3540.0886,1927.8334
1413.9609,574.5
928.2136,292.54166
718.85046,191.08334
580.6964,128.54166
987.2389,312.7083
1902.7002,730.375
1149.6954,536.625
685.97076,313.2917
2912.4402,913.2917
5473.576,3899.0833
2332.9885,1166.25
1255.4966,685.0416
888.004,406.95834
840.8549,391.20834
5005.5083,5281.458
2108.303,1705.625
1086.4651,916.4166
1471.595,3700.5
855.97876,1618.1666
613.1287,1007.125
495.4109,731.875
416.78754,581.8334
401.87216,435.45834
583.6799,488.625
603.7763,653.9584
1550.3564,1458.625
834.2578,986.625
525.1898,743.5
438.6358,617.9583
399.4994,492.95834
398.76944,520.9583
387.73053,394.41666
328.27884,307.5
292.71716,298.33334
269.41803,287.4167
284.50732,240.45834
236.8354,201.58333
227.16855,149.25
186.9443,148.91666
160.9255,178.70833
186.5466,218.375
161.43234,152.375
154.63504,177.79166
351.5385,363.0
201.39975,257.75
154.32059,204.16667
193.91473,241.25
169.99011,178.70833
131.80713,177.0
2176.2473,1856.7916
1725.6447,1238.8333
670.73627,762.5834
475.82162,620.3333
478.95926,531.5833
399.35757,504.0
303.6877,428.5
294.93872,329.6667
255.15681,272.9167
186.799,249.95834
182.24893,238.54166
156.67722,318.5417
152.86932,240.20834
117.34219,344.4167
3011.355,4435.7495
5795.1553,9278.167
4244.8467,4666.75
1698.9325,1869.7084
1134.6245,1112.2916
896.9219,842.0
718.0297,675.4166
610.74567,478.29166
839.6019,762.1666
4625.752,4826.333
4191.7534,2950.6667
1849.5338,1902.1667
1093.1974,1439.3334
1201.9407,1115.5416
869.055,842.7916
681.7021,728.7083
620.24506,545.9583
520.21423,431.625
438.77487,361.70834
394.54694,297.75
347.43945,293.08334
346.08417,282.4583
311.01602,646.1667
238.11168,337.04166
216.74693,244.54166
185.20625,186.33334
184.05226,195.54167
181.52266,179.70834
153.06491,169.41666
116.390686,161.33334
103.374725,152.37503
68.19946,161.58331
57.964844,154.33331
31.078888,161.66666
32.35498,150.5
50.932617,155.75
0.1048584,139.70834
93.32532,361.625
39.948547,167.5
54.40097,162.0
33.780518,134.20831
27.966095,132.04169
37.149414,125.29166
12.491943,125.0
8.556824,118.29166
26.325714,125.66666
-34.243896,105.87497
-32.266296,125.12497
-29.343842,113.54166
-37.2576,121.625
24.534119,115.29166
7.0747375,106.37503
-44.584564,95.45834
-50.01587,95.0
-56.930145,95.0
-22.680664,95.95834
-46.834473,88.33334
-83.948364,109.08331
-80.153564,99.45831
-93.041595,104.74997
-67.04703,100.20834
-129.25204,105.75
4.959656,180.75
-9.301941,107.33331
20.890747,121.25
32.543427,130.625
42.843323,105.125
39.921112,89.62503
52.74341,99.54169
62.65732,114.375
57.525146,114.04166
37.536804,112.08331
67.032074,97.62497
-8.139008,75.91669
5.769562,93.20834
46.709473,80.58331
14.078064,84.79166
24.960632,85.0
5.52652,80.20831
9.064453,84.79166
-13.469971,92.66666
16.464111,80.54166
44.95053,88.625
81.509674,76.54166
60.966766,74.08331
63.59427,88.375
69.48804,89.0
96.12897,84.20831
152.32828,84.0
152.91599,79.20831
104.77026,79.0
132.24902,92.41666
134.24411,80.54166
114.52338,80.95834
112.286255,85.79166
109.23331,80.25
104.12616,78.08331
69.469666,83.75
