Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166626
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166626
,61.0
,68.66669
,72.83334
,79.70831
,65.62503
,67.87497
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.12503
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79169
,99.583374
,63.583344
,82.125
,265.08334
,139.79166
,93.74997
,77.62503
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70831
,67.291626
,90.91666
,67.08331
,86.12503
,92.74997
,65.20831
,70.70831
,209.5
,92.41669
,68.83328
,195.45833
,181.83334
,114.87497
,1637.0
,478.41666
,179.83333
,141.33334
,89.208374
,82.20834
,99.25
,98.08331
,120.99997
,75.04166
,79.70831
,84.79166
,68.70831
,88.12503
,80.375
,83.83331
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.209
,5592.666
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.08325
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
821.2731,672.5416
517.3812,575.75
975.3071,1037.6667
530.598,691.0
633.8908,985.75
475.61478,857.6666
407.83368,708.0417
533.61755,767.1667
357.06882,596.0
307.8896,554.625
293.4041,515.25
263.6126,437.66666
242.17224,398.58334
218.62715,344.125
209.33624,350.2083
194.33313,283.5
179.04324,298.2083
218.1187,311.04166
143.96829,206.16667
104.19501,256.1667
62.22827,184.25002
61.37256,201.41667
58.39749,240.79167
48.058105,201.875
30.292877,183.29166
18.384674,195.29166
21.659302,190.66669
15.350098,153.12497
12.855957,132.875
341.20123,479.04166
4466.811,4537.9165
4432.2666,3289.542
2034.3822,1749.9585
1531.765,1608.9166
2045.4905,1966.5
1087.6091,1241.1666
5342.3223,5255.625
4951.404,4606.0415
2577.043,2607.25
1359.7632,1653.8333
1117.4043,1380.7916
802.9973,1106.1666
674.546,853.6667
587.27716,814.375
1103.3518,1239.125
2111.3281,1775.4584
908.00586,1150.8333
2918.1287,2019.1667
1602.1245,1694.0833
920.9986,1125.9166
715.5582,842.0416
698.90295,740.2084
539.85803,639.4583
453.59467,544.5
440.69037,544.8333
1149.6825,800.3333
1382.5474,913.625
629.1913,651.2916
829.238,706.375
961.83325,830.1666
1747.711,1511.4167
811.4443,1054.5416
3201.3608,2396.8748
1973.7574,2115.875
1196.8898,1845.7084
1985.343,2854.5833
1260.182,1909.3334
936.7178,1446.4584
664.589,1008.7084
1190.3053,1059.7084
1118.3882,966.25
647.514,830.875
590.4169,751.875
3956.5298,2993.3752
5240.391,8090.9165
2297.2495,2853.625
1395.5803,1587.0834
2001.8904,1203.375
2726.4263,1270.4583
1276.9224,926.25
939.4386,778.1666
