Date,Observed,Predicted
2002-10-01,83.7083,107.64229
2002-10-02,93.4167,116.125885
2002-10-03,93.875015,121.25009
2002-10-04,97.0,123.874466
2002-10-05,102.4167,125.77658
2002-10-06,111.9167,124.832275
2002-10-07,111.3333,123.99951
2002-10-08,88.875015,124.71513
2002-10-09,87.95828,124.634445
2002-10-10,91.04169,125.07312
2002-10-11,70.66669,113.91527
2002-10-12,78.875,113.6337
2002-10-13,81.875015,116.28244
2002-10-14,110.1667,119.63966
2002-10-15,79.125015,123.540695
2002-10-16,77.4583,103.43779
2002-10-17,80.70828,117.23567
2002-10-18,98.1667,115.26613
2002-10-19,100.9583,119.789795
2002-10-20,106.6667,117.815735
2002-10-21,105.5417,117.87892
2002-10-22,107.2083,126.03989
2002-10-23,107.1667,115.51248
2002-10-24,111.2083,109.6113
2002-10-25,110.3333,119.321945
2002-10-26,97.16669,116.907074
2002-10-27,105.7917,118.44708
2002-10-28,112.5,124.0941
2002-10-29,116.5,119.58995
2002-10-30,108.0833,119.76866
2002-10-31,104.4167,119.0538
2002-11-01,105.375,113.62265
2002-11-02,108.6667,113.93677
2002-11-03,106.9167,117.03377
2002-11-04,115.8333,120.27316
2002-11-05,114.3333,120.48341
2002-11-06,111.375,130.85283
2002-11-07,135.5417,146.27089
2002-11-08,172.5417,212.83405
2002-11-09,172.8333,253.68027
2002-11-10,271.625,278.65857
2002-11-11,196.4167,229.1961
2002-11-12,149.9583,194.91995
2002-11-13,152.0833,178.57382
2002-11-14,126.2917,153.65071
2002-11-15,135.0417,147.68826
2002-11-16,136.375,135.80852
2002-11-17,134.6667,138.18042
2002-11-18,130.1667,134.75809
2002-11-19,118.7083,90.11841
2002-11-20,144.125,124.95972
2002-11-21,152.9167,147.21104
2002-11-22,145.0417,136.28839
2002-11-23,139.2083,129.21086
2002-11-24,142.7083,127.21335
2002-11-25,141.4583,127.72795
2002-11-26,144.5833,130.9283
2002-11-27,138.9583,139.05255
2002-11-28,143.3333,138.93788
2002-11-29,137.7917,135.19698
2002-11-30,139.8333,133.3609
2002-12-01,132.8333,134.15515
2002-12-02,129.4167,123.55098
2002-12-03,101.9583,105.31949
2002-12-04,79.624985,83.56285
2002-12-05,71.70831,88.2693
2002-12-06,68.29169,70.3931
2002-12-07,65.5,82.0625
2002-12-08,67.54169,74.73877
2002-12-09,67.29169,57.205597
2002-12-10,79.04169,96.53638
2002-12-11,70.75,77.316315
2002-12-12,72.08331,166.48842
2002-12-13,890.0833,962.5716
2002-12-14,3169.7083,1949.3982
2002-12-15,1370.25,1500.176
2002-12-16,2789.2917,4271.9204
2002-12-17,746.0833,736.8153
2002-12-18,566.1667,471.977
2002-12-19,1329.9165,1357.1465
2002-12-20,2992.5833,2109.5432
2002-12-21,2344.875,1508.5648
2002-12-22,798.2083,590.80414
2002-12-23,559.1667,470.5213
2002-12-24,463.7917,436.22604
2002-12-25,418.2083,446.64618
2002-12-26,461.0417,1138.3762
2002-12-27,1506.9584,1941.5546
2002-12-28,1717.7916,2378.8274
2002-12-29,1263.375,1352.3652
2002-12-30,1543.875,2534.7356
2002-12-31,2962.9167,1747.5319
2003-01-01,899.4167,582.7595
2003-01-02,739.875,503.46997
2003-01-03,604.375,470.8009
2003-01-04,529.9167,463.214
2003-01-05,483.25,426.71014
2003-01-06,451.2083,380.56766
2003-01-07,427.5417,355.35822
2003-01-08,410.25,353.87933
2003-01-09,431.1667,489.58978
2003-01-10,537.5417,489.807
2003-01-11,520.375,1416.2672
2003-01-12,1382.5834,2038.4794
2003-01-13,2306.292,1331.5219
2003-01-14,1284.6666,708.41724
2003-01-15,826.9583,556.3099
2003-01-16,662.375,491.54156
2003-01-17,408.9167,359.29816
2003-01-18,209.95831,277.22552
2003-01-19,172.4167,244.32526
2003-01-20,155.25,492.53583
2003-01-21,166.5833,396.89133
2003-01-22,417.8333,440.29327
2003-01-23,448.4167,304.17767
2003-01-24,247.2083,222.49503
2003-01-25,268.2917,210.99136
2003-01-26,203.7917,180.58975
2003-01-27,179.7917,153.46912
2003-01-28,157.4583,139.86465
2003-01-29,137.9167,131.30064
2003-01-30,126.875,119.0594
2003-01-31,118.75,105.32127
2003-02-01,113.4583,90.82117
2003-02-02,170.8333,155.71878
2003-02-03,196.2917,200.1916
2003-02-04,389.4167,273.2965
2003-02-05,397.2083,271.12286
2003-02-06,395.4167,274.32693
2003-02-07,398.125,275.35947
2003-02-08,400.2083,281.52957
2003-02-09,395.0417,282.69153
2003-02-10,393.375,283.16837
2003-02-11,390.6667,284.83163
2003-02-12,380.7917,300.89502
2003-02-13,490.7917,329.76132
2003-02-14,486.2917,322.24466
2003-02-15,627.0417,442.63568
2003-02-16,1400.8334,774.67957
2003-02-17,650.5833,423.4283
