,HMS,LSTM,PILSTM
NSE,0.8687420408074212,0.013439365589160479,-0.027671957132104463
MSE,3413029.6754089263,25653002.244947508,26721997.720011424
RMSE,1847.4386797425582,5064.879292238613,5169.332424985979
KGE,0.8777309359472965,-0.2328371009624406,-0.22260313339643112
Alpha-NSE,1.095070900022611,0.20118741233586676,0.2443249204414411
Beta-KGE,1.0531884326080039,0.23303422384634273,0.5013379831094142
Beta-NSE,0.025047593071670406,-0.3611809131992324,-0.2348308206678434
Pearson-r,0.9444820873058195,0.45819813076381444,0.17838586378060023
FHV,7.9287087837061465,-85.17910893608074,-83.73306096348615
FMS,-18.444867527952898,734.8561966370429,766.4018265791545
FLV,15.66814477311469,99.9999999799445,99.9999999799445
Peak-Timing,,,
Peak-MAPE,23.479541975211948,90.46598324576438,84.86543730811648
PBIAS,-5.318843260800402,76.69657761536574,49.866201689058585
