,HMS,LSTM,PILSTM
NSE,0.8898449447766368,0.8842045954819417,0.9287798433362525
MSE,3927163.1247549527,4128248.5104047437,2539086.131108565
RMSE,1981.707123859364,2031.8091717493412,1593.4510130871813
KGE,0.9197123103772701,0.7742008479186222,0.8420110334565034
Alpha-NSE,0.9528901052311087,0.7909544140909611,0.8627883954476786
Beta-KGE,0.9679157869007785,0.9274833500111643,0.9275963020983152
Beta-NSE,-0.013143239529211346,-0.029706313747254527,-0.02966004313023308
Pearson-r,0.9434546713722207,0.954982941377601,0.9701471332059877
FHV,-8.11143461450148,-25.44908993563311,-16.555603199399624
FMS,-23.77199202812369,1.2325494461174675,-1.4799127084493207
FLV,75.6258107838564,-3123.6325504797646,-2766.39641427688
Peak-Timing,,,
Peak-MAPE,22.489339692116392,26.391781689991454,24.527906490994145
PBIAS,3.2084213099221643,7.251664998883547,7.240369790168495
