,HMS,LSTM,PILSTM
NSE,0.868742041054356,0.855278423474001,0.8819737008122939
MSE,3413029.665598456,3763116.826614378,3068973.978296107
RMSE,1847.4386770874037,1939.8754667798596,1751.8487315679133
KGE,0.877730936077372,0.92367688687774,0.8988283765756628
Alpha-NSE,1.0950709005663792,1.0144216901809,1.0651318605124795
Beta-KGE,1.0531884315214726,0.9765015081281508,1.0563540572041754
Beta-NSE,0.025047592598277223,-0.011065952393094955,0.026538354783790772
Pearson-r,0.9444820874825164,0.9288308119426105,0.9469174381823247
FHV,7.928709075331517,3.4648007246846593,8.65275135161856
FMS,-18.444867527952898,-7.967976734037861,-5.481440201201996
FLV,15.66814477311469,-2628.319872365888,-2215.4638009162636
Peak-Timing,,,
Peak-MAPE,23.47954065170498,22.70704321233473,25.71322465176354
PBIAS,-5.318843152147242,2.3498491871849048,-5.635405720417555
