,HMS,LSTM,PILSTM
NSE,0.711579684655343,0.8791244821480267,0.7928678608939894
MSE,2814354.7239535023,1179482.049558506,2021158.9931832238
RMSE,1677.6038638348155,1086.0396169378473,1421.6747142659688
KGE,0.6908805531708031,0.8229841914782139,0.7667964264757217
Alpha-NSE,1.2861635062666348,0.8959523625651559,1.216465044766734
Beta-KGE,1.0861478148704242,0.868699827573327,1.0571360595228296
Beta-NSE,0.05719085462993038,-0.08716610032922205,0.03793085267701937
Pearson-r,0.9209820648066185,0.9428252649190676,0.9347139999629861
FHV,37.98418009557355,-7.787572628696357,32.305403305205346
FMS,-8.178361562166078,-2.0857424081109577,0.08741240245064918
FLV,67.77365142477629,-2443.034972439175,-1934.4694088799592
Peak-Timing,,,
Peak-MAPE,25.145702201920184,26.06553238631163,32.256373466534804
PBIAS,-8.614781487042421,13.130017242667316,-5.713605952282947
