Date,Observed,Predicted
2005-10-01,149.29175,-202.70801
2005-10-02,149.54175,-142.42578
2005-10-03,158.375,-123.50952
2005-10-04,168.5835,-197.74365
2005-10-05,170.125,-215.87256
2005-10-06,164.83325,-159.91187
2005-10-07,163.49976,-196.09937
2005-10-08,163.95825,-294.13428
2005-10-09,166.3335,-211.53809
2005-10-10,169.0415,-165.23047
2005-10-11,166.29175,-188.1482
2005-10-12,161.79175,-167.90845
2005-10-13,161.45825,-292.646
2005-10-14,161.95825,-224.80542
2005-10-15,171.79175,-198.20801
2005-10-16,167.16675,-288.021
2005-10-17,165.04175,-252.66675
2005-10-18,165.875,-261.6819
2005-10-19,165.5835,-160.45142
2005-10-20,165.8335,3.3376465
2005-10-21,168.83325,44.824707
2005-10-22,171.75,20.354004
2005-10-23,171.375,61.55713
2005-10-24,173.5415,28.440918
2005-10-25,182.875,-40.31128
2005-10-26,202.29175,-127.808105
2005-10-27,208.83325,-24.448242
2005-10-28,259.625,244.479
2005-10-29,298.20825,414.4961
2005-10-30,274.0415,561.428
2005-10-31,265.2915,479.5526
2005-11-01,269.5835,439.15967
2005-11-02,266.0,266.64233
2005-11-03,263.3335,-131.76318
2005-11-04,271.83325,544.25525
2005-11-05,286.79175,594.094
2005-11-06,290.25,434.06665
2005-11-07,316.0415,611.45386
2005-11-08,759.0416,1440.0985
2005-11-09,649.1251,1394.0139
2005-11-10,461.20837,1319.7633
2005-11-11,383.4585,1247.9633
2005-11-12,344.5415,1143.5793
2005-11-13,323.0,900.5283
2005-11-14,300.00024,864.2058
2005-11-15,252.54175,747.24634
2005-11-16,261.75024,633.8629
2005-11-17,264.08325,536.1631
2005-11-18,260.95825,428.71313
2005-11-19,258.41675,365.2798
2005-11-20,255.29175,324.66016
2005-11-21,254.20825,265.26025
2005-11-22,255.58325,213.8003
2005-11-23,251.04175,182.82666
2005-11-24,249.04175,190.7749
2005-11-25,291.0415,413.4497
2005-11-26,302.25,521.0735
2005-11-27,264.5,598.6947
2005-11-28,251.66675,678.7073
2005-11-29,388.5415,733.3379
2005-11-30,683.7499,785.9343
2005-12-01,1577.4584,3269.3513
2005-12-02,6835.542,2732.5696
2005-12-03,3063.3335,2523.7725
2005-12-04,1669.125,2256.2239
2005-12-05,1132.7083,2055.1233
2005-12-06,829.0,1805.6398
2005-12-07,627.4166,1541.145
2005-12-08,533.16675,1329.9797
2005-12-09,483.04175,1174.6727
2005-12-10,457.5,1008.41235
2005-12-11,404.2915,912.62085
2005-12-12,364.125,750.7732
2005-12-13,328.58325,564.09155
2005-12-14,323.0835,468.24707
2005-12-15,312.3335,319.46777
2005-12-16,304.33325,166.79102
2005-12-17,345.33325,317.9309
2005-12-18,3279.2085,3804.9458
2005-12-19,10340.167,7145.5176
2005-12-20,11110.291,9935.85
2005-12-21,8462.417,12667.837
2005-12-22,14700.417,16686.877
2005-12-23,21881.002,16944.615
2005-12-24,9910.083,14391.095
2005-12-25,5410.417,11730.883
2005-12-26,8634.875,13173.59
2005-12-27,9582.792,17922.934
2005-12-28,30629.334,26142.547
2005-12-29,39719.75,25733.287
2005-12-30,22934.166,26553.092
2005-12-31,64091.5,32013.88
2006-01-01,81956.5,32095.51
2006-01-02,67166.24,30771.393
2006-01-03,40097.754,28121.945
2006-01-04,26388.541,24604.246
2006-01-05,19322.916,21447.918
2006-01-06,15239.667,18834.932
2006-01-07,12834.583,16770.979
2006-01-08,11335.75,15844.901
2006-01-09,9793.5,15623.722
2006-01-10,7394.667,14008.823
2006-01-11,6632.791,12717.039
2006-01-12,6438.6665,12809.491
2006-01-13,5904.7915,12169.725
2006-01-14,6138.958,12579.877
2006-01-15,7838.791,12121.818
2006-01-16,6379.5415,10390.137
2006-01-17,5998.9165,9701.358
2006-01-18,8386.333,11079.656
2006-01-19,8983.874,10820.966
2006-01-20,7072.167,9188.583
2006-01-21,6069.125,7898.042
2006-01-22,5061.2085,6834.117
2006-01-23,4098.0,6487.5996
2006-01-24,3552.2915,5513.041
2006-01-25,3143.375,4926.2744
2006-01-26,2819.5833,4205.0625
2006-01-27,2639.4167,4447.841
2006-01-28,2875.75,5631.846
2006-01-29,4560.2915,5395.466
2006-01-30,4614.1665,5963.2256
2006-01-31,6178.667,5641.8936
2006-02-01,5682.875,5070.8086
2006-02-02,8704.333,4770.1104
2006-02-03,8422.333,3915.5476
2006-02-04,6247.083,3662.8096
2006-02-05,5677.292,3035.1257
2006-02-06,4451.875,2517.5212
2006-02-07,3496.3333,2101.3372
2006-02-08,2922.5833,1768.6512
2006-02-09,2506.7083,1486.2988
2006-02-10,2160.625,1226.1173
2006-02-11,1857.0833,1008.45325
2006-02-12,1676.0417,915.42957
2006-02-13,1543.2917,821.48083
2006-02-14,1430.5833,600.3884
2006-02-15,1321.7501,533.9785
2006-02-16,1233.0416,569.44775
2006-02-17,1187.25,469.38135
2006-02-18,1157.1666,526.6815
2006-02-19,1109.7084,614.5128
2006-02-20,1045.4166,649.5725
2006-02-21,990.7084,719.9961
2006-02-22,947.0416,791.41077
2006-02-23,909.2084,893.3496
2006-02-24,875.8751,951.7394
2006-02-25,838.20825,932.8451
2006-02-26,841.7915,1447.6764
2006-02-27,8147.708,5272.042
2006-02-28,22164.834,9739.323
2006-03-01,15232.124,9268.22
2006-03-02,12376.333,7817.495
2006-03-03,12740.583,8353.499
2006-03-04,12029.376,7062.707
2006-03-05,12491.458,12902.463
2006-03-06,33584.375,19833.549
2006-03-07,28648.541,18893.82
2006-03-08,19390.209,14664.12
2006-03-09,13722.458,11739.951
2006-03-10,10643.124,9496.488
2006-03-11,8496.208,8083.6406
2006-03-12,7268.833,6932.7246
2006-03-13,6632.042,7444.551
2006-03-14,11332.75,10062.819
2006-03-15,11665.917,9611.496
2006-03-16,9854.583,10587.051
2006-03-17,14420.291,10748.078
2006-03-18,9436.791,9106.66
2006-03-19,6671.666,7405.8916
2006-03-20,5577.1665,6218.577
2006-03-21,5109.9165,5207.408
2006-03-22,4312.7915,4355.8276
2006-03-23,3669.8335,3898.462
2006-03-24,3484.0835,4063.3804
2006-03-25,5961.25,5303.3135
2006-03-26,5954.3335,4776.534
2006-03-27,4548.083,3957.9858
2006-03-28,5571.583,3643.5742
2006-03-29,9729.333,4623.05
2006-03-30,9804.75,4243.853
2006-03-31,11005.417,6464.2324
2006-04-01,21498.543,7399.8066
2006-04-02,15818.25,6407.9
2006-04-03,18969.291,7486.5127
2006-04-04,19628.666,7654.2734
2006-04-05,19166.584,6994.331
2006-04-06,16204.667,6034.2534
2006-04-07,12621.666,6005.976
2006-04-08,10358.292,6325.0596
2006-04-09,8275.75,5695.1006
2006-04-10,7879.083,4836.041
2006-04-11,9031.041,9096.947
2006-04-12,29263.084,18191.35
2006-04-13,31482.709,17533.633
2006-04-14,18560.166,14126.745
2006-04-15,13990.625,12429.595
2006-04-16,14840.083,13763.448
2006-04-17,15092.667,12762.54
2006-04-18,12081.0,10817.739
2006-04-19,9747.167,9284.639
2006-04-20,8313.666,8146.133
2006-04-21,7226.541,7226.001
2006-04-22,5103.0415,6323.4995
2006-04-23,4515.042,5514.015
2006-04-24,4040.9165,4747.9707
2006-04-25,3667.0417,4058.8674
2006-04-26,3367.25,3556.2285
2006-04-27,3088.7085,3182.0203
2006-04-28,2724.9583,2752.0615
2006-04-29,2517.375,2491.2883
2006-04-30,2374.125,2347.747
2006-05-01,2242.9583,2147.2317
2006-05-02,2124.4583,1917.7672
2006-05-03,2013.875,1550.9955
2006-05-04,1928.4584,1375.9436
2006-05-05,1856.0833,1108.5157
2006-05-06,1738.375,958.379
2006-05-07,1582.3334,890.2919
2006-05-08,1488.5416,792.0255
2006-05-09,1408.1666,635.9939
2006-05-10,1338.0416,655.7234
2006-05-11,1263.4583,611.3152
2006-05-12,1107.9584,557.7848
2006-05-13,1106.9584,497.69202
2006-05-14,1096.6667,701.15454
2006-05-15,1054.5417,632.87024
2006-05-16,1044.4584,580.4657
2006-05-17,991.58325,449.0066
2006-05-18,963.04175,239.54395
2006-05-19,942.9166,-251.08057
2006-05-20,974.125,-346.1057
2006-05-21,974.4166,-530.16187
2006-05-22,1028.1666,-752.05615
2006-05-23,1019.125,-932.9817
2006-05-24,956.7916,-882.46265
2006-05-25,954.58325,-809.2864
2006-05-26,883.5416,-817.72095
2006-05-27,819.2084,-827.15356
2006-05-28,783.125,-706.9885
2006-05-29,743.7499,-500.771
2006-05-30,724.29175,-153.06104
2006-05-31,666.58325,63.86792
2006-06-01,669.8334,226.73706
2006-06-02,657.7084,422.21997
2006-06-03,630.0834,962.1294
2006-06-04,608.0,1193.3743
2006-06-05,546.2501,1373.3484
2006-06-06,473.49988,1657.863
2006-06-07,506.50012,1804.1586
2006-06-08,483.91675,1671.5647
2006-06-09,469.20837,1635.4338
2006-06-10,471.95837,1454.2269
2006-06-11,384.5835,1339.2174
2006-06-12,430.5,1170.7234
2006-06-13,340.70825,1123.0658
2006-06-14,430.45825,1031.5222
2006-06-15,409.54175,1211.8505
2006-06-16,379.875,1355.2983
2006-06-17,354.1665,1253.9031
2006-06-18,291.5415,1220.8555
2006-06-19,357.875,1120.6708
2006-06-20,327.91675,1026.0597
2006-06-21,290.75,870.0122
2006-06-22,277.0,715.20667
2006-06-23,255.37476,522.0641
2006-06-24,246.91675,441.10547
2006-06-25,268.8335,269.83643
2006-06-26,229.29175,218.41724
2006-06-27,223.58325,234.45532
2006-06-28,228.70825,166.44287
2006-06-29,262.4165,174.77197
2006-06-30,263.79175,156.71558
2006-07-01,266.4585,131.29565
2006-07-02,270.91675,2.4436035
2006-07-03,263.45825,-62.568848
2006-07-04,255.0415,-50.13037
2006-07-05,261.83325,-30.4917
2006-07-06,258.125,-7.994873
2006-07-07,248.0,-56.068604
2006-07-08,238.91675,-135.23633
2006-07-09,231.4585,-131.4082
2006-07-10,224.04175,-89.752686
2006-07-11,224.95825,9.458008
2006-07-12,220.54175,95.503174
2006-07-13,199.0835,222.98291
2006-07-14,208.29175,345.10547
2006-07-15,183.37524,255.01562
2006-07-16,189.5415,156.7461
2006-07-17,182.91675,206.72339
2006-07-18,193.75,250.75977
2006-07-19,174.625,284.4995
2006-07-20,168.75,270.65283
2006-07-21,158.7915,214.6958
2006-07-22,152.75,163.26709
2006-07-23,153.375,226.52368
2006-07-24,148.125,310.03687
2006-07-25,141.62524,285.87378
2006-07-26,146.4585,391.81616
2006-07-27,149.54175,352.06934
2006-07-28,154.75,302.45703
2006-07-29,164.875,253.86475
2006-07-30,168.16675,179.93408
2006-07-31,170.6665,187.68115
2006-08-01,162.375,238.13013
2006-08-02,146.45825,312.3235
2006-08-03,141.33325,374.56738
2006-08-04,156.66675,424.41162
2006-08-05,149.41675,404.00146
2006-08-06,151.5835,469.6985
2006-08-07,158.87524,491.06824
2006-08-08,141.95825,387.1245
2006-08-09,160.79175,323.21362
2006-08-10,147.20825,390.84424
2006-08-11,156.7915,460.68945
2006-08-12,165.45825,413.53345
2006-08-13,162.41675,369.6819
2006-08-14,164.83325,395.2849
2006-08-15,171.5415,405.1726
2006-08-16,168.375,341.59326
2006-08-17,161.9165,412.50122
2006-08-18,162.0,437.67212
2006-08-19,158.5,420.76514
2006-08-20,163.20825,450.54248
2006-08-21,167.08325,443.83765
2006-08-22,168.62524,446.5515
2006-08-23,167.375,374.2317
2006-08-24,166.04175,349.37256
2006-08-25,165.79175,341.39087
2006-08-26,164.58325,297.77734
2006-08-27,164.7915,279.1162
2006-08-28,165.04175,267.64673
2006-08-29,162.58325,217.61914
2006-08-30,160.125,196.5957
2006-08-31,154.58325,250.47656
2006-09-01,149.75,318.20093
2006-09-02,145.2915,251.40063
2006-09-03,145.16675,271.45947
2006-09-04,147.91675,261.865
2006-09-05,148.625,187.48145
2006-09-06,146.58325,198.96729
2006-09-07,146.25,194.17236
2006-09-08,144.6665,227.72534
2006-09-09,146.54175,289.20825
2006-09-10,146.12524,272.33643
2006-09-11,178.04175,189.74194
2006-09-12,168.25,166.87524
2006-09-13,142.5,264.7959
2006-09-14,142.70825,172.04346
2006-09-15,144.41675,121.38037
2006-09-16,149.7915,169.35156
2006-09-17,149.87524,114.2959
2006-09-18,151.75,103.63135
2006-09-19,149.54175,65.37988
2006-09-20,150.54175,-25.757324
2006-09-21,140.66675,-109.6355
2006-09-22,142.08325,-101.24829
2006-09-23,136.20825,-75.57471
2006-09-24,139.66675,-39.77246
2006-09-25,134.0,-226.68066
2006-09-26,140.37476,-155.177
2006-09-27,137.54175,-215.219
2006-09-28,138.0835,-211.18164
2006-09-29,135.5415,-309.38403
2006-09-30,136.2915,-302.19873
2006-10-01,141.875,-239.14722
2006-10-02,150.16675,-339.98315
2006-10-03,165.20825,-290.90063
2006-10-04,160.95825,-303.41772
2006-10-05,186.16675,-126.12598
2006-10-06,204.0,-224.13208
2006-10-07,195.54175,-170.56055
2006-10-08,195.95825,-203.7793
2006-10-09,195.5,-249.1294
2006-10-10,192.08325,-259.14917
2006-10-11,189.0835,-276.00195
2006-10-12,183.95825,-329.52002
2006-10-13,173.0835,-354.82056
2006-10-14,170.41675,-266.8401
2006-10-15,170.125,-310.21582
2006-10-16,170.16675,-323.44922
2006-10-17,168.375,-232.63696
2006-10-18,166.75,-228.04639
2006-10-19,163.0,-271.062
2006-10-20,158.625,-282.01514
2006-10-21,154.49976,-255.90015
2006-10-22,149.54175,-302.58716
2006-10-23,147.125,-237.96045
2006-10-24,153.4165,-229.23438
2006-10-25,155.7915,-200.55298
2006-10-26,154.66675,-218.5315
2006-10-27,148.83325,-172.54614
2006-10-28,153.125,-152.97461
2006-10-29,159.79175,-125.65454
2006-10-30,168.79175,-132.0708
2006-10-31,178.2085,-158.6355
2006-11-01,176.08325,-272.54126
2006-11-02,227.5415,-309.78174
2006-11-03,308.29175,-59.183594
2006-11-04,266.95825,37.266113
2006-11-05,253.12476,-32.63745
2006-11-06,250.29175,-32.240967
2006-11-07,245.58325,-89.34448
2006-11-08,239.95825,-80.59766
2006-11-09,234.0,-68.688965
2006-11-10,245.5,-67.10742
2006-11-11,287.75,-261.45508
2006-11-12,295.625,-95.174805
2006-11-13,333.5,-45.26538
2006-11-14,399.91675,495.53894
2006-11-15,375.20825,643.8987
2006-11-16,366.91675,483.6681
2006-11-17,346.16675,674.4761
2006-11-18,334.91675,778.786
2006-11-19,322.41675,796.4763
2006-11-20,310.9585,799.9922
2006-11-21,297.0835,796.04065
2006-11-22,296.54175,728.12024
2006-11-23,296.3335,800.72766
2006-11-24,288.29175,759.85913
2006-11-25,287.625,758.6411
2006-11-26,307.9165,1134.0078
2006-11-27,463.79175,1145.851
2006-11-28,437.29175,1100.2264
2006-11-29,443.58325,956.19763
2006-11-30,397.08325,872.3998
2006-12-01,368.2915,773.66016
2006-12-02,351.9165,650.64746
2006-12-03,335.7915,587.2606
2006-12-04,328.45825,588.2689
2006-12-05,320.5,594.3882
2006-12-06,313.91675,655.8948
2006-12-07,309.08325,661.43494
2006-12-08,306.5,755.06714
2006-12-09,398.04175,1161.2924
2006-12-10,756.5416,1221.7589
2006-12-11,929.875,1695.0105
2006-12-12,1794.9166,1369.749
2006-12-13,2197.7917,1333.6799
2006-12-14,1532.7916,1099.0543
2006-12-15,1528.25,742.73
2006-12-16,1292.4584,767.515
2006-12-17,996.25,723.17053
2006-12-18,796.0,665.1738
2006-12-19,672.2501,568.5951
2006-12-20,588.91675,571.63513
2006-12-21,623.875,2158.6165
2006-12-22,1626.3334,1207.3317
2006-12-23,1455.25,1119.0425
2006-12-24,1029.7916,1058.2578
2006-12-25,838.3334,1027.0688
2006-12-26,1452.5,4679.3994
2006-12-27,10981.459,4682.9004
2006-12-28,6302.7915,4495.3193
2006-12-29,3031.25,3891.1978
2006-12-30,1988.4583,3424.6257
2006-12-31,1434.5416,3091.329
2007-01-01,1119.125,2744.1257
2007-01-02,942.25,2538.1758
2007-01-03,815.3751,2730.2217
2007-01-04,776.7499,2006.9303
2007-01-05,944.0,1654.7019
2007-01-06,883.7084,1601.6755
2007-01-07,778.375,1501.2694
2007-01-08,707.2916,1406.0842
2007-01-09,651.29175,1315.0344
2007-01-10,610.5834,1084.0247
2007-01-11,589.8334,875.4158
2007-01-12,564.16675,756.15295
2007-01-13,524.7084,866.67554
2007-01-14,500.20837,949.0729
2007-01-15,478.83325,1016.9513
2007-01-16,460.625,1132.37
2007-01-17,449.79175,1189.7246
2007-01-18,438.1665,1279.2101
2007-01-19,425.25024,1336.0264
2007-01-20,414.70825,1289.3864
2007-01-21,404.375,1331.6268
2007-01-22,391.41675,1342.0431
2007-01-23,335.625,1323.5869
2007-01-24,302.7915,1244.0911
2007-01-25,324.5,1123.2896
2007-01-26,323.54175,1045.9506
2007-01-27,333.8335,1044.5665
2007-01-28,333.9165,986.49365
2007-01-29,332.91675,970.1953
2007-01-30,342.16675,833.1029
2007-01-31,325.87476,1086.9679
2007-02-01,321.70825,1006.0602
2007-02-02,320.0,1037.3678
2007-02-03,319.33325,923.5829
2007-02-04,318.0,794.36914
2007-02-05,314.45825,588.2268
2007-02-06,356.20825,312.6892
2007-02-07,396.08325,1665.9841
2007-02-08,604.9584,4213.1772
2007-02-09,8881.25,9835.212
2007-02-10,18953.666,15391.827
2007-02-11,25982.291,15965.069
2007-02-12,11314.792,14957.374
2007-02-13,8561.916,12696.708
2007-02-14,5551.75,10472.703
2007-02-15,3792.6665,8645.03
2007-02-16,2767.5417,7385.1016
2007-02-17,2206.5833,6469.185
2007-02-18,1819.1666,5608.927
2007-02-19,1539.5417,4902.371
2007-02-20,1342.5834,4302.012
2007-02-21,1229.0416,5604.2383
2007-02-22,4027.75,11415.683
2007-02-23,5692.417,9940.455
2007-02-24,3758.2915,10561.361
2007-02-25,7027.792,13379.464
2007-02-26,8699.208,15183.939
2007-02-27,9469.375,13053.129
2007-02-28,9497.708,10376.166
2007-03-01,7623.542,8181.999
2007-03-02,6124.5835,6804.49
2007-03-03,4535.5835,5808.93
2007-03-04,3475.7915,5091.425
2007-03-05,2873.25,4550.935
2007-03-06,2472.5417,4039.838
2007-03-07,1994.6666,3580.9756
2007-03-08,1745.5417,3113.4976
2007-03-09,1567.0416,2829.0137
2007-03-10,1416.7916,2545.0806
2007-03-11,1304.75,2460.8748
2007-03-12,1209.4167,2368.5923
2007-03-13,1122.0,2257.3838
2007-03-14,1022.2916,2222.6704
2007-03-15,931.4166,2171.9565
2007-03-16,849.41675,2229.201
2007-03-17,793.625,2157.7275
2007-03-18,745.9166,2186.4646
2007-03-19,708.75,2175.2556
2007-03-20,684.8749,2181.7917
2007-03-21,665.5834,2182.348
2007-03-22,638.1251,2257.6035
2007-03-23,613.6666,2228.4766
2007-03-24,594.5,2186.5137
2007-03-25,575.7084,2179.3215
2007-03-26,575.5416,2635.0698
2007-03-27,600.4166,2202.641
2007-03-28,564.08325,2050.2754
2007-03-29,475.0,1971.8889
2007-03-30,439.95825,1925.3562
2007-03-31,454.5415,1890.5122
2007-04-01,444.66675,1834.6664
2007-04-02,408.125,1758.0016
2007-04-03,444.66675,1658.8914
2007-04-04,383.83325,1564.8665
2007-04-05,383.125,1528.8069
2007-04-06,381.08325,1452.9109
2007-04-07,383.54175,1426.5221
2007-04-08,378.4165,1315.563
2007-04-09,372.58325,1238.6698
2007-04-10,364.33325,1023.74365
2007-04-11,361.4165,1056.8954
2007-04-12,368.95825,836.44946
2007-04-13,366.91675,639.7433
2007-04-14,359.33325,620.5857
2007-04-15,368.0,600.39734
2007-04-16,359.04175,533.27527
2007-04-17,364.625,501.95178
2007-04-18,337.08325,323.64453
2007-04-19,337.66675,168.83398
2007-04-20,379.75,289.5569
2007-04-21,383.4585,1217.6555
2007-04-22,853.2084,1164.8425
2007-04-23,1061.75,1182.0072
2007-04-24,781.4166,1204.2102
2007-04-25,622.1666,1248.1937
2007-04-26,515.4165,1205.1182
2007-04-27,446.875,1220.5549
2007-04-28,412.375,1210.4302
2007-04-29,386.2085,1149.4617
2007-04-30,369.16675,1286.5646
2007-05-01,377.125,1044.168
2007-05-02,334.66675,1116.4081
2007-05-03,355.16675,942.61035
2007-05-04,352.66675,1030.9052
2007-05-05,345.6665,985.77
2007-05-06,342.79175,1076.5479
2007-05-07,321.91675,1092.1432
2007-05-08,302.41675,1087.494
2007-05-09,296.70825,1068.4734
2007-05-10,292.62476,1035.4377
2007-05-11,284.4585,1015.9745
2007-05-12,268.58325,900.7876
2007-05-13,245.08325,781.77954
2007-05-14,231.83325,771.0585
2007-05-15,232.375,699.4365
2007-05-16,210.875,715.9878
2007-05-17,198.375,680.35046
2007-05-18,191.25,540.22485
2007-05-19,184.0,453.3081
2007-05-20,175.70825,519.7174
