,HMS,LSTM,PILSTM
NSE,0.7379564627554205,0.7600558838756788,0.7624520295694702
MSE,140367.39604827762,120749.71957247533,119543.88079112259
RMSE,374.6563706228384,347.4906035743633,345.75118335462366
KGE,0.7913844414918769,0.7950472967361477,0.7160547554723098
Alpha-NSE,1.1806926776008295,1.1506604997648568,1.2343137927850416
Beta-KGE,1.038124142563103,1.1026648110218449,1.143009331622619
Beta-NSE,0.01549337212449747,0.042049076957379694,0.05857323781313361
Pearson-r,0.9029579613418648,0.9063679490579581,0.9274033095146192
FHV,24.529692526205707,22.440835058047284,29.003507797796846
FMS,23.540406496867565,23.153438477159895,3.703559384018861
FLV,78.43379170699836,-81.05181410160017,-2361.3834432849426
Peak-Timing,0.8333333333333334,0.2,0.8
Peak-MAPE,45.39381016366485,60.67887265108693,54.118999471307426
PBIAS,-3.812414256310284,-9.417525756514895,-13.118361107112205
