,HMS,LSTM,PILSTM
NSE,0.8903932155837884,0.9950375128537416,0.9906495492905378
MSE,3909745.9206848457,177015.171875,333536.71875
RMSE,1977.3077455684145,420.731710089696,577.5263792676487
KGE,0.9046291515613027,0.9717423656861007,0.9444549960156507
Alpha-NSE,0.9236645093271683,0.9719637958219093,0.9545039176498434
Beta-KGE,0.9893342667402536,0.9971972703933716,0.9683536887168884
Beta-NSE,-0.0043895922336421025,-0.0011534859459651702,-0.013024371718684657
Pearson-r,0.9438329836141626,0.9978529417673017,0.9962764344263122
FHV,-10.533577257796276,-2.6542628183960915,-5.050308257341385
FMS,-20.56222428369805,-10.670508690461974,0.13930788876333433
FLV,37.63628404281321,-1899.5224280226885,-1871.9342763041395
Peak-Timing,,,
Peak-MAPE,22.12286393620407,6.934535643633674,9.811631370993222
PBIAS,1.0665649763667568,0.280265137553215,3.1646229326725006
