,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.691739549531615,0.749671247950176
MSE,261645.5136941696,195619.19737118707,158856.28364103005
RMSE,511.5129653236266,442.2885905957637,398.56779052129895
KGE,0.6460601518352356,0.8025329696108894,0.7948816641274417
Alpha-NSE,1.322809634584999,0.9137541390762558,0.8713429522315951
Beta-KGE,1.0872751804599494,1.0678032093749328,1.0878833788549396
Beta-NSE,0.03566454285021155,0.02770742441768833,0.03591307992117766
Pearson-r,0.8840241455574511,0.8358122892458905,0.8665930755482116
FHV,35.45048625700606,1.1343048961311808,-6.514762037305463
FMS,12.396320953273374,13.230800707841805,8.560535332790412
FLV,75.84591919551262,-2355.8831871060847,-2617.557666748652
Peak-Timing,,,
Peak-MAPE,44.1449044598333,50.75883291553217,44.401312851544326
PBIAS,-8.72751804599496,-6.780320937493305,-8.78833788549399
