Date,Observed,Predicted
2002-10-01,63.166656,-83.722015
2002-10-02,68.75,-78.1582
2002-10-03,69.0,-61.886963
2002-10-04,69.0,-52.698883
2002-10-05,69.0,-50.983826
2002-10-06,64.20834,-56.35974
2002-10-07,64.0,-56.010956
2002-10-08,64.0,-45.70706
2002-10-09,64.0,-23.431366
2002-10-10,64.0,-13.609222
2002-10-11,73.58334,-16.010895
2002-10-12,68.25,-9.876556
2002-10-13,68.0,-10.2211
2002-10-14,57.458344,-5.4165955
2002-10-15,61.791656,-0.7796936
2002-10-16,72.54166,-2.8959045
2002-10-17,62.458313,-7.67984
2002-10-18,67.75003,-17.31073
2002-10-19,58.416626,-15.866486
2002-10-20,59.916656,-23.349731
2002-10-21,60.0,-18.54364
2002-10-22,61.916656,30.247192
2002-10-23,66.79166,-17.757599
2002-10-24,65.08331,-4.9879456
2002-10-25,62.125,37.002075
2002-10-26,62.958344,62.893402
2002-10-27,65.875,98.53821
2002-10-28,62.166687,105.830505
2002-10-29,65.83334,120.166626
2002-10-30,62.166687,110.36011
2002-10-31,67.75003,123.83562
2002-11-01,65.12497,124.60434
2002-11-02,69.79166,128.34457
2002-11-03,70.0,139.46062
2002-11-04,64.25,159.41277
2002-11-05,64.0,174.71614
2002-11-06,68.79166,173.48189
2002-11-07,428.25,203.80214
2002-11-08,226.74998,268.32605
2002-11-09,115.58334,250.85837
2002-11-10,121.54166,248.13904
2002-11-11,85.58334,251.95435
2002-11-12,84.0,250.8967
2002-11-13,73.45831,248.26544
2002-11-14,72.04166,241.90414
2002-11-15,63.375,253.28261
2002-11-16,63.0,259.68344
2002-11-17,67.79169,249.00221
2002-11-18,64.16669,258.766
2002-11-19,64.0,272.939
2002-11-20,64.95834,277.73724
2002-11-21,65.0,282.77545
2002-11-22,65.0,286.6195
2002-11-23,65.0,289.07526
2002-11-24,65.0,302.80246
2002-11-25,64.04169,282.0075
2002-11-26,64.0,288.31506
2002-11-27,64.0,291.48746
2002-11-28,64.95834,311.96674
2002-11-29,65.0,320.16595
2002-11-30,65.0,326.65045
2002-12-01,65.0,354.32617
2002-12-02,65.0,364.51666
2002-12-03,65.0,366.53806
2002-12-04,65.0,401.9828
2002-12-05,68.83334,399.6318
2002-12-06,69.0,392.88736
2002-12-07,69.0,402.00238
2002-12-08,66.125,474.42773
2002-12-09,83.25,637.1576
2002-12-10,84.0,656.4521
2002-12-11,65.79166,671.056
2002-12-12,133.04167,721.03125
2002-12-13,3170.8333,892.24554
2002-12-14,6652.625,895.497
2002-12-15,4241.5,892.5928
2002-12-16,7522.417,887.3762
2002-12-17,1259.0,883.683
2002-12-18,695.5416,907.5998
2002-12-19,1608.3334,883.45245
2002-12-20,3464.833,896.89575
2002-12-21,2374.5,817.9146
2002-12-22,1071.7083,765.4309
2002-12-23,759.4583,751.943
2002-12-24,545.0,765.2041
2002-12-25,417.625,811.11096
2002-12-26,789.2916,913.02423
2002-12-27,2243.5,1015.7246
2002-12-28,3752.9165,1035.3441
2002-12-29,3066.125,977.8374
2002-12-30,2576.0417,1038.5322
2002-12-31,4467.917,981.6985
2003-01-01,1623.1666,931.8389
2003-01-02,998.9167,920.22974
2003-01-03,773.4167,930.281
2003-01-04,559.2083,974.6507
2003-01-05,446.0833,1007.0909
2003-01-06,420.66666,981.87274
2003-01-07,391.75,958.0459
2003-01-08,283.83334,928.7768
2003-01-09,350.95834,971.9664
2003-01-10,452.41666,1002.3708
2003-01-11,431.125,924.8454
2003-01-12,2371.7917,1111.9888
2003-01-13,3799.4167,1105.634
2003-01-14,1798.9584,991.24976
2003-01-15,1043.75,974.1397
2003-01-16,847.25,945.41376
2003-01-17,666.4584,925.9981
2003-01-18,552.2916,913.172
2003-01-19,274.625,895.6526
2003-01-20,266.95834,882.69073
2003-01-21,359.875,940.9686
2003-01-22,1563.9583,1039.7949
2003-01-23,1124.2083,941.6911
2003-01-24,755.1666,922.75995
2003-01-25,636.125,926.94
2003-01-26,583.4167,917.7781
2003-01-27,432.5,900.7404
2003-01-28,297.70834,872.4569
2003-01-29,337.5,856.4685
2003-01-30,276.75,857.0371
2003-01-31,261.6667,847.96545
2003-02-01,222.70833,830.83777
2003-02-02,195.125,811.1874
2003-02-03,194.95833,796.89014
2003-02-04,171.04167,766.57275
2003-02-05,155.62498,727.1486
2003-02-06,155.0,718.70654
2003-02-07,142.54166,678.36536
2003-02-08,141.04167,656.61365
2003-02-09,135.25,642.3868
2003-02-10,128.29167,630.09973
2003-02-11,131.83334,631.83704
2003-02-12,195.25,678.97266
2003-02-13,216.20833,715.9983
2003-02-14,135.54167,684.60614
2003-02-15,680.6667,821.03284
2003-02-16,1001.2083,741.14746
2003-02-17,357.375,709.10376
2003-02-18,241.83334,697.85297
2003-02-19,335.83334,703.13293
2003-02-20,234.08333,686.4979
2003-02-21,195.25002,686.3057
2003-02-22,180.62498,672.4923
2003-02-23,155.08331,661.21924
2003-02-24,167.41666,656.5676
2003-02-25,152.66666,636.22864
2003-02-26,146.25,624.9536
2003-02-27,137.37502,608.4943
2003-02-28,137.95833,600.88434
2003-03-01,132.25,597.46173
2003-03-02,119.54166,582.93445
2003-03-03,128.58333,577.3836
2003-03-04,124.20833,560.8944
2003-03-05,122.08334,556.1819
2003-03-06,114.33334,546.9795
2003-03-07,116.875,537.6919
2003-03-08,112.20831,523.63684
2003-03-09,112.0,505.76822
2003-03-10,112.0,498.87128
2003-03-11,112.0,485.35657
2003-03-12,112.95831,485.37305
2003-03-13,323.25,609.78827
2003-03-14,1078.9583,724.7319
2003-03-15,2774.7083,685.6138
2003-03-16,926.625,609.2526
2003-03-17,771.2917,578.98706
2003-03-18,700.9166,552.37946
2003-03-19,656.2917,550.06836
2003-03-20,520.2083,541.2914
2003-03-21,273.45834,524.25446
2003-03-22,257.9583,518.5359
2003-03-23,258.9583,503.89676
2003-03-24,208.20833,481.28357
2003-03-25,180.125,459.8983
2003-03-26,203.91666,458.80954
2003-03-27,159.0,447.833
2003-03-28,161.79166,438.24786
2003-03-29,142.83333,419.37616
2003-03-30,147.75002,424.22314
2003-03-31,124.04167,424.04935
2003-04-01,108.625,408.1213
2003-04-02,131.00002,388.68384
2003-04-03,108.04166,398.85086
2003-04-04,222.95833,429.2783
2003-04-05,99.58334,397.81552
2003-04-06,106.45834,390.67526
2003-04-07,95.49997,391.1755
2003-04-08,95.0,383.74405
2003-04-09,94.04166,374.60422
2003-04-10,90.16666,371.9657
2003-04-11,86.16669,373.31125
2003-04-12,943.5833,578.598
2003-04-13,834.125,545.1032
2003-04-14,538.75,467.29718
2003-04-15,328.75,449.83337
2003-04-16,556.2917,479.6661
2003-04-17,402.5,457.7605
2003-04-18,313.70834,437.74774
2003-04-19,259.2083,419.23737
2003-04-20,244.54166,414.1857
2003-04-21,244.70834,401.40253
2003-04-22,285.91666,419.97617
2003-04-23,350.41666,469.27563
2003-04-24,931.0834,517.1267
2003-04-25,1040.0,524.02496
2003-04-26,754.2916,467.74225
2003-04-27,762.9584,516.85236
2003-04-28,1517.7916,589.14325
2003-04-29,2308.0835,622.0158
2003-04-30,1423.0416,568.8833
2003-05-01,909.3333,601.2995
2003-05-02,799.7084,542.9352
2003-05-03,658.3334,516.91736
2003-05-04,566.0,490.50305
2003-05-05,505.08334,471.00204
2003-05-06,390.66666,451.52106
2003-05-07,289.0,447.05252
2003-05-08,247.66667,424.58368
2003-05-09,238.33334,423.21494
2003-05-10,217.87498,408.20966
2003-05-11,196.875,398.8412
2003-05-12,212.29167,389.7746
2003-05-13,162.20833,380.07098
2003-05-14,165.75,382.20175
2003-05-15,135.33336,350.2385
2003-05-16,122.499985,416.59076
2003-05-17,117.20834,453.04016
2003-05-18,116.99997,520.32916
2003-05-19,99.75,593.40497
2003-05-20,99.95831,521.5598
2003-05-21,89.45834,397.67197
2003-05-22,87.08334,336.2271
2003-05-23,83.166626,346.25775
2003-05-24,85.875,340.25708
2003-05-25,83.12497,276.51965
2003-05-26,85.875,268.90616
2003-05-27,72.58334,305.09668
2003-05-28,78.708374,356.68756
2003-05-29,72.29169,404.58176
2003-05-30,82.54166,417.91687
2003-05-31,76.29166,489.25775
2003-06-01,72.16669,423.05658
2003-06-02,72.00003,481.9035
2003-06-03,83.5,475.3711
2003-06-04,65.79166,394.79196
2003-06-05,72.66666,391.77173
2003-06-06,73.0,244.58113
2003-06-07,73.0,182.77437
2003-06-08,73.0,228.15271
2003-06-09,69.166626,245.19107
2003-06-10,72.83331,257.9004
2003-06-11,72.04166,167.92581
2003-06-12,71.04166,60.767822
2003-06-13,70.04169,38.377472
2003-06-14,70.0,25.56018
2003-06-15,67.125,18.391876
2003-06-16,67.0,19.032806
2003-06-17,77.54166,9.4410095
2003-06-18,70.33334,-5.2341003
2003-06-19,67.125,-19.337128
2003-06-20,55.5,-41.80066
2003-06-21,58.833313,-33.69342
2003-06-22,62.833344,-24.746643
2003-06-23,63.0,-23.641632
2003-06-24,55.333344,-44.877533
2003-06-25,62.666656,-34.638184
2003-06-26,69.70831,-39.69818
2003-06-27,65.20831,-32.41501
2003-06-28,61.166687,-27.986145
2003-06-29,73.45831,-30.414612
2003-06-30,77.83331,-38.39267
2003-07-01,107.70834,-37.16165
2003-07-02,63.00003,-31.817444
2003-07-03,95.50003,-17.825409
2003-07-04,78.79169,-15.736725
2003-07-05,72.25,-8.677673
2003-07-06,56.666687,-9.243835
2003-07-07,114.45834,-29.148773
2003-07-08,92.08331,-25.394043
2003-07-09,214.875,-4.112152
2003-07-10,67.16669,12.222137
2003-07-11,68.79166,2.2048035
2003-07-12,81.45834,1.4118042
2003-07-13,75.29169,-4.582611
2003-07-14,87.45831,3.1271362
2003-07-15,69.79166,12.162048
2003-07-16,76.66666,23.115814
2003-07-17,82.75,44.13617
2003-07-18,70.54169,65.75455
2003-07-19,75.75,71.6503
2003-07-20,91.33334,79.595
2003-07-21,89.125,80.00525
