Date,Observed,Predicted
2002-10-01,83.7083,73.226105
2002-10-02,93.4167,88.84204
2002-10-03,93.875015,89.749084
2002-10-04,97.0,94.1189
2002-10-05,102.4167,84.89641
2002-10-06,111.9167,91.35185
2002-10-07,111.3333,92.02513
2002-10-08,88.875015,95.77852
2002-10-09,87.95828,99.567
2002-10-10,91.04169,98.71268
2002-10-11,70.66669,78.71564
2002-10-12,78.875,89.35698
2002-10-13,81.875015,76.095505
2002-10-14,110.1667,83.98732
2002-10-15,79.125015,94.11273
2002-10-16,77.4583,58.334564
2002-10-17,80.70828,100.617355
2002-10-18,98.1667,78.05698
2002-10-19,100.9583,84.28383
2002-10-20,106.6667,78.61647
2002-10-21,105.5417,83.21272
2002-10-22,107.2083,100.565445
2002-10-23,107.1667,68.7193
2002-10-24,111.2083,78.2003
2002-10-25,110.3333,90.703766
2002-10-26,97.16669,89.53635
2002-10-27,105.7917,86.75488
2002-10-28,112.5,100.10086
2002-10-29,116.5,94.108795
2002-10-30,108.0833,93.60832
2002-10-31,104.4167,106.226746
2002-11-01,105.375,75.79472
2002-11-02,108.6667,74.17731
2002-11-03,106.9167,81.602844
2002-11-04,115.8333,86.29784
2002-11-05,114.3333,82.18634
2002-11-06,111.375,81.56911
2002-11-07,135.5417,28.822723
2002-11-08,172.5417,176.40399
2002-11-09,172.8333,200.73555
2002-11-10,271.625,226.86658
2002-11-11,196.4167,189.12973
2002-11-12,149.9583,164.5668
2002-11-13,152.0833,139.42549
2002-11-14,126.2917,121.10329
2002-11-15,135.0417,117.664474
2002-11-16,136.375,99.66472
2002-11-17,134.6667,102.74957
2002-11-18,130.1667,107.67795
2002-11-19,118.7083,67.59097
2002-11-20,144.125,99.593796
2002-11-21,152.9167,115.19484
2002-11-22,145.0417,103.66202
2002-11-23,139.2083,94.389145
2002-11-24,142.7083,104.216736
2002-11-25,141.4583,106.016556
2002-11-26,144.5833,105.44444
2002-11-27,138.9583,120.58304
2002-11-28,143.3333,111.73602
2002-11-29,137.7917,108.01747
2002-11-30,139.8333,103.16115
2002-12-01,132.8333,101.36444
2002-12-02,129.4167,98.35301
2002-12-03,101.9583,82.874405
2002-12-04,79.624985,62.641144
2002-12-05,71.70831,79.287766
2002-12-06,68.29169,48.167236
2002-12-07,65.5,62.11023
2002-12-08,67.54169,59.431427
2002-12-09,67.29169,8.657562
2002-12-10,79.04169,78.145935
2002-12-11,70.75,86.42012
2002-12-12,72.08331,156.14345
2002-12-13,890.0833,1369.3735
2002-12-14,3169.7083,2100.6396
2002-12-15,1370.25,1505.6511
2002-12-16,2789.2917,4185.378
2002-12-17,746.0833,718.45795
2002-12-18,566.1667,506.10846
2002-12-19,1329.9165,1405.3961
2002-12-20,2992.5833,2805.3955
2002-12-21,2344.875,1571.5028
2002-12-22,798.2083,668.051
2002-12-23,559.1667,480.28778
2002-12-24,463.7917,400.30917
2002-12-25,418.2083,448.54834
2002-12-26,461.0417,1498.7921
2002-12-27,1506.9584,2512.4841
2002-12-28,1717.7916,2694.7605
2002-12-29,1263.375,1332.8004
2002-12-30,1543.875,2873.1526
2002-12-31,2962.9167,2277.7593
2003-01-01,899.4167,701.14014
2003-01-02,739.875,578.38354
2003-01-03,604.375,491.1983
2003-01-04,529.9167,450.79263
2003-01-05,483.25,428.92654
2003-01-06,451.2083,413.67535
2003-01-07,427.5417,393.30746
2003-01-08,410.25,426.76315
2003-01-09,431.1667,702.2362
2003-01-10,537.5417,613.10486
2003-01-11,520.375,1964.1115
2003-01-12,1382.5834,2503.259
2003-01-13,2306.292,1661.6843
2003-01-14,1284.6666,812.9547
2003-01-15,826.9583,569.1831
2003-01-16,662.375,477.42328
2003-01-17,408.9167,318.85263
2003-01-18,209.95831,255.82639
2003-01-19,172.4167,243.21843
2003-01-20,155.25,630.40204
2003-01-21,166.5833,483.4391
2003-01-22,417.8333,494.68042
2003-01-23,448.4167,322.1524
2003-01-24,247.2083,251.36432
2003-01-25,268.2917,244.59503
2003-01-26,203.7917,216.09305
2003-01-27,179.7917,182.28604
2003-01-28,157.4583,170.55173
2003-01-29,137.9167,161.04396
2003-01-30,126.875,146.9422
2003-01-31,118.75,134.57837
2003-02-01,113.4583,90.1909
2003-02-02,170.8333,144.18706
2003-02-03,196.2917,202.40363
2003-02-04,389.4167,284.45532
2003-02-05,397.2083,286.794
2003-02-06,395.4167,284.42007
2003-02-07,398.125,287.91052
2003-02-08,400.2083,294.90363
2003-02-09,395.0417,297.66644
2003-02-10,393.375,299.58624
2003-02-11,390.6667,298.33502
2003-02-12,380.7917,319.3192
2003-02-13,490.7917,344.8704
2003-02-14,486.2917,340.49176
2003-02-15,627.0417,491.85895
2003-02-16,1400.8334,826.16425
2003-02-17,650.5833,438.4288
2003-02-18,543.625,402.30975
2003-02-19,546.2917,412.33374
2003-02-20,506.2083,405.04614
2003-02-21,476.375,378.02414
2003-02-22,457.125,369.77582
2003-02-23,444.9167,359.62677
2003-02-24,434.125,360.69324
2003-02-25,424.3333,361.80295
2003-02-26,386.5417,331.2668
2003-02-27,414.375,356.45877
2003-02-28,411.8333,361.8084
2003-03-01,402.25,378.67706
2003-03-02,402.9583,363.6114
2003-03-03,373.3333,346.40158
2003-03-04,345.3333,352.55978
2003-03-05,339.125,342.8011
2003-03-06,317.25,331.7016
2003-03-07,226.2917,293.714
2003-03-08,223.0417,289.40033
2003-03-09,218.5417,275.55978
2003-03-10,215.0417,406.78497
2003-03-11,319.625,1498.7103
2003-03-12,328.5,841.52374
2003-03-13,328.7083,1001.989
2003-03-14,549.0833,921.3457
2003-03-15,2136.3333,725.5749
2003-03-16,739.2083,563.3668
2003-03-17,505.5833,565.782
2003-03-18,439.4167,519.28687
2003-03-19,428.25,466.06427
2003-03-20,441.6667,448.69232
2003-03-21,405.8333,434.34323
2003-03-22,403.7083,469.8722
2003-03-23,441.7917,422.85803
2003-03-24,391.1667,399.25833
2003-03-25,377.4167,388.1372
2003-03-26,476.6667,398.66086
2003-03-27,396.25,408.1104
2003-03-28,384.1667,363.35593
2003-03-29,375.6667,351.91138
2003-03-30,366.375,342.70764
2003-03-31,360.6667,341.3324
2003-04-01,356.2083,354.72885
2003-04-02,369.5417,350.07684
2003-04-03,306.0,360.22964
2003-04-04,548.0833,392.53336
2003-04-05,369.25,375.60675
2003-04-06,389.2083,361.8052
2003-04-07,386.3333,360.4238
2003-04-08,383.4583,372.76947
2003-04-09,374.0833,367.15436
2003-04-10,388.3333,362.67453
2003-04-11,403.4167,408.8267
2003-04-12,1183.875,990.9786
2003-04-13,1237.875,1155.0876
2003-04-14,777.0833,718.1983
2003-04-15,610.0,598.4717
2003-04-16,634.2917,587.39404
2003-04-17,661.875,485.06293
2003-04-18,544.2917,502.42908
2003-04-19,498.7917,426.90363
2003-04-20,473.3333,421.84103
2003-04-21,518.2917,533.9791
2003-04-22,506.0417,474.8297
2003-04-23,499.625,939.8441
2003-04-24,1252.625,844.3623
2003-04-25,767.0,798.46716
2003-04-26,644.9583,458.812
2003-04-27,543.875,894.05
2003-04-28,1240.4584,2823.3027
2003-04-29,2491.8333,1753.0662
2003-04-30,1457.9584,654.0305
2003-05-01,923.6667,554.0036
2003-05-02,756.7083,541.8321
2003-05-03,674.6667,512.8084
2003-05-04,609.3333,510.34772
2003-05-05,549.5417,423.5382
2003-05-06,510.4167,443.40707
2003-05-07,483.2917,449.57104
2003-05-08,475.3333,512.66406
2003-05-09,463.7083,433.34473
2003-05-10,448.625,402.6093
2003-05-11,433.7917,397.7265
2003-05-12,419.8333,387.8635
2003-05-13,404.8333,373.57874
2003-05-14,396.375,384.55832
2003-05-15,335.4583,390.89087
2003-05-16,377.7917,353.11145
2003-05-17,373.5,364.3933
2003-05-18,374.4583,348.47165
2003-05-19,366.2083,333.39767
2003-05-20,362.2917,333.421
2003-05-21,356.6667,329.478
2003-05-22,348.0417,325.48212
2003-05-23,335.8333,327.6158
2003-05-24,340.125,329.9745
2003-05-25,340.6667,318.16666
2003-05-26,336.4583,312.43448
2003-05-27,325.875,310.64056
2003-05-28,315.0667,309.21402
2003-05-29,,312.7928
2003-05-30,276.3636,300.9969
2003-05-31,291.625,300.47626
2003-06-01,271.7083,285.146
2003-06-02,209.25,268.4901
2003-06-03,192.375,258.36713
2003-06-04,190.9167,238.729
2003-06-05,206.625,243.47821
2003-06-06,232.2083,245.92072
2003-06-07,209.75,253.41714
2003-06-08,180.6667,248.13605
2003-06-09,197.9167,235.49057
2003-06-10,151.375,240.7983
2003-06-11,111.5417,231.25531
2003-06-12,118.625,212.82431
2003-06-13,120.5,194.51027
2003-06-14,125.2917,198.25612
2003-06-15,127.5,187.80347
2003-06-16,135.5,181.10564
2003-06-17,138.0833,186.28662
2003-06-18,142.7917,183.6029
2003-06-19,133.375,194.26576
2003-06-20,120.4167,197.45647
2003-06-21,106.4167,200.56921
2003-06-22,106.625,180.61133
2003-06-23,110.375,197.34335
2003-06-24,111.1667,174.9163
2003-06-25,113.9583,172.70662
2003-06-26,107.5417,149.45715
2003-06-27,105.1667,149.83437
2003-06-28,112.5417,148.51212
2003-06-29,118.6667,155.2985
2003-06-30,115.0,148.03313
2003-07-01,111.5833,134.01584
2003-07-02,106.875,132.63583
2003-07-03,100.5417,139.24254
2003-07-04,102.3333,128.18034
2003-07-05,105.2917,138.95107
2003-07-06,104.5417,139.66548
2003-07-07,106.625,155.70178
2003-07-08,105.0,133.26215
2003-07-09,106.875,138.05975
2003-07-10,107.4167,146.46855
2003-07-11,107.875,150.51888
2003-07-12,110.25,151.063
2003-07-13,113.5833,149.41553
2003-07-14,117.1667,156.38748
2003-07-15,122.25,164.98537
2003-07-16,115.4167,141.1328
2003-07-17,113.4583,152.5057
2003-07-18,105.375,141.7769
2003-07-19,99.9167,139.62865
2003-07-20,107.1667,138.67607
2003-07-21,114.1667,150.80028
2003-07-22,122.2083,128.10374
2003-07-23,116.4167,154.52603
2003-07-24,128.875,133.65712
2003-07-25,115.1667,142.18349
2003-07-26,107.0417,118.54968
2003-07-27,110.5833,122.265396
2003-07-28,118.0833,134.33868
2003-07-29,109.2083,133.91507
2003-07-30,96.95831,144.1938
2003-07-31,106.4583,138.19438
2003-08-01,98.5,149.02144
2003-08-02,105.4167,145.84619
2003-08-03,106.5833,153.95235
2003-08-04,119.4167,147.16559
2003-08-05,119.0417,118.60936
2003-08-06,116.9583,157.19508
2003-08-07,116.1667,118.199646
2003-08-08,110.5417,142.20479
2003-08-09,116.7083,126.830246
2003-08-10,126.25,141.88565
2003-08-11,128.125,143.76915
2003-08-12,123.2083,144.92262
2003-08-13,125.875,143.13771
2003-08-14,123.5417,140.13907
2003-08-15,113.75,123.51831
2003-08-16,110.2083,121.34387
2003-08-17,108.0833,133.3362
2003-08-18,109.9583,130.67949
2003-08-19,111.125,132.66891
2003-08-20,108.75,128.02034
2003-08-21,105.0,146.09465
2003-08-22,112.5,131.01167
2003-08-23,113.5417,161.34749
2003-08-24,105.9583,110.671936
2003-08-25,108.8333,121.963745
2003-08-26,110.9167,136.91144
2003-08-27,121.375,137.36008
2003-08-28,121.0,140.5669
2003-08-29,120.0833,107.63068
2003-08-30,130.0833,136.55681
2003-08-31,119.125,121.09062
2003-09-01,120.8333,134.05571
2003-09-02,111.875,134.71983
2003-09-03,103.375,146.15062
2003-09-04,116.375,125.96863
2003-09-05,106.1667,135.0483
2003-09-06,114.8333,125.00107
2003-09-07,127.0,134.01552
2003-09-08,129.1667,125.524536
2003-09-09,155.3333,119.580826
2003-09-10,229.125,183.73114
2003-09-11,273.4167,171.05937
2003-09-12,250.625,197.25749
2003-09-13,270.8333,203.5495
2003-09-14,261.0417,214.52711
2003-09-15,262.7917,215.84947
2003-09-16,257.3333,219.19179
2003-09-17,261.9167,214.93271
2003-09-18,281.125,216.09167
2003-09-19,286.7083,222.91559
2003-09-20,274.4167,215.21582
2003-09-21,278.6667,221.41518
2003-09-22,285.6667,219.62805
2003-09-23,289.375,229.21358
2003-09-24,256.2083,220.64104
2003-09-25,191.2917,201.89226
2003-09-26,196.7083,198.23135
2003-09-27,229.6667,195.13802
2003-09-28,254.5417,200.91322
2003-09-29,258.875,222.63687
2003-09-30,260.5,222.56
2003-10-01,267.2083,238.35999
2003-10-02,273.7917,249.3812
2003-10-03,285.375,250.22765
2003-10-04,277.625,252.59128
2003-10-05,273.9583,249.59442
2003-10-06,244.625,248.37088
2003-10-07,189.375,228.59581
2003-10-08,160.1667,220.2366
2003-10-09,155.25,212.81303
2003-10-10,176.5417,225.61386
2003-10-11,187.875,241.27475
2003-10-12,186.7083,228.1532
2003-10-13,179.0,221.41833
2003-10-14,181.1667,224.85365
2003-10-15,176.5833,222.06682
2003-10-16,181.3333,221.03622
2003-10-17,189.3333,220.3479
2003-10-18,178.8333,205.5754
2003-10-19,131.75,178.35715
2003-10-20,118.9583,166.49236
2003-10-21,79.8333,142.17662
2003-10-22,70.58331,125.6328
2003-10-23,70.70831,115.11418
2003-10-24,70.04169,119.61595
2003-10-25,64.58331,110.02849
2003-10-26,66.45831,107.9579
2003-10-27,67.29169,111.261536
2003-10-28,57.083313,101.10536
2003-10-29,78.04172,115.71156
2003-10-30,74.66669,91.96855
2003-10-31,83.9583,107.96968
2003-11-01,85.4167,106.18729
2003-11-02,86.9583,77.627396
2003-11-03,87.9167,95.31036
2003-11-04,88.875015,81.64195
2003-11-05,88.375,74.218414
2003-11-06,86.66672,76.50758
2003-11-07,87.500015,65.34006
2003-11-08,115.8333,68.094635
2003-11-09,150.4583,245.68488
2003-11-10,123.1667,212.37955
2003-11-11,117.8333,174.90332
2003-11-12,109.0,151.28252
2003-11-13,139.7083,152.66878
2003-11-14,147.9583,214.83145
2003-11-15,199.4583,259.4962
2003-11-16,193.3333,226.92422
2003-11-17,234.2917,239.07098
2003-11-18,266.1667,252.10324
