Date,Observed,Predicted
2005-10-01,0.0,175.20056
2005-10-02,0.0,175.72998
2005-10-03,0.0,176.73914
2005-10-04,0.0,175.85638
2005-10-05,,175.5
2005-10-06,,172.77814
2005-10-07,,175.96716
2005-10-08,,188.33618
2005-10-09,,180.69122
2005-10-10,,176.2873
2005-10-11,,175.57086
2005-10-12,,171.1488
2005-10-13,,170.07037
2005-10-14,,170.45947
2005-10-15,,176.48291
2005-10-16,,176.08246
2005-10-17,,175.21936
2005-10-18,,180.97144
2005-10-19,,181.05652
2005-10-20,,173.47253
2005-10-21,,171.64484
2005-10-22,,170.90955
2005-10-23,,168.1225
2005-10-24,,167.45844
2005-10-25,,174.46844
2005-10-26,,185.16553
2005-10-27,,190.34296
2005-10-28,,262.09283
2005-10-29,,226.12927
2005-10-30,,227.22272
2005-10-31,,216.83075
2005-11-01,,204.90393
2005-11-02,,208.9458
2005-11-03,,273.4018
2005-11-04,,243.88812
2005-11-05,,257.48615
2005-11-06,,254.70984
2005-11-07,,417.06973
2005-11-08,,342.47067
2005-11-09,,315.01968
2005-11-10,,274.80725
2005-11-11,,248.58435
2005-11-12,,228.79333
2005-11-13,,222.92969
2005-11-14,,213.39886
2005-11-15,,205.97375
2005-11-16,,198.323
2005-11-17,,192.32593
2005-11-18,,189.55487
2005-11-19,,185.81512
2005-11-20,,182.67957
2005-11-21,,180.18762
2005-11-22,,179.17859
2005-11-23,,178.92322
2005-11-24,,177.56708
2005-11-25,,260.62225
2005-11-26,,247.4997
2005-11-27,,249.15186
2005-11-28,,362.0107
2005-11-29,,416.07382
2005-11-30,288.46155,381.24576
2005-12-01,2618.3335,1409.5347
2005-12-02,1832.875,1481.8267
2005-12-03,573.0416,700.34766
2005-12-04,387.5833,537.5943
2005-12-05,320.66666,464.09882
2005-12-06,284.5417,421.50598
2005-12-07,260.75,396.7981
2005-12-08,250.83331,380.6093
2005-12-09,235.875,357.71054
2005-12-10,202.83331,338.91577
2005-12-11,192.875,327.3348
2005-12-12,186.29169,317.88354
2005-12-13,180.95831,316.96265
2005-12-14,176.125,315.67697
2005-12-15,172.41669,313.77563
2005-12-16,170.0,342.67642
2005-12-17,169.0,583.30774
2005-12-18,1047.0,2212.4097
2005-12-19,5951.5835,5830.234
2005-12-20,2367.375,4354.462
2005-12-21,2610.1665,5037.46
2005-12-22,7628.4165,8202.291
2005-12-23,3362.25,4230.5283
2005-12-24,1413.4167,2663.1677
2005-12-25,1114.2083,1767.7798
2005-12-26,2754.5,2712.4036
2005-12-27,3854.9165,6208.7905
2005-12-28,14761.209,14496.202
2005-12-29,7191.708,7431.3423
2005-12-30,10520.834,11368.542
2005-12-31,27742.0,16883.488
2006-01-01,11790.167,9905.105
2006-01-02,8706.084,7709.133
2006-01-03,5775.0415,5933.142
2006-01-04,5682.0835,7032.0366
2006-01-05,5238.2915,6458.9204
2006-01-06,4403.875,6326.562
2006-01-07,4101.292,5648.317
2006-01-08,3791.75,4979.489
2006-01-09,1210.2084,3592.9717
2006-01-10,688.25,2119.126
2006-01-11,869.375,1596.3215
2006-01-12,635.0834,1716.9653
2006-01-13,523.9584,2807.5251
2006-01-14,1614.0,2179.7417
2006-01-15,1255.625,1871.5125
2006-01-16,1208.7084,1939.8083
2006-01-17,1488.625,2008.9381
2006-01-18,3558.0,2194.168
2006-01-19,3123.7502,2601.8713
2006-01-20,2578.0833,2633.9658
2006-01-21,2004.7083,1932.2483
2006-01-22,1284.25,1621.7583
2006-01-23,1064.625,1734.5298
2006-01-24,930.875,1668.4935
2006-01-25,825.9583,1747.3052
2006-01-26,743.75,1578.1942
2006-01-27,850.25,2554.5417
2006-01-28,1153.4166,3759.8767
2006-01-29,1521.5833,3527.7727
2006-01-30,973.0417,3232.2693
2006-01-31,818.0833,3298.1665
2006-02-01,2682.7085,3263.8152
2006-02-02,3501.9167,3309.8933
2006-02-03,2259.4165,3220.0156
2006-02-04,1985.4584,3275.9578
2006-02-05,1449.1667,2770.3877
2006-02-06,812.25,2013.389
2006-02-07,575.6666,1547.9187
2006-02-08,423.5417,1317.093
2006-02-09,313.5833,1092.9752
2006-02-10,180.54163,910.55066
2006-02-11,141.74994,824.21185
