Date,Observed,Predicted
2002-10-01,63.166656,35.756897
2002-10-02,68.75,36.06958
2002-10-03,69.0,10.745789
2002-10-04,69.0,-4.256531
2002-10-05,69.0,-6.001648
2002-10-06,64.20834,-2.0897827
2002-10-07,64.0,-8.269684
2002-10-08,64.0,-12.919403
2002-10-09,64.0,-34.634888
2002-10-10,64.0,-29.971436
2002-10-11,73.58334,-23.741669
2002-10-12,68.25,-22.169678
2002-10-13,68.0,-21.497925
2002-10-14,57.458344,-31.162811
2002-10-15,61.791656,-34.17032
2002-10-16,72.54166,-17.268219
2002-10-17,62.458313,-13.795746
2002-10-18,67.75003,-3.7966614
2002-10-19,58.416626,-9.047394
2002-10-20,59.916656,-7.2332764
2002-10-21,60.0,-3.784607
2002-10-22,61.916656,3.243042
2002-10-23,66.79166,22.159088
2002-10-24,65.08331,32.83545
2002-10-25,62.125,33.401398
2002-10-26,62.958344,30.786194
2002-10-27,65.875,47.453888
2002-10-28,62.166687,58.97159
2002-10-29,65.83334,72.365326
2002-10-30,62.166687,98.48038
2002-10-31,67.75003,107.900635
2002-11-01,65.12497,125.17418
2002-11-02,69.79166,149.16798
2002-11-03,70.0,160.61287
2002-11-04,64.25,137.70464
2002-11-05,64.0,144.14906
2002-11-06,68.79166,150.09058
2002-11-07,428.25,154.30876
2002-11-08,226.74998,246.75146
2002-11-09,115.58334,235.61937
2002-11-10,121.54166,226.13408
2002-11-11,85.58334,238.20042
2002-11-12,84.0,228.56754
2002-11-13,73.45831,217.0046
2002-11-14,72.04166,226.7795
2002-11-15,63.375,226.20074
2002-11-16,63.0,220.57967
2002-11-17,67.79169,230.33145
2002-11-18,64.16669,244.94437
2002-11-19,64.0,262.85468
2002-11-20,64.95834,267.52917
2002-11-21,65.0,264.2802
2002-11-22,65.0,275.72272
2002-11-23,65.0,292.00766
2002-11-24,65.0,318.11227
2002-11-25,64.04169,323.22836
2002-11-26,64.0,361.7876
2002-11-27,64.0,370.27515
2002-11-28,64.95834,383.14496
2002-11-29,65.0,385.9471
2002-11-30,65.0,382.76837
2002-12-01,65.0,388.12415
2002-12-02,65.0,392.714
2002-12-03,65.0,397.99884
2002-12-04,65.0,408.79034
2002-12-05,68.83334,413.937
2002-12-06,69.0,411.69543
2002-12-07,69.0,415.06213
2002-12-08,66.125,414.74142
2002-12-09,83.25,424.2812
2002-12-10,84.0,429.07626
2002-12-11,65.79166,453.80783
2002-12-12,133.04167,477.2237
2002-12-13,3170.8333,617.57153
2002-12-14,6652.625,634.1603
2002-12-15,4241.5,702.52673
2002-12-16,7522.417,719.471
2002-12-17,1259.0,682.1004
2002-12-18,695.5416,676.46185
2002-12-19,1608.3334,745.82965
2002-12-20,3464.833,853.6057
2002-12-21,2374.5,825.2794
2002-12-22,1071.7083,835.73553
2002-12-23,759.4583,843.76984
2002-12-24,545.0,839.6388
2002-12-25,417.625,833.62585
2002-12-26,789.2916,937.44727
2002-12-27,2243.5,1056.478
2002-12-28,3752.9165,1074.8022
2002-12-29,3066.125,987.4155
2002-12-30,2576.0417,1083.0751
2002-12-31,4467.917,986.33075
2003-01-01,1623.1666,991.4457
2003-01-02,998.9167,984.67206
2003-01-03,773.4167,980.25165
2003-01-04,559.2083,985.57623
2003-01-05,446.0833,965.8959
2003-01-06,420.66666,938.70483
2003-01-07,391.75,951.87006
2003-01-08,283.83334,939.4138
2003-01-09,350.95834,980.7412
2003-01-10,452.41666,998.75903
2003-01-11,431.125,949.8914
2003-01-12,2371.7917,1081.4316
2003-01-13,3799.4167,1066.6196
2003-01-14,1798.9584,1001.633
2003-01-15,1043.75,991.71277
2003-01-16,847.25,984.8462
2003-01-17,666.4584,973.1021
2003-01-18,552.2916,971.4729
2003-01-19,274.625,977.1838
2003-01-20,266.95834,981.00336
2003-01-21,359.875,1009.1618
2003-01-22,1563.9583,1075.4363
2003-01-23,1124.2083,1003.11053
2003-01-24,755.1666,1001.13824
2003-01-25,636.125,1008.5075
2003-01-26,583.4167,1020.39215
2003-01-27,432.5,1031.3665
2003-01-28,297.70834,1022.69867
2003-01-29,337.5,1008.1773
2003-01-30,276.75,1001.0771
2003-01-31,261.6667,1013.3565
2003-02-01,222.70833,994.2061
2003-02-02,195.125,968.64795
2003-02-03,194.95833,973.46643
2003-02-04,171.04167,936.5432
2003-02-05,155.62498,901.655
2003-02-06,155.0,925.5746
2003-02-07,142.54166,906.689
2003-02-08,141.04167,930.0985
2003-02-09,135.25,918.36163
2003-02-10,128.29167,891.8014
2003-02-11,131.83334,844.2732
2003-02-12,195.25,843.46606
2003-02-13,216.20833,844.21173
