Date,Observed,Predicted
0,67.0,180.36502
0,7717.0,1293.1049
0,2276.0,1253.6799
0,1221.0,1117.3943
0,807.0,727.96826
0,720.0,440.48907
0,587.0,197.47977
0,409.0,114.078735
0,64.0,95.75687
0,4114.0,1253.2827
0,719.0,362.13272
0,2091.0,1229.7273
0,1721.9999,1038.5898
0,1030.0,808.2135
0,1056.0,402.09134
0,723.0,387.14935
0,731.0,435.3724
0,605.0,255.4592
0,442.0,226.5313
0,3629.0,1315.9033
0,281.0,492.9283
0,214.0,32.48352
0,81.0,133.5454
0,231.0,776.8844
0,203.0,687.193
0,218.0,173.82494
0,177.0,334.6742
0,177.0,537.9565
0,65.0,96.3371
0,1788.0,1192.5447
0,772.0,1219.2319
0,772.0,524.62366
0,827.0,376.96536
0,494.0,380.9674
0,514.0,322.73593
0,502.0,345.97177
0,294.0,191.001
0,272.0,375.4586
0,249.0,498.17883
0,516.0,361.41974
0,64.0,107.08789
0,255.0,445.389
0,378.0,207.16357
0,326.0,773.8225
0,361.0,237.07278
0,295.0,274.51605
0,63.0,108.21222
0,260.0,66.81848
0,132.0,294.8987
0,125.0,137.81044
0,125.0,273.32687
0,118.0,261.14
0,126.0,256.76416
0,81.0,64.833435
0,133.0,251.8157
0,105.0,112.346375
0,113.0,267.16208
0,122.0,215.28934
0,115.0,219.1394
0,72.00003,187.33519
0,106.0,214.60341
0,95.0,198.69159
0,95.0,150.20076
0,95.0,180.38503
0,126.0,179.15146
0,162.0,183.55156
0,162.0,156.28679
0,294.0,468.11166
0,293.0,251.47266
0,64.0,88.43692
0,282.0,119.978485
0,461.0,-11.814941
0,285.0,76.43408
0,217.0,227.13637
0,185.0,189.88675
0,196.0,110.744354
0,179.0,-37.478302
0,169.0,-14.323822
0,63.0,5.5765686
0,161.0,8.684784
0,152.0,226.46504
0,162.0,342.01996
0,154.0,181.94534
0,162.0,144.53043
0,150.0,203.36922
0,156.0,206.83995
0,139.0,227.42691
0,68.0,67.57205
0,96.0,168.31618
0,179.0,165.83527
0,207.0,-11.707947
0,129.0,369.37433
0,672.0,1002.9696
0,207.0,709.7721
0,94.0,236.73222
0,114.0,163.81926
0,99.0,378.50504
0,160.0,298.41446
0,684.0,854.1594
0,85.0,112.14679
0,326.0,415.1047
0,64.0,-7.921814
0,2114.0,1027.2212
0,1041.0,1309.5709
0,603.0,1108.0369
