,HMS,LSTM,PILSTM
NSE,0.6580973552674934,0.6906293639492904,0.6179655442164207
MSE,282876.0298991765,159837.1175305659,197379.0628267537
RMSE,531.8609121745802,399.79634506904375,444.2736350795011
KGE,0.7895350048378718,0.7908078273191853,0.7335394732266761
Alpha-NSE,1.1579564708294388,0.9140348656809666,1.130218970869752
Beta-KGE,1.0249987022973175,1.0966874097461004,1.1691111000812182
Beta-NSE,0.009161996568750814,0.03835015844133206,0.0670763390945454
Pearson-r,0.8631777342858501,0.8356135480368895,0.8404830172575343
FHV,22.83591458405046,0.9047894724545216,27.404824381573857
FMS,45.767317318538645,20.897391814643825,14.688096552645307
FLV,85.46853680143525,-2177.681596735622,-1987.3301351218283
Peak-Timing,,,
Peak-MAPE,50.31750113912564,47.161668186442704,42.42535462760632
PBIAS,-2.4998702297317434,-7.277034904821041,-12.727896851465124
