Date,Observed,Predicted
2002-10-01,63.166656,-72.60098
2002-10-02,68.75,-83.293884
2002-10-03,69.0,-91.80258
2002-10-04,69.0,-90.37674
2002-10-05,69.0,-91.0509
2002-10-06,64.20834,-97.26666
2002-10-07,64.0,-100.88562
2002-10-08,64.0,-105.67923
2002-10-09,64.0,-98.436615
2002-10-10,64.0,-78.62076
2002-10-11,73.58334,-82.72571
2002-10-12,68.25,-91.146576
2002-10-13,68.0,-94.20697
2002-10-14,57.458344,-89.62152
2002-10-15,61.791656,-69.065216
2002-10-16,72.54166,-52.33786
2002-10-17,62.458313,-40.983643
2002-10-18,67.75003,-49.57843
2002-10-19,58.416626,-34.078766
2002-10-20,59.916656,-32.1109
2002-10-21,60.0,-36.761047
2002-10-22,61.916656,-23.621094
2002-10-23,66.79166,-9.202728
2002-10-24,65.08331,-12.472717
2002-10-25,62.125,-11.85434
2002-10-26,62.958344,-8.106659
2002-10-27,65.875,-9.918854
2002-10-28,62.166687,-10.113007
2002-10-29,65.83334,-16.050049
2002-10-30,62.166687,-20.341736
2002-10-31,67.75003,-11.59903
2002-11-01,65.12497,-13.592621
2002-11-02,69.79166,-25.328339
2002-11-03,70.0,-30.215881
2002-11-04,64.25,-10.853485
2002-11-05,64.0,2.4435425
2002-11-06,68.79166,24.297821
2002-11-07,428.25,113.40662
2002-11-08,226.74998,201.72964
2002-11-09,115.58334,213.13281
2002-11-10,121.54166,223.88005
2002-11-11,85.58334,206.98785
2002-11-12,84.0,218.00627
2002-11-13,73.45831,216.8145
2002-11-14,72.04166,210.76459
2002-11-15,63.375,209.21861
2002-11-16,63.0,226.9811
2002-11-17,67.79169,229.046
2002-11-18,64.16669,224.60265
2002-11-19,64.0,213.94937
2002-11-20,64.95834,229.70422
2002-11-21,65.0,247.64285
2002-11-22,65.0,285.6438
2002-11-23,65.0,307.13635
2002-11-24,65.0,325.74664
2002-11-25,64.04169,334.95807
2002-11-26,64.0,325.89575
2002-11-27,64.0,323.8012
2002-11-28,64.95834,325.5285
2002-11-29,65.0,324.4468
2002-11-30,65.0,332.5137
2002-12-01,65.0,348.7195
2002-12-02,65.0,382.66522
2002-12-03,65.0,404.6381
2002-12-04,65.0,405.5106
2002-12-05,68.83334,407.22717
2002-12-06,69.0,424.57327
2002-12-07,69.0,426.3986
2002-12-08,66.125,437.176
2002-12-09,83.25,477.62756
2002-12-10,84.0,510.209
2002-12-11,65.79166,547.2994
2002-12-12,133.04167,619.8466
2002-12-13,3170.8333,922.93134
2002-12-14,6652.625,1034.9509
2002-12-15,4241.5,1116.8958
2002-12-16,7522.417,1128.424
2002-12-17,1259.0,1050.701
2002-12-18,695.5416,1028.4518
2002-12-19,1608.3334,1114.6833
2002-12-20,3464.833,1171.6879
2002-12-21,2374.5,1096.3694
2002-12-22,1071.7083,1056.2413
2002-12-23,759.4583,1028.1473
2002-12-24,545.0,1016.9834
2002-12-25,417.625,1026.731
2002-12-26,789.2916,1107.4363
2002-12-27,2243.5,1239.4258
2002-12-28,3752.9165,1286.1389
2002-12-29,3066.125,1186.9005
2002-12-30,2576.0417,1331.7273
2002-12-31,4467.917,1241.3894
2003-01-01,1623.1666,1180.522
2003-01-02,998.9167,1170.4812
2003-01-03,773.4167,1155.6443
2003-01-04,559.2083,1107.7336
2003-01-05,446.0833,1063.6704
2003-01-06,420.66666,1019.13477
2003-01-07,391.75,1010.37787
2003-01-08,283.83334,1009.7705
2003-01-09,350.95834,1035.7402
2003-01-10,452.41666,1057.2032
2003-01-11,431.125,1001.1986
2003-01-12,2371.7917,1148.9949
2003-01-13,3799.4167,1169.8052
2003-01-14,1798.9584,1130.3816
2003-01-15,1043.75,1155.4858
2003-01-16,847.25,1179.2773
2003-01-17,666.4584,1222.5818
2003-01-18,552.2916,1251.1035
2003-01-19,274.625,1272.8107
2003-01-20,266.95834,1286.7695
2003-01-21,359.875,1320.7563
2003-01-22,1563.9583,1390.624
2003-01-23,1124.2083,1316.112
2003-01-24,755.1666,1308.411
2003-01-25,636.125,1283.209
2003-01-26,583.4167,1233.2188
2003-01-27,432.5,1169.168
2003-01-28,297.70834,1097.2415
2003-01-29,337.5,1045.1566
2003-01-30,276.75,1003.85815
2003-01-31,261.6667,983.2903
2003-02-01,222.70833,947.6611
2003-02-02,195.125,881.45044
2003-02-03,194.95833,858.6952
2003-02-04,171.04167,806.3749
2003-02-05,155.62498,765.8128
2003-02-06,155.0,800.49097
2003-02-07,142.54166,756.87646
2003-02-08,141.04167,752.4993
2003-02-09,135.25,734.5471
2003-02-10,128.29167,726.066
2003-02-11,131.83334,717.8992
2003-02-12,195.25,758.89014
2003-02-13,216.20833,785.4678
2003-02-14,135.54167,753.7958
2003-02-15,680.6667,863.4445
2003-02-16,1001.2083,787.78174
2003-02-17,357.375,759.9352
2003-02-18,241.83334,738.4171
2003-02-19,335.83334,743.36304
2003-02-20,234.08333,709.35864
2003-02-21,195.25002,681.0759
2003-02-22,180.62498,656.56067
2003-02-23,155.08331,628.93616
2003-02-24,167.41666,599.08374
2003-02-25,152.66666,561.34845
2003-02-26,146.25,548.9504
2003-02-27,137.37502,531.54724
2003-02-28,137.95833,513.801
2003-03-01,132.25,503.48978
2003-03-02,119.54166,500.0334
2003-03-03,128.58333,497.60754
2003-03-04,124.20833,489.4346
2003-03-05,122.08334,479.28952
2003-03-06,114.33334,469.9915
2003-03-07,116.875,473.7213
2003-03-08,112.20831,471.9125
2003-03-09,112.0,472.81366
2003-03-10,112.0,484.60556
2003-03-11,112.0,503.15512
2003-03-12,112.95831,518.5868
2003-03-13,323.25,572.75366
2003-03-14,1078.9583,610.6499
2003-03-15,2774.7083,579.9901
2003-03-16,926.625,533.048
2003-03-17,771.2917,514.7654
2003-03-18,700.9166,479.27554
2003-03-19,656.2917,472.98328
2003-03-20,520.2083,474.15244
2003-03-21,273.45834,454.67834
2003-03-22,257.9583,463.52554
2003-03-23,258.9583,434.11002
2003-03-24,208.20833,407.9903
2003-03-25,180.125,396.51233
2003-03-26,203.91666,405.3823
2003-03-27,159.0,383.77054
2003-03-28,161.79166,358.89487
2003-03-29,142.83333,328.80392
2003-03-30,147.75002,322.0516
2003-03-31,124.04167,342.86218
2003-04-01,108.625,334.9221
2003-04-02,131.00002,329.60443
2003-04-03,108.04166,327.14575
2003-04-04,222.95833,358.64865
2003-04-05,99.58334,318.44818
2003-04-06,106.45834,324.85703
2003-04-07,95.49997,312.4743
2003-04-08,95.0,297.32947
2003-04-09,94.04166,283.29132
2003-04-10,90.16666,302.19415
2003-04-11,86.16669,295.2614
2003-04-12,943.5833,464.8822
2003-04-13,834.125,420.41937
2003-04-14,538.75,368.8764
