Date,Observed,Predicted
0,67.0,-8.802612
0,7717.0,2264.4688
0,2276.0,2276.7295
0,1221.0,1583.2452
0,807.0,956.3821
0,720.0,635.4636
0,587.0,353.32675
0,409.0,110.66632
0,64.0,10.250885
0,4114.0,2193.975
0,719.0,174.70444
0,2091.0,2201.0308
0,1721.9999,1567.6389
0,1030.0,878.77496
0,1056.0,645.9055
0,723.0,644.6582
0,731.0,139.54895
0,605.0,52.88907
0,442.0,105.30173
0,3629.0,2097.0781
0,281.0,120.32086
0,214.0,126.20409
0,81.0,84.93942
0,231.0,613.81177
0,203.0,179.2013
0,218.0,280.24277
0,177.0,124.94382
0,177.0,324.1717
0,65.0,-52.208893
0,1788.0,1712.8365
0,772.0,1446.3586
0,772.0,723.14764
0,827.0,383.2807
0,494.0,435.5614
0,514.0,263.6988
0,502.0,144.01813
0,294.0,79.80298
0,272.0,241.2859
0,249.0,147.96158
0,516.0,169.7049
0,64.0,-20.624146
0,255.0,-66.0715
0,378.0,104.052795
0,326.0,566.63416
0,361.0,88.81299
0,295.0,85.59732
0,63.0,19.524017
0,260.0,79.13745
0,132.0,53.98175
0,125.0,140.25427
0,125.0,42.981842
0,118.0,140.29666
0,126.0,38.012543
0,81.0,106.1124
0,133.0,139.1199
0,105.0,35.51886
0,113.0,135.16762
0,122.0,100.54718
0,115.0,49.539368
0,72.00003,99.45853
0,106.0,12.592712
0,95.0,-2.0725708
0,95.0,-71.20639
0,95.0,60.411316
0,126.0,132.16011
0,162.0,58.690857
0,162.0,210.27475
0,294.0,589.84326
0,293.0,108.62131
0,64.0,41.028717
0,282.0,110.11597
0,461.0,57.02414
0,285.0,-12.941071
0,217.0,15.688843
0,185.0,40.19507
0,196.0,60.275208
0,179.0,-4.3340454
0,169.0,15.890198
0,63.0,63.75348
0,161.0,90.78003
0,152.0,97.68811
0,162.0,59.473206
0,154.0,-40.47049
0,162.0,30.978271
0,150.0,75.51874
0,156.0,48.19919
0,139.0,31.5419
0,68.0,24.024628
0,96.0,69.28854
0,179.0,95.32175
0,207.0,113.15289
0,129.0,492.70813
0,672.0,1787.4412
0,207.0,1414.3844
0,94.0,649.54266
