,HMS,LSTM,PILSTM
NSE,0.8898449434789015,0.8480767272603655,0.9194944180543779
MSE,3927163.170865419,5416251.421796146,2870122.956229247
RMSE,1981.7071354933905,2327.284130009945,1694.1437236047145
KGE,0.9197123105384262,0.7373497576168175,0.8408751507434986
Alpha-NSE,0.9528901052499635,0.7649388863436523,0.8539299968799334
Beta-KGE,0.9679157884925161,0.900629798128087,0.9470567238836668
Beta-NSE,-0.013143238855804944,-0.040706822358637845,-0.0216881167125921
Pearson-r,0.9434546706821718,0.9378953653056608,0.9656302261648737
FHV,-8.111434880189652,-30.80094349165257,-15.78429532684843
FMS,-23.77199202812369,11.659149463664857,-3.2603586484408096
FLV,75.6258107838564,-2439.654208246421,-2222.721719586206
Peak-Timing,,,
Peak-MAPE,22.48934063564206,31.72407799393121,25.346638167913643
PBIAS,3.208421150748391,9.937020187191322,5.294327611633305
