,HMS,LSTM,PILSTM
NSE,0.711567608699519,0.9007053295262342,0.70728200571278
MSE,2814673.570317344,968969.1348317456,2856494.7173988475
RMSE,1677.6988914335443,984.3622985627526,1690.1167762609919
KGE,0.6908725207562731,0.8500345485727423,0.705878284313069
Alpha-NSE,1.2861743484619643,0.9246617203904379,1.2379338114460268
Beta-KGE,1.086139065227457,0.8792064539712049,1.1466866535025975
Beta-NSE,0.05718905228944285,-0.08019669591058,0.09738752881949621
Pearson-r,0.920980368593046,0.9528544860560202,0.9084679799545571
FHV,37.98418034102844,-7.146098710614613,40.451273581601384
FMS,-8.178361562166078,1.7050226024166737,-22.099418532558996
FLV,67.78330991239716,-2341.642785058955,-2394.3475297815157
Peak-Timing,,,
Peak-MAPE,25.145703564873234,18.01644693337005,42.33300833955696
PBIAS,-8.613906522745703,12.079354602879516,-14.668665350259765
