,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.8652183838490048,0.8748553015881709
MSE,3416117.511747122,3507231.513546847,3256463.6228398755
RMSE,1848.2741982041307,1872.760399396262,1804.5674337191933
KGE,0.8777402275265025,0.9082304804001529,0.8924585109964134
Alpha-NSE,1.0950907154865215,0.9682548608707685,1.0445254081940587
Beta-KGE,1.0531234458005523,0.9481899816688828,1.0786377299147243
Beta-NSE,0.025029176029593043,-0.0244103530816612,0.037050261987763705
Pearson-r,0.9444742645270809,0.9312278190706317,0.9417010521868545
FHV,7.92870892257537,-3.35717886583146,8.571096584524069
FMS,-18.289295283857594,3.981586813515048,-12.447919949087806
FLV,15.813110420483897,-2191.3539974342475,-2051.9603924933704
Peak-Timing,,,
Peak-MAPE,23.479541704167506,23.46542663707847,28.05114716716355
PBIAS,-5.312344580055244,5.181001833111701,-7.863772991472441
