,HMS,LSTM,PILSTM
NSE,0.5500240875522167,0.5901608522756729,0.718741927054455
MSE,48222.96503274617,47929.382506847374,32458.850404838588
RMSE,219.59727920160162,218.92780204178587,180.1633991820719
KGE,0.7275606781112538,0.6047305688841098,0.7384832835693628
Alpha-NSE,1.2151196068925412,0.6756750202480873,0.8044301614576526
Beta-KGE,0.9804269829136701,0.9833167222153014,0.9095532572704256
Beta-NSE,-0.014962192465417828,-0.012445061083215695,-0.06767349714627353
Pearson-r,0.8339770020637602,0.7746715754149966,0.8518014239110488
FHV,21.162884460434398,-30.339620806068584,-19.251266074142645
FMS,9.474243865669486,-13.20556545684707,-0.34743549431343396
FLV,-607.4850066460267,-629.6532005644706,-619.5455389585316
Peak-Timing,,,
Peak-MAPE,35.47527748301197,49.79451013070171,45.733486987537454
PBIAS,1.9573017086329774,1.5466020951520176,8.480694705923916
