Predicted,Observed
,83.875
,69.54166
,85.291626
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66666
,72.83331
,79.70831
,65.625
,67.87503
,65.12497
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66669
,152.75
,72.62497
,66.12503
,61.208313
,65.79169
,61.208313
,88.79169
,99.58331
,63.583374
,82.125
,265.0833
,139.79166
,93.75
,77.62503
,71.24997
,95.91666
,80.70831
,78.08334
,66.5
,89.00003
,96.70831
,67.29169
,90.91669
,67.08334
,86.125
,92.75
,65.20834
,70.70831
,209.49998
,92.41666
,68.83334
,195.45833
,181.83333
,114.87497
,1637.0
,478.41666
,179.83333
,141.33331
,89.20834
,82.20831
,99.25003
,98.08334
,121.0
,75.04166
,79.70831
,84.79169
,68.70831
,88.125
,80.375
,83.83331
,107.95831
,2061.8333
,2069.125
,1375.8749
,2126.0835
,3159.2498
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7495
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.2917
,301.4167
,338.125
700.0513,672.5416
518.3536,575.75
830.27325,1037.6666
558.49835,691.0
669.7671,985.75
611.4336,857.6666
548.9953,708.0416
579.3024,767.1666
418.76755,596.0
353.61005,554.625
323.3359,515.25
295.07202,437.66666
270.94202,398.58334
247.68457,344.125
247.1765,350.20834
230.2391,283.5
213.79471,298.20834
196.16176,311.04166
166.53815,206.16667
164.41129,256.1667
170.96637,184.24998
175.15733,201.41666
173.00732,240.79167
156.90067,201.87498
147.68881,183.29166
145.10349,195.29169
138.95923,190.66666
126.21231,153.12503
117.75464,132.875
401.65585,479.04166
6452.7373,4537.9165
4018.65,3289.5417
1659.0616,1749.9584
985.0624,1608.9167
1076.919,1966.5
797.46826,1241.1666
5632.486,5255.6245
4492.27,4606.0415
2123.15,2607.25
1028.9764,1653.8334
813.23145,1380.7916
625.30414,1106.1666
543.1097,853.6667
487.50732,814.375
1041.7242,1239.125
1017.66113,1775.4584
682.5786,1150.8333
1833.3218,2019.1667
1283.6824,1694.0834
731.28845,1125.9166
540.812,842.0417
562.9637,740.2084
482.00146,639.4584
418.90253,544.5
399.2379,544.8333
