Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458374
,61.791687
,72.541626
,62.458344
,67.75
,58.416626
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.12503
,62.958313
,65.875
,62.166656
,65.833374
,62.166656
,67.75
,65.12497
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75002
,115.58334
,121.54169
,85.58331
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12503
,83.24997
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.416
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
526.34784,297.70834
452.36957,337.5
432.14084,276.75
439.76907,261.66666
461.44778,222.70833
376.79184,195.125
337.48285,194.95833
304.1505,171.04166
260.13306,155.625
237.32147,155.0
210.444,142.54166
196.92186,141.04166
194.86002,135.25
187.47229,128.29166
188.01553,131.83331
260.58536,195.25
396.0556,216.20833
345.82642,135.54166
1044.3964,680.6667
746.3771,1001.2084
476.76355,357.375
404.9087,241.83331
421.78848,335.83334
395.38867,234.08334
342.90875,195.25
309.08887,180.625
287.64807,155.08334
286.2542,167.41666
261.52155,152.66669
246.59566,146.25
231.19214,137.375
216.17615,137.95834
207.4094,132.25
192.56265,119.54166
187.83246,128.58334
169.99597,124.20831
167.2879,122.08334
157.01715,114.33331
149.82721,116.87503
146.03375,112.20831
143.11359,112.0
160.4974,112.0
163.71759,112.0
177.66211,112.95834
630.16113,323.25
2120.8484,1078.9584
2182.1274,2774.7083
1020.71313,926.625
675.2023,771.2916
520.7889,700.9166
458.5904,656.2917
412.113,520.2083
355.00116,273.4583
367.036,257.9583
322.0342,258.9583
265.78607,208.20834
255.73999,180.125
251.05238,203.91666
211.74506,159.0
188.74408,161.79169
174.78009,142.83331
159.38818,147.75
148.58273,124.041626
127.760376,108.625
131.32816,131.0
141.49197,108.04166
196.02339,222.95834
163.24933,99.58331
181.83829,106.45834
165.38586,95.49997
156.06198,95.0
145.58655,94.04169
149.9986,90.16669
142.72818,86.166626
883.9015,943.5834
953.0171,834.125
469.63474,538.75
347.4248,328.75
395.4417,556.2917
337.32605,402.5
269.63104,313.70834
227.2335,259.20834
205.94554,244.54167
204.98645,244.70833
191.98909,285.91666
305.73572,350.41666
479.21625,931.0834
667.11615,1039.9999
408.7045,754.2916
527.9554,762.9583
1172.1908,1517.7917
1463.4053,2308.0835
806.6035,1423.0416
532.35846,909.3334
588.851,799.7084
546.3771,658.3334
453.85712,566.0
355.32645,505.0833
313.44135,390.66666
293.95514,289.0
277.0287,247.66666
239.24957,238.33333
215.96104,217.87498
195.51451,196.875
175.61629,212.29167
160.4654,162.20834
154.86798,165.75
136.0838,135.33331
118.57526,122.5
87.035,117.20831
83.976746,117.0
96.717285,99.75
85.07626,99.95834
93.35043,89.45831
90.90015,87.08334
80.90286,83.16669
72.516785,85.87497
84.09668,83.125
71.645905,85.87497
76.460266,72.58334
82.49399,78.70834
77.891266,72.29166
78.61621,82.54166
71.83707,76.29166
78.927765,72.16669
84.238556,72.0
80.07495,83.5
78.149994,65.79166
77.289185,72.66666
85.48596,73.0
85.25922,73.0
85.78046,73.0
99.22171,69.16669
100.48099,72.83331
102.187805,72.04169
80.272125,71.04166
77.89102,70.04169
69.06116,70.0
66.183105,67.125
65.40817,67.0
62.07834,77.54169
58.310577,70.33334
52.44806,67.125
55.181488,55.5
66.455414,58.833344
62.275574,62.833344
50.502533,63.0
62.779266,55.333344
78.8873,62.666656
70.949036,69.70834
77.54553,65.20831
70.64914,61.166687
71.445435,73.45834
73.23132,77.83334
64.96164,107.708374
63.169434,63.0
64.894684,95.49997
55.874054,78.79166
51.90387,72.25
48.986206,56.666656
54.143036,114.45834
51.64615,92.08331
53.462067,214.87502
47.085876,67.16669
57.44223,68.79166
44.164185,81.45831
50.378113,75.29169
64.23056,87.45831
62.20987,69.79166
75.76703,76.66669
76.208496,82.75
75.52609,70.54166
74.07886,75.75
73.22894,91.33334
77.7522,89.125
79.57196,64.08331
78.9057,91.74997
81.361206,92.04169
77.57022,86.24997
77.41821,82.16666
70.24744,65.70831
72.081604,65.0
69.48657,61.166687
71.73044,77.29166
60.18268,69.375
67.36505,61.333344
71.89398,61.0
75.71234,64.83331
77.73328,68.83331
91.906586,67.08334
74.03357,60.291656
75.48123,60.958344
73.67456,65.79169
73.77634,74.625
66.47876,61.583344
59.688293,61.0
70.1423,65.79169
69.604095,61.208313
66.98093,65.79169
62.791626,70.79166
63.1716,61.416656
62.20288,65.79169
59.13385,61.208313
57.66971,61.0
57.165405,65.79169
62.99066,70.79166
74.84561,66.20834
66.21564,66.0
70.93109,70.79166
65.37454,71.0
60.117523,56.625
64.92987,56.958344
60.307983,65.625
54.63797,61.208313
56.563477,61.0
50.948975,70.58331
53.150574,61.416656
53.139618,70.58331
55.022278,71.0
55.036224,71.0
62.50177,71.0
64.45456,71.0
