Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
779.8417,672.5416
636.17926,575.75
962.44885,1037.6666
702.1548,691.0
792.2025,985.75
743.4136,857.6666
643.14355,708.0416
680.51447,767.1666
516.23706,596.0
434.21222,554.625
392.8456,515.25
350.71225,437.66666
314.43726,398.58334
282.7423,344.125
265.13345,350.20834
245.9287,283.5
225.66844,298.20834
220.34346,311.04166
200.02504,206.16667
184.09833,256.1667
175.56313,184.25002
178.63808,201.41666
176.04643,240.79167
165.65451,201.875
161.53867,183.29167
156.20189,195.29167
150.487,190.66666
140.13992,153.125
124.23386,132.875
348.14944,479.04166
7057.445,4537.917
4459.946,3289.5415
1965.9027,1749.9584
1208.7347,1608.9166
1186.3672,1966.5
902.8119,1241.1666
5745.713,5255.625
4752.613,4606.0415
2270.3538,2607.2502
1240.3046,1653.8334
951.66956,1380.7916
766.90063,1106.1666
661.65027,853.6666
594.0885,814.375
1151.2096,1239.125
1197.6853,1775.4583
843.0078,1150.8334
2021.5466,2019.1666
1567.614,1694.0834
931.8412,1125.9166
678.44446,842.0416
673.3926,740.2083
609.6245,639.4584
529.1128,544.5
490.1267,544.8334
812.8059,800.3333
1189.8923,913.625
736.49695,651.2917
792.43713,706.375
846.73865,830.1666
1171.1458,1511.4166
978.42725,1054.5416
2210.171,2396.8748
1933.4506,2115.875
1371.8245,1845.7084
1506.0835,2854.5833
1295.1228,1909.3335
982.0144,1446.4584
735.2585,1008.7084
1058.3251,1059.7083
971.3579,966.25
767.4103,830.875
707.2368,751.875
3948.5735,2993.375
6219.883,8090.9165
2842.6099,2853.625
1350.919,1587.0834
1522.8647,1203.375
1518.2018,1270.4583
995.234,926.25
710.91064,778.1666
578.4769,683.625
