Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
548.09924,297.70834
471.2759,337.5
439.50848,276.75
426.23325,261.66666
474.15674,222.70833
414.27893,195.12502
369.9985,194.95834
345.71057,171.04166
316.2858,155.625
287.25916,155.0
276.11145,142.54166
253.99406,141.04167
246.98155,135.25
236.26724,128.29166
231.50575,131.83333
276.36295,195.25
415.09875,216.20833
371.30246,135.54166
1002.9324,680.6666
799.3894,1001.20825
509.32,357.375
427.93472,241.83334
455.59723,335.83334
452.6867,234.08333
384.77997,195.25
340.0057,180.625
306.01758,155.08333
298.44165,167.41666
274.01062,152.66666
251.16661,146.25002
229.14246,137.375
217.81436,137.95833
205.69185,132.25
190.32262,119.54169
191.05305,128.58333
170.59494,124.20834
165.90317,122.08333
154.61745,114.33334
140.21492,116.875
124.006195,112.20834
119.20465,112.0
123.83963,112.0
122.346695,112.0
126.96095,112.95834
571.24457,323.25
2226.7769,1078.9584
2370.1477,2774.7083
1084.1616,926.625
715.9949,771.2916
544.4927,700.9166
463.16107,656.2917
416.80682,520.2083
351.19254,273.4583
358.81247,257.9583
316.4283,258.9583
260.48477,208.20833
242.07712,180.125
247.42189,203.91666
215.32625,158.99998
197.46704,161.79167
189.05669,142.83333
173.07654,147.75
146.99753,124.04166
126.264786,108.625
110.5936,130.99998
120.28888,108.04169
183.17032,222.95833
167.90094,99.58334
172.30907,106.45834
162.97191,95.5
159.59619,95.0
148.72978,94.04169
136.75005,90.16666
127.5965,86.16669
753.2033,943.5834
1028.2721,834.125
495.16208,538.75
349.89877,328.75
387.546,556.2917
347.39246,402.5
287.59943,313.70834
231.0957,259.2083
209.51808,244.54167
194.60829,244.70833
176.19157,285.91666
286.1087,350.41666
517.2678,931.08325
768.62775,1040.0
472.33292,754.2916
593.767,762.9584
1330.8894,1517.7916
1694.4053,2308.0833
940.2522,1423.0416
608.56775,909.3334
626.83954,799.7084
610.42084,658.3334
518.324,566.0
407.6579,505.0833
342.088,390.66666
320.79547,289.0
313.79504,247.66667
269.22623,238.33334
233.8254,217.87498
205.65878,196.87498
175.9431,212.29167
149.90215,162.20833
141.7266,165.75002
130.41002,135.33333
118.94052,122.500015
102.174805,117.20834
107.228455,117.0
113.86102,99.75
111.96857,99.95831
108.83908,89.45834
109.67374,87.08334
105.555176,83.16666
104.61453,85.875
102.03711,83.125
102.63815,85.875
111.29288,72.58334
112.20026,78.70834
96.91934,72.29166
93.68347,82.54169
92.50171,76.29166
99.9082,72.16666
99.66803,72.0
87.91565,83.5
79.59738,65.79169
71.68332,72.66666
76.252594,73.0
78.64862,73.0
81.57611,73.0
85.89346,69.16666
77.80145,72.83334
81.525116,72.04166
85.423096,71.04166
94.57556,70.04169
88.73056,70.0
86.38049,67.12497
81.55725,67.0
81.12985,77.54169
76.78839,70.33334
68.59592,67.12497
73.427185,55.5
84.91321,58.833344
79.37897,62.833344
67.32666,63.0
82.11685,55.333344
96.00949,62.666656
88.52634,69.70834
90.03821,65.20834
82.378174,61.166656
86.54654,73.45834
83.58859,77.833374
77.68207,107.70834
79.90073,63.00003
81.59216,95.5
73.384705,78.79169
69.995056,72.25
64.057556,56.666687
71.35278,114.45834
61.183502,92.08331
65.21637,214.87502
64.46869,67.16669
76.63864,68.79169
63.01117,81.45831
65.27991,75.29169
75.64868,87.45834
77.70105,69.79169
85.44824,76.66666
83.98016,82.75
81.26343,70.54169
77.45291,75.75
75.51254,91.33334
76.28162,89.12503
75.54401,64.08331
78.19476,91.75003
83.09125,92.04169
78.90701,86.25
75.27722,82.16666
70.927826,65.70834
76.18982,65.0
72.1037,61.166656
82.26169,77.29166
64.99274,69.375
68.676025,61.333344
74.435425,61.0
76.24518,64.83331
85.1994,68.83334
91.86243,67.08334
81.64502,60.291687
85.92587,60.958344
87.580505,65.79169
88.89877,74.625
84.89011,61.583344
76.20239,61.0
85.644104,65.79169
87.76413,61.208344
87.8049,65.79169
80.33255,70.79169
78.89566,61.416687
79.76614,65.79169
73.54028,61.208344
70.48184,61.0
65.64203,65.79169
73.91867,70.79169
79.09561,66.20831
80.21454,66.0
86.68854,70.79169
84.72797,71.0
78.75424,56.625
83.03903,56.958313
78.32602,65.625
69.10019,61.208344
71.85907,61.0
67.857086,70.58331
71.75046,61.416687
69.50134,70.58331
71.77908,71.0
65.990326,71.0
72.881805,71.0
