Date,Observed,Predicted
2002-10-01,83.7083,90.96718
2002-10-02,93.41672,96.30846
2002-10-03,93.874985,98.54927
2002-10-04,97.000015,97.79265
2002-10-05,102.4167,97.90683
2002-10-06,111.9167,99.283844
2002-10-07,111.3333,100.94742
2002-10-08,88.874985,103.39914
2002-10-09,87.9583,104.97627
2002-10-10,91.0417,101.60841
2002-10-11,70.66672,94.473526
2002-10-12,78.875015,99.05
2002-10-13,81.874985,103.50603
2002-10-14,110.1667,106.93936
2002-10-15,79.124985,107.22601
2002-10-16,77.45831,93.17636
2002-10-17,80.7083,97.33559
2002-10-18,98.1667,99.79802
2002-10-19,100.9583,104.56578
2002-10-20,106.6667,106.8306
2002-10-21,105.5417,109.19737
2002-10-22,107.2083,115.07587
2002-10-23,107.1667,107.90518
2002-10-24,111.2083,106.00026
2002-10-25,110.3333,110.73697
2002-10-26,97.1667,115.848755
2002-10-27,105.7917,116.07213
2002-10-28,112.5,120.33472
2002-10-29,116.5,123.30751
2002-10-30,108.0833,118.58296
2002-10-31,104.4167,115.63074
2002-11-01,105.375,111.59175
2002-11-02,108.6667,110.74155
2002-11-03,106.9167,110.82805
2002-11-04,115.8333,113.1582
2002-11-05,114.3333,114.32214
2002-11-06,111.375,114.618454
2002-11-07,135.5417,96.66739
2002-11-08,172.5417,116.27486
2002-11-09,172.8333,198.2174
2002-11-10,271.625,245.9274
2002-11-11,196.4167,224.15994
2002-11-12,149.9583,218.79042
2002-11-13,152.0833,215.35233
2002-11-14,126.2917,190.82182
2002-11-15,135.0417,179.97829
2002-11-16,136.375,181.26338
2002-11-17,134.6667,177.37459
2002-11-18,130.1667,163.02925
2002-11-19,118.7083,140.73701
2002-11-20,144.125,150.01933
2002-11-21,152.9167,156.56108
2002-11-22,145.0417,157.25948
2002-11-23,139.2083,150.69498
2002-11-24,142.7083,144.09961
2002-11-25,141.4583,137.57939
2002-11-26,144.5833,131.07936
2002-11-27,138.9583,132.06984
2002-11-28,143.3333,126.154755
2002-11-29,137.7917,120.59245
2002-11-30,139.8333,122.21475
2002-12-01,132.8333,122.64693
2002-12-02,129.4167,117.795105
2002-12-03,101.9583,114.894684
2002-12-04,79.625,103.51268
2002-12-05,71.70828,108.09961
2002-12-06,68.29172,107.891785
2002-12-07,65.5,105.43782
2002-12-08,67.54172,113.695465
2002-12-09,67.29172,134.79816
2002-12-10,79.0417,128.22115
2002-12-11,70.75,116.65579
2002-12-12,72.08328,166.24359
2002-12-13,890.08325,755.79346
2002-12-14,3169.7083,1957.232
2002-12-15,1370.25,1618.9521
