Date,Observed,Predicted
2002-10-01,167.75,365.9182
2002-10-02,165.5415,306.22998
2002-10-03,150.16675,254.47168
2002-10-04,142.0,241.95532
2002-10-05,149.83325,194.406
2002-10-06,142.08325,141.92236
2002-10-07,155.04175,103.05469
2002-10-08,153.0,65.22754
2002-10-09,145.125,70.65234
2002-10-10,139.3335,183.75586
2002-10-11,173.0,165.50049
2002-10-12,185.29175,120.43384
2002-10-13,186.25,71.989746
2002-10-14,187.66675,55.628174
2002-10-15,182.7085,141.71655
2002-10-16,196.5,254.64282
2002-10-17,193.0415,290.53003
2002-10-18,187.5835,283.47046
2002-10-19,183.75,306.1565
2002-10-20,165.95825,336.0681
2002-10-21,159.0415,299.0691
2002-10-22,163.625,325.4292
2002-10-23,169.125,358.40405
2002-10-24,164.0,343.23462
2002-10-25,153.79175,332.7107
2002-10-26,145.0,359.52295
2002-10-27,144.91675,299.48608
2002-10-28,151.83325,269.82764
2002-10-29,147.375,312.35205
2002-10-30,140.91675,191.99878
2002-10-31,136.7085,136.40991
2002-11-01,143.0,121.61597
2002-11-02,153.66675,70.97827
2002-11-03,156.95825,-8.825195
2002-11-04,158.625,3.565918
2002-11-05,159.75,21.933594
2002-11-06,163.41675,173.7273
2002-11-07,254.45825,1171.2157
2002-11-08,681.4584,1834.149
2002-11-09,619.7084,2123.1602
2002-11-10,528.375,1633.8428
2002-11-11,526.7501,1583.1987
2002-11-12,480.75,1110.4231
2002-11-13,423.75,804.73035
2002-11-14,376.29175,529.3071
2002-11-15,338.9165,239.54907
2002-11-16,313.41675,24.663574
2002-11-17,297.66675,30.240967
2002-11-18,282.91675,-113.798584
2002-11-19,270.83325,-174.4397
2002-11-20,246.20825,-170.60645
2002-11-21,225.54175,-188.96338
2002-11-22,226.0,-204.96289
2002-11-23,226.91675,-133.85132
2002-11-24,222.24976,-194.00806
2002-11-25,221.5835,-83.686035
2002-11-26,232.0415,-108.69531
2002-11-27,228.9585,-249.99512
2002-11-28,228.0,-362.66406
2002-11-29,224.95825,-424.85742
2002-11-30,218.4165,-473.22363
2002-12-01,215.29175,-507.792
2002-12-02,213.2915,-512.969
2002-12-03,211.3335,-465.4414
2002-12-04,207.75,-442.39844
2002-12-05,203.95825,-365.0681
2002-12-06,202.00024,-320.57056
2002-12-07,202.0415,-268.70654
2002-12-08,204.0,-281.7068
2002-12-09,229.91675,-261.28784
2002-12-10,302.125,-137.27466
2002-12-11,384.25,-428.74683
2002-12-12,296.0,-502.00146
2002-12-13,1845.5,9721.4795
2002-12-14,25297.459,28253.852
2002-12-15,36214.707,34960.07
2002-12-16,44863.496,40106.65
2002-12-17,40869.62,34591.75
2002-12-18,13750.0,24115.672
2002-12-19,8895.958,19046.807
2002-12-20,17455.332,27516.025
2002-12-21,26821.416,31723.26
2002-12-22,18076.791,22872.62
2002-12-23,9083.333,16115.186
2002-12-24,6439.7915,12747.876
2002-12-25,5316.8335,10841.243
2002-12-26,5094.917,11376.491
