Date,Observed,Predicted
2002-10-01,63.166656,-7.0347595
2002-10-02,68.75,-5.3451843
2002-10-03,69.0,-18.512085
2002-10-04,69.0,-29.147156
2002-10-05,69.0,-32.335938
2002-10-06,64.20834,-35.042114
2002-10-07,64.0,-34.94348
2002-10-08,64.0,-34.89203
2002-10-09,64.0,-37.46869
2002-10-10,64.0,-26.907959
2002-10-11,73.58334,-20.47461
2002-10-12,68.25,-21.214325
2002-10-13,68.0,-20.629395
2002-10-14,57.458344,-23.64096
2002-10-15,61.791656,-19.318237
2002-10-16,72.54166,-11.359985
2002-10-17,62.458313,-6.3032837
2002-10-18,67.75003,-8.082184
2002-10-19,58.416626,-9.580078
2002-10-20,59.916656,-7.918762
2002-10-21,60.0,-5.372223
2002-10-22,61.916656,2.046814
2002-10-23,66.79166,8.692535
2002-10-24,65.08331,11.079376
2002-10-25,62.125,6.6169434
2002-10-26,62.958344,6.1084595
2002-10-27,65.875,9.067566
2002-10-28,62.166687,6.7349243
2002-10-29,65.83334,15.232574
2002-10-30,62.166687,27.231873
2002-10-31,67.75003,24.666046
2002-11-01,65.12497,26.026917
2002-11-02,69.79166,26.088196
2002-11-03,70.0,24.681274
2002-11-04,64.25,20.61026
2002-11-05,64.0,23.484283
2002-11-06,68.79166,36.60379
2002-11-07,428.25,95.693146
2002-11-08,226.74998,181.96513
2002-11-09,115.58334,193.88834
2002-11-10,121.54166,207.63522
2002-11-11,85.58334,193.61716
2002-11-12,84.0,188.05109
2002-11-13,73.45831,178.99866
2002-11-14,72.04166,176.04979
2002-11-15,63.375,160.79858
2002-11-16,63.0,153.9297
2002-11-17,67.79169,155.7553
2002-11-18,64.16669,151.68771
2002-11-19,64.0,146.33788
2002-11-20,64.95834,145.97157
2002-11-21,65.0,141.60435
2002-11-22,65.0,144.62091
2002-11-23,65.0,142.57315
2002-11-24,65.0,134.31248
2002-11-25,64.04169,147.02454
2002-11-26,64.0,146.16656
2002-11-27,64.0,127.94331
2002-11-28,64.95834,108.658936
2002-11-29,65.0,102.088684
2002-11-30,65.0,92.19354
2002-12-01,65.0,91.15805
2002-12-02,65.0,80.76755
2002-12-03,65.0,72.34592
2002-12-04,65.0,69.13614
2002-12-05,68.83334,63.64862
2002-12-06,69.0,59.830017
2002-12-07,69.0,53.110657
2002-12-08,66.125,52.288147
2002-12-09,83.25,65.92587
2002-12-10,84.0,57.687775
2002-12-11,65.79166,74.38397
2002-12-12,133.04167,141.23894
2002-12-13,3170.8333,725.76666
2002-12-14,6652.625,1311.6616
2002-12-15,4241.5,1379.0634
2002-12-16,7522.417,1664.4395
2002-12-17,1259.0,1155.8074
2002-12-18,695.5416,1048.6129
2002-12-19,1608.3334,1371.8877
2002-12-20,3464.833,1747.3903
2002-12-21,2374.5,1530.7401
2002-12-22,1071.7083,1353.981
2002-12-23,759.4583,1289.1101
2002-12-24,545.0,1255.0288
2002-12-25,417.625,1282.2313
2002-12-26,789.2916,1712.0994
2002-12-27,2243.5,2184.559
2002-12-28,3752.9165,2329.7852
2002-12-29,3066.125,2038.6403
2002-12-30,2576.0417,2194.9028
2002-12-31,4467.917,2326.6958
2003-01-01,1623.1666,1923.924
2003-01-02,998.9167,1794.5714
2003-01-03,773.4167,1735.0806
2003-01-04,559.2083,1688.7587
2003-01-05,446.0833,1647.764
2003-01-06,420.66666,1605.8744
2003-01-07,391.75,1543.467
2003-01-08,283.83334,1500.516
2003-01-09,350.95834,1601.2819
2003-01-10,452.41666,1789.8583
2003-01-11,431.125,1541.0718
2003-01-12,2371.7917,2024.3314
2003-01-13,3799.4167,2204.748
2003-01-14,1798.9584,1732.1438
2003-01-15,1043.75,1559.1968
2003-01-16,847.25,1480.1958
2003-01-17,666.4584,1418.375
2003-01-18,552.2916,1361.7509
2003-01-19,274.625,1301.1425
2003-01-20,266.95834,1248.9736
2003-01-21,359.875,1322.7999
2003-01-22,1563.9583,1679.1049
2003-01-23,1124.2083,1408.5902
2003-01-24,755.1666,1205.807
2003-01-25,636.125,1123.7861
2003-01-26,583.4167,1059.1167
2003-01-27,432.5,1000.7049
2003-01-28,297.70834,924.3321
2003-01-29,337.5,860.2942
2003-01-30,276.75,812.3422
2003-01-31,261.6667,775.2336
2003-02-01,222.70833,730.3882
2003-02-02,195.125,660.1288
2003-02-03,194.95833,615.7357
2003-02-04,171.04167,560.01843
2003-02-05,155.62498,510.28998
2003-02-06,155.0,491.76773
2003-02-07,142.54166,445.70123
2003-02-08,141.04167,432.87402
2003-02-09,135.25,415.83408
2003-02-10,128.29167,401.99164
2003-02-11,131.83334,389.42355
2003-02-12,195.25,430.67023
2003-02-13,216.20833,547.9895
2003-02-14,135.54167,428.56592
2003-02-15,680.6667,687.24146
2003-02-16,1001.2083,689.7064
2003-02-17,357.375,500.14206
2003-02-18,241.83334,456.94125
2003-02-19,335.83334,457.69547
2003-02-20,234.08333,429.36932
2003-02-21,195.25002,415.24707
2003-02-22,180.62498,401.76715
2003-02-23,155.08331,394.8734
2003-02-24,167.41666,392.3012
2003-02-25,152.66666,373.82126
2003-02-26,146.25,361.9993
2003-02-27,137.37502,340.13092
2003-02-28,137.95833,327.70953
2003-03-01,132.25,313.53775
2003-03-02,119.54166,305.62357
2003-03-03,128.58333,298.07648
2003-03-04,124.20833,285.94406
2003-03-05,122.08334,277.8898
2003-03-06,114.33334,269.92303
2003-03-07,116.875,265.80017
2003-03-08,112.20831,261.07782
2003-03-09,112.0,252.73878
2003-03-10,112.0,258.56958
2003-03-11,112.0,251.35367
2003-03-12,112.95831,245.38545
2003-03-13,323.25,389.15982
2003-03-14,1078.9583,666.88824
2003-03-15,2774.7083,878.45825
2003-03-16,926.625,519.19714
2003-03-17,771.2917,437.36264
2003-03-18,700.9166,401.0805
2003-03-19,656.2917,394.73846
2003-03-20,520.2083,378.62024
2003-03-21,273.45834,355.70074
