Date,Observed,Predicted
0,67.0,-58.739258
0,7717.0,3313.235
0,2276.0,2314.539
0,1221.0,1678.1277
0,807.0,932.2008
0,720.0,776.8477
0,587.0,574.64624
0,409.0,476.86267
0,64.0,96.89218
0,4114.0,3523.862
0,719.0,656.4646
0,2091.0,2371.2695
0,1721.9999,1474.8772
0,1030.0,864.3242
0,1056.0,707.48474
0,723.0,960.92114
0,731.0,566.42206
0,605.0,436.5046
0,442.0,416.32855
0,3629.0,2911.954
0,281.0,102.239746
0,214.0,109.57846
0,81.0,72.97507
0,231.0,122.17595
0,203.0,122.98331
0,218.0,238.71729
0,177.0,222.72426
0,177.0,197.6683
0,65.0,144.7987
0,1788.0,2514.4492
0,772.0,1465.1053
0,772.0,779.13727
0,827.0,334.22095
0,494.0,407.37955
0,514.0,320.4233
0,502.0,191.32788
0,294.0,282.16077
0,272.0,192.10635
0,249.0,153.38353
0,516.0,184.73523
0,64.0,115.81882
0,255.0,172.8173
0,378.0,317.39655
0,326.0,468.41486
0,361.0,248.40137
0,295.0,204.71863
0,63.0,5.073395
0,260.0,7.3625793
0,132.0,152.45317
0,125.0,216.69173
0,125.0,224.43965
0,118.0,77.57059
0,126.0,28.9068
0,81.0,44.071167
0,133.0,183.9195
0,105.0,48.60733
0,113.0,55.423676
0,122.0,32.98471
0,115.0,20.078186
0,72.00003,66.22662
0,106.0,134.315
0,95.0,248.30981
0,95.0,152.68617
0,95.0,182.26913
0,126.0,78.82645
0,162.0,158.81816
0,162.0,148.93246
0,294.0,524.50134
0,293.0,221.32332
0,64.0,81.08258
0,282.0,306.21124
0,461.0,255.61118
0,285.0,145.58977
0,217.0,171.90811
0,185.0,248.42378
0,196.0,178.54524
0,179.0,116.8891
0,169.0,108.54266
0,63.0,173.71072
0,161.0,6.0585327
0,152.0,158.49263
0,162.0,211.25069
0,154.0,192.09206
0,162.0,163.14073
0,150.0,184.33847
0,156.0,110.04071
0,139.0,-1.6216736
0,68.0,143.06612
0,96.0,72.31012
0,179.0,176.20644
0,207.0,161.67004
0,129.0,427.9286
0,672.0,1077.3268
0,207.0,484.3271
0,94.0,64.56146
0,114.0,-11.129517
0,99.0,123.40016
0,160.0,311.94748
0,684.0,1734.3124
0,85.0,119.15216
0,326.0,531.3524
0,64.0,76.0419
0,2114.0,2788.517
0,1041.0,2305.665
0,603.0,1199.7092
0,975.0,1400.3182
0,1266.0,3064.8013
0,997.0,2093.9463
0,466.0,1227.5972
0,126.0,255.60352
0,76.0,-91.753235
0,64.0,190.33588
0,66.0,-172.5188
0,101.0,-34.585632
0,75.0,-23.862427
0,70.0,-114.74069
0,64.0,-4.7345886
0,62.0,168.03151
0,91.0,117.77399
0,72.00003,44.065216
0,72.00003,49.894043
0,64.0,33.173706
0,72.00003,78.92514
0,67.0,72.11554
0,67.0,-11.299683
0,67.0,106.54825
0,63.0,-133.1929
0,66.0,-315.3664
0,62.0,-257.83356
0,66.0,-148.35266
0,62.0,-281.87006
0,66.0,-199.0885
0,285.0,683.8557
0,150.0,92.24402
0,187.0,359.7027
0,285.0,1093.7637
0,1337.0,1664.4277
0,684.0,721.5006
0,65.0,189.43639
0,679.0,503.6576
0,531.0,214.62024
0,711.0,267.39566
0,448.0,314.93365
0,321.0,270.2784
0,569.0,520.53906
0,271.0,161.52779
0,256.0,148.6689
0,215.0,207.6847
0,201.0,179.65836
0,81.0,105.91446
0,147.0,124.13902
0,65.0,183.24464
0,149.0,84.98111
0,180.0,60.971954
0,269.0,116.702545
0,408.0,389.18472
0,649.0,196.76056
0,505.0,174.4897
0,65.0,160.35283
0,618.0,1787.3657
0,458.0,814.6278
0,307.0,521.5523
0,852.0,3069.6882
0,1642.0,2514.1675
0,732.0,1663.4138
0,598.0,778.5647
0,384.0,391.035
0,68.0,44.61383
0,725.0,1026.5525
0,2956.0,2503.9983
0,1389.0,1557.3259
0,65.0,151.09796
0,760.0,988.19763
0,2407.0,1165.6482
0,1158.0,792.5171
0,832.0,363.98886
0,820.0,259.98257
0,126.0,273.11713
0,120.0,534.96747
0,88.0,37.487183
0,99.0,-17.552216
0,77.0,52.337036
0,66.0,-36.06244
0,64.0,-66.70395
0,77.0,-46.548126
0,72.00003,11.991272
0,72.00003,14.37912
0,72.00003,-15.101868
0,69.0,105.40756
0,77.0,59.144135
0,77.0,-12.420166
0,69.0,-16.367584
0,80.0,-27.363617
0,71.0,10.150299
0,78.0,20.650452
0,70.0,-76.49118
0,74.0,77.17264
0,69.0,115.966644
0,79.0,117.61389
0,75.0,25.34311
0,71.0,83.66403
0,77.0,124.06026
0,72.00003,152.62561
0,69.0,36.770172
0,82.0,66.01883
0,70.0,100.20349
0,69.0,251.86967
0,77.0,32.34604
0,78.0,5.3492126
0,73.0,-42.33905
0,73.0,27.879608
0,73.0,-11.920898
0,72.00003,40.22821
0,78.0,86.79208
0,74.0,116.329865
0,64.0,-82.53934
0,66.0,84.127014
0,77.0,60.085632
0,72.00003,76.9173
0,82.0,56.921387
0,71.0,109.366
0,71.0,158.2412
0,73.0,133.66418
0,74.0,74.17648
0,74.0,151.76248
0,75.0,60.9093
0,92.0,217.62521
0,65.0,185.85887
0,65.0,115.758484
0,65.0,75.85855
0,79.0,79.32416
0,35.0,107.58554
0,55.0,113.69937
0,68.0,-118.12161
0,81.0,109.040344
0,60.0,85.80234
0,58.0,142.64468
0,64.0,67.36908
0,68.0,166.70879
0,54.0,191.35803
0,59.0,133.88344
0,59.0,103.286316
0,147.0,113.22397
0,54.0,48.776062
0,64.0,182.08179
0,138.0,209.63889
0,78.0,181.22243
0,76.0,166.26196
0,75.0,61.03827
0,75.0,21.142029
0,79.0,58.694122
0,75.0,45.036987
0,65.0,49.25699
0,70.0,-71.90448
0,74.0,74.66699
0,74.0,85.82208
0,80.0,69.30554
0,86.0,82.45975
0,82.0,82.508514
0,71.0,26.836578
0,64.0,95.289246
0,79.0,46.80954
0,77.0,-1.5272522
0,77.0,107.47681
0,75.0,186.73953
0,65.0,-72.155426
0,65.0,177.5157
0,75.0,72.01059
0,110.0,65.492065
0,79.0,84.67862
0,74.0,-8.874786
0,93.0,89.20648
0,80.0,204.12663
0,89.0,273.62268
0,76.0,155.24765
0,84.0,73.46069
0,74.0,23.112213
0,89.0,11.571442
0,89.0,0.35147095
0,85.0,151.69029
0,84.0,40.632904
0,79.0,-4.7314453
0,79.0,-12.922424
0,93.0,-29.526123
0,80.0,-64.23172
0,81.0,-88.05408
0,68.0,36.945435
0,86.0,136.09111
0,122.0,365.71838
0,84.0,85.32355
0,80.0,136.80234
0,85.0,258.1269
0,85.0,235.9816
0,105.0,-69.91867
0,100.0,-37.40448
0,106.0,36.662415
0,73.0,141.95537
0,184.0,766.23486
0,104.0,184.0807
0,122.0,189.90924
0,104.0,-3.4111328
0,89.0,-159.1803
0,100.0,63.038727
0,115.0,188.72137
0,101.0,-5.362091
0,114.0,177.84993
0,112.0,193.43349
0,97.0,146.51431
0,84.0,148.08693
0,75.0,119.21808
0,94.0,138.29749
0,80.0,106.67737
0,80.0,66.94702
0,79.0,40.894653
0,78.0,68.352936
0,86.0,274.64764
0,72.00003,4.665741
0,69.0,21.427856
0,80.0,-48.10907
0,80.0,24.79004
0,80.0,83.434235
0,80.0,108.914734
0,74.0,70.13568
0,74.0,10.451843
0,82.0,8.846222
0,79.0,66.972565
0,88.0,64.253876
0,65.0,24.251923
0,77.0,26.177673
