,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.6309767208963994,0.6704494298067969
MSE,2877407.7264285465,9138947.007813592,8161396.226022132
RMSE,1696.2923469816594,3023.0691371210137,2856.8157494003935
KGE,0.8771920796452738,0.6824188890839071,0.8096534416228665
Alpha-NSE,1.0997690378306166,0.9246164062569806,0.9324856135559694
Beta-KGE,1.0531413947822625,1.2438361481749622,1.0369597592076845
Beta-NSE,0.025644047329118003,0.11766619506260438,0.01783539589576264
Pearson-r,0.952000869249522,0.8110052681996534,0.8259092302607183
FHV,11.55736558045729,-19.352463298382496,-16.672326729710807
FMS,-18.072962321163715,28.564611556753334,769.6031614197481
FLV,7.415399069751583,-1165.9136364943352,99.99999947200499
Peak-Timing,0.2,1.0,0.8
Peak-MAPE,30.11587862129591,50.17939324766192,48.322795085209194
PBIAS,-5.314139478226238,-24.383614817496216,-3.6959759207684484
