Date,Observed,Predicted
2002-10-01,83.7083,98.936325
2002-10-02,93.4167,103.7007
2002-10-03,93.875015,106.76195
2002-10-04,97.0,110.505554
2002-10-05,102.4167,117.36429
2002-10-06,111.9167,120.706665
2002-10-07,111.3333,119.93581
2002-10-08,88.875015,118.74138
2002-10-09,87.95828,117.67328
2002-10-10,91.04169,111.78851
2002-10-11,70.66669,110.686035
2002-10-12,78.875,111.28131
2002-10-13,81.875015,111.009384
2002-10-14,110.1667,113.59387
2002-10-15,79.125015,111.38219
2002-10-16,77.4583,105.04544
2002-10-17,80.70828,111.86017
2002-10-18,98.1667,117.50958
2002-10-19,100.9583,122.107864
2002-10-20,106.6667,124.569275
2002-10-21,105.5417,123.06467
2002-10-22,107.2083,121.08911
2002-10-23,107.1667,115.67319
2002-10-24,111.2083,119.400085
2002-10-25,110.3333,126.68907
2002-10-26,97.16669,126.69151
2002-10-27,105.7917,121.28763
2002-10-28,112.5,125.49567
2002-10-29,116.5,128.53728
2002-10-30,108.0833,115.92166
2002-10-31,104.4167,109.65628
2002-11-01,105.375,110.18367
2002-11-02,108.6667,110.19052
2002-11-03,106.9167,109.49271
2002-11-04,115.8333,111.693085
2002-11-05,114.3333,113.37387
2002-11-06,111.375,116.47116
2002-11-07,135.5417,151.40324
2002-11-08,172.5417,233.9024
2002-11-09,172.8333,250.94672
2002-11-10,271.625,261.1237
2002-11-11,196.4167,229.42508
2002-11-12,149.9583,193.63197
2002-11-13,152.0833,185.08133
2002-11-14,126.2917,159.85672
2002-11-15,135.0417,152.58319
2002-11-16,136.375,151.06969
2002-11-17,134.6667,150.3112
2002-11-18,130.1667,140.2637
2002-11-19,118.7083,129.40276
2002-11-20,144.125,141.09833
2002-11-21,152.9167,148.6342
2002-11-22,145.0417,145.4643
2002-11-23,139.2083,146.37404
2002-11-24,142.7083,142.17035
2002-11-25,141.4583,144.44304
2002-11-26,144.5833,138.52895
2002-11-27,138.9583,137.71565
2002-11-28,143.3333,134.77583
2002-11-29,137.7917,131.54591
2002-11-30,139.8333,131.92354
2002-12-01,132.8333,131.32402
2002-12-02,129.4167,126.18948
2002-12-03,101.9583,117.49715
2002-12-04,79.624985,108.95279
2002-12-05,71.70831,104.81241
2002-12-06,68.29169,102.16397
2002-12-07,65.5,101.18771
2002-12-08,67.54169,102.40837
2002-12-09,67.29169,107.820816
2002-12-10,79.04169,115.65906
2002-12-11,70.75,110.532486
2002-12-12,72.08331,150.02695
2002-12-13,890.0833,935.0403
2002-12-14,3169.7083,1987.4375
2002-12-15,1370.25,1552.64
2002-12-16,2789.2917,3279.512
2002-12-17,746.0833,711.85126
2002-12-18,566.1667,496.08035
2002-12-19,1329.9165,1265.5463
2002-12-20,2992.5833,2280.1343
2002-12-21,2344.875,1526.4153
2002-12-22,798.2083,647.3872
2002-12-23,559.1667,510.62238
2002-12-24,463.7917,468.15414
2002-12-25,418.2083,498.72388
2002-12-26,461.0417,1156.1697
2002-12-27,1506.9584,2081.496
2002-12-28,1717.7916,2444.4197
2002-12-29,1263.375,1607.8229
2002-12-30,1543.875,3055.355
2002-12-31,2962.9167,2123.995
2003-01-01,899.4167,830.39526
2003-01-02,739.875,641.1521
2003-01-03,604.375,557.5183
2003-01-04,529.9167,526.4066
2003-01-05,483.25,501.90314
2003-01-06,451.2083,466.45642
2003-01-07,427.5417,438.75903
2003-01-08,410.25,436.85257
2003-01-09,431.1667,600.8669
2003-01-10,537.5417,571.2324
2003-01-11,520.375,1386.2413
2003-01-12,1382.5834,2253.1284
2003-01-13,2306.292,1326.647
2003-01-14,1284.6666,741.2252
2003-01-15,826.9583,576.6541
2003-01-16,662.375,519.76276
2003-01-17,408.9167,411.8532
2003-01-18,209.95831,339.8532
2003-01-19,172.4167,310.30368
2003-01-20,155.25,471.75012
2003-01-21,166.5833,442.89297
2003-01-22,417.8333,454.76898
2003-01-23,448.4167,362.22568
2003-01-24,247.2083,293.34772
2003-01-25,268.2917,270.73444
2003-01-26,203.7917,246.27823
2003-01-27,179.7917,226.8876
2003-01-28,157.4583,204.54045
2003-01-29,137.9167,189.87773
2003-01-30,126.875,181.88356
2003-01-31,118.75,174.88084
2003-02-01,113.4583,195.0872
2003-02-02,170.8333,217.45227
2003-02-03,196.2917,227.95303
2003-02-04,389.4167,286.03745
2003-02-05,397.2083,282.30957
2003-02-06,395.4167,287.7635
2003-02-07,398.125,290.19934
2003-02-08,400.2083,285.4317
2003-02-09,395.0417,287.25894
2003-02-10,393.375,288.3467
2003-02-11,390.6667,292.27686
2003-02-12,380.7917,309.136
2003-02-13,490.7917,349.02045
2003-02-14,486.2917,345.6482
2003-02-15,627.0417,467.70532
2003-02-16,1400.8334,732.0696
2003-02-17,650.5833,420.44864
2003-02-18,543.625,393.11823
2003-02-19,546.2917,418.679
2003-02-20,506.2083,403.48474
2003-02-21,476.375,379.48477
2003-02-22,457.125,351.5295
2003-02-23,444.9167,339.9312
2003-02-24,434.125,347.361
2003-02-25,424.3333,333.49838
2003-02-26,386.5417,309.76358
2003-02-27,414.375,312.74222
2003-02-28,411.8333,308.47635
2003-03-01,402.25,314.074
2003-03-02,402.9583,312.38446
2003-03-03,373.3333,314.24475
2003-03-04,345.3333,303.41907
2003-03-05,339.125,296.05353
2003-03-06,317.25,280.3611
2003-03-07,226.2917,253.85608
2003-03-08,223.0417,240.9317
2003-03-09,218.5417,229.76468
2003-03-10,215.0417,292.9043
2003-03-11,319.625,764.10626
2003-03-12,328.5,660.2988
2003-03-13,328.7083,623.5105
2003-03-14,549.0833,663.0803
2003-03-15,2136.3333,730.8391
2003-03-16,739.2083,552.1784
2003-03-17,505.5833,563.9752
2003-03-18,439.4167,516.8084
2003-03-19,428.25,476.396
2003-03-20,441.6667,461.42096
2003-03-21,405.8333,430.594
2003-03-22,403.7083,448.84525
2003-03-23,441.7917,425.7696
2003-03-24,391.1667,391.83838
2003-03-25,377.4167,374.784
2003-03-26,476.6667,393.77777
2003-03-27,396.25,380.38583
2003-03-28,384.1667,343.16833
2003-03-29,375.6667,321.3694
2003-03-30,366.375,307.94202
2003-03-31,360.6667,313.35742
2003-04-01,356.2083,331.84045
2003-04-02,369.5417,321.08313
2003-04-03,306.0,328.6753
2003-04-04,548.0833,357.94196
2003-04-05,369.25,348.92764
2003-04-06,389.2083,333.0437
2003-04-07,386.3333,314.85825
2003-04-08,383.4583,309.8117
2003-04-09,374.0833,296.97876
2003-04-10,388.3333,313.57355
2003-04-11,403.4167,341.0008
2003-04-12,1183.875,748.8445
2003-04-13,1237.875,964.7522
2003-04-14,777.0833,556.47076
2003-04-15,610.0,503.85504
2003-04-16,634.2917,493.4099
2003-04-17,661.875,463.18585
2003-04-18,544.2917,460.40936
2003-04-19,498.7917,417.77948
2003-04-20,473.3333,412.19797
2003-04-21,518.2917,458.22964
2003-04-22,506.0417,464.91266
2003-04-23,499.625,857.3799
2003-04-24,1252.625,834.0674
2003-04-25,767.0,734.4641
2003-04-26,644.9583,479.69995
2003-04-27,543.875,732.4438
2003-04-28,1240.4584,1849.507
2003-04-29,2491.8333,1538.5807
2003-04-30,1457.9584,696.99036
2003-05-01,923.6667,548.8823
2003-05-02,756.7083,541.36194
2003-05-03,674.6667,529.8367
2003-05-04,609.3333,503.1912
2003-05-05,549.5417,458.43762
2003-05-06,510.4167,439.44263
2003-05-07,483.2917,444.6558
2003-05-08,475.3333,459.03162
2003-05-09,463.7083,438.3496
2003-05-10,448.625,408.42728
2003-05-11,433.7917,386.78467
2003-05-12,419.8333,366.6625
2003-05-13,404.8333,353.01883
2003-05-14,396.375,361.91348
2003-05-15,335.4583,363.4076
2003-05-16,377.7917,340.31378
2003-05-17,373.5,356.9362
2003-05-18,374.4583,346.77432
2003-05-19,366.2083,328.42026
2003-05-20,362.2917,328.33038
2003-05-21,356.6667,320.55252
2003-05-22,348.0417,316.02466
2003-05-23,335.8333,321.0437
2003-05-24,340.125,322.2823
2003-05-25,340.6667,312.3132
2003-05-26,336.4583,307.41702
2003-05-27,325.875,304.73544
2003-05-28,315.0667,303.07407
2003-05-29,,303.4372
2003-05-30,276.3636,292.90314
2003-05-31,291.625,291.16925
2003-06-01,271.7083,270.39066
2003-06-02,209.25,252.70792
2003-06-03,192.375,234.68683
2003-06-04,190.9167,223.3356
2003-06-05,206.625,226.03326
2003-06-06,232.2083,233.74866
2003-06-07,209.75,233.47968
2003-06-08,180.6667,228.21353
2003-06-09,197.9167,219.80743
2003-06-10,151.375,226.15387
2003-06-11,111.5417,201.2745
2003-06-12,118.625,189.84035
2003-06-13,120.5,183.83202
2003-06-14,125.2917,180.74748
2003-06-15,127.5,177.74919
2003-06-16,135.5,174.59048
2003-06-17,138.0833,170.36792
2003-06-18,142.7917,166.67426
2003-06-19,133.375,166.00043
2003-06-20,120.4167,163.08264
2003-06-21,106.4167,162.67998
2003-06-22,106.625,161.73811
2003-06-23,110.375,160.78639
2003-06-24,111.1667,156.76852
2003-06-25,113.9583,155.50327
2003-06-26,107.5417,152.4537
2003-06-27,105.1667,149.13155
2003-06-28,112.5417,145.03104
2003-06-29,118.6667,139.5613
2003-06-30,115.0,137.29091
2003-07-01,111.5833,136.737
2003-07-02,106.875,136.2518
2003-07-03,100.5417,136.47612
2003-07-04,102.3333,136.77548
2003-07-05,105.2917,135.52803
2003-07-06,104.5417,133.47585
2003-07-07,106.625,131.86542
2003-07-08,105.0,136.15822
2003-07-09,106.875,117.743576
2003-07-10,107.4167,138.15051
2003-07-11,107.875,133.09465
2003-07-12,110.25,131.84929
2003-07-13,113.5833,133.86118
2003-07-14,117.1667,135.68889
2003-07-15,122.25,134.33755
2003-07-16,115.4167,133.36275
2003-07-17,113.4583,136.54735
2003-07-18,105.375,136.15598
2003-07-19,99.9167,134.22353
2003-07-20,107.1667,134.42041
2003-07-21,114.1667,133.70166
2003-07-22,122.2083,132.7475
2003-07-23,116.4167,130.91096
2003-07-24,128.875,125.34569
2003-07-25,115.1667,125.443115
2003-07-26,107.0417,128.10373
2003-07-27,110.5833,129.64377
2003-07-28,118.0833,132.11456
2003-07-29,109.2083,129.56467
2003-07-30,96.95831,118.27133
2003-07-31,106.4583,120.72238
