,HMS,LSTM,PILSTM
NSE,0.6318360897940383,0.6215643361674945,0.7745679057861843
MSE,30810.158143955865,33650.8379299559,20045.623580438223
RMSE,175.5282260605281,183.44164720683224,141.5825680669701
KGE,0.718839509857137,0.5965737559380013,0.7581316661906726
Alpha-NSE,1.2531047773776807,0.7099496475308454,0.9231424701958224
Beta-KGE,0.9830636438849756,0.7888885027555798,0.7947904547863917
Beta-NSE,-0.01469035601713705,-0.17965662732785562,-0.17463404537307536
Pearson-r,0.8787467413736243,0.815458776524838,0.8976171226946409
FHV,28.10165630430646,-37.20480087079752,-1.8504368146570793
FMS,11.13826979235574,9.310330766032182,-9.56176224026925
FLV,-603.4297867468632,-575.7036973116999,1.7657162639187862
Peak-Timing,0.6,0.2,0.4
Peak-MAPE,28.86421686231647,58.34936677512823,37.98661149772246
PBIAS,1.6936356115024636,19.99221009180706,19.43329659589665
