Date,Observed,Predicted
2002-10-01,167.75,291.90283
2002-10-02,165.5415,228.14209
2002-10-03,150.16675,192.60278
2002-10-04,142.0,154.07959
2002-10-05,149.83325,132.6919
2002-10-06,142.08325,120.62891
2002-10-07,155.04175,90.15381
2002-10-08,153.0,92.038574
2002-10-09,145.125,135.37158
2002-10-10,139.3335,182.14307
2002-10-11,173.0,123.54053
2002-10-12,185.29175,104.954346
2002-10-13,186.25,115.06836
2002-10-14,187.66675,139.14795
2002-10-15,182.7085,155.82129
2002-10-16,196.5,162.02832
2002-10-17,193.0415,132.42114
2002-10-18,187.5835,87.98633
2002-10-19,183.75,23.076904
2002-10-20,165.95825,15.568848
2002-10-21,159.0415,17.1521
2002-10-22,163.625,-11.840576
2002-10-23,169.125,-27.74121
2002-10-24,164.0,3.1142578
2002-10-25,153.79175,-27.284424
2002-10-26,145.0,-19.34253
2002-10-27,144.91675,8.264893
2002-10-28,151.83325,47.798584
2002-10-29,147.375,120.98926
2002-10-30,140.91675,128.78882
2002-10-31,136.7085,94.27612
2002-11-01,143.0,125.93213
2002-11-02,153.66675,202.95264
2002-11-03,156.95825,221.88794
2002-11-04,158.625,139.8833
2002-11-05,159.75,148.7915
2002-11-06,163.41675,265.70776
2002-11-07,254.45825,1466.0876
2002-11-08,681.4584,2598.059
2002-11-09,619.7084,2414.3174
2002-11-10,528.375,2224.3755
2002-11-11,526.7501,2064.2395
2002-11-12,480.75,1736.8035
2002-11-13,423.75,1421.5604
2002-11-14,376.29175,1126.966
2002-11-15,338.9165,833.40454
2002-11-16,313.41675,674.0774
2002-11-17,297.66675,554.41504
2002-11-18,282.91675,412.5293
2002-11-19,270.83325,288.19873
2002-11-20,246.20825,219.72925
2002-11-21,225.54175,148.72095
2002-11-22,226.0,124.75
2002-11-23,226.91675,82.15918
2002-11-24,222.24976,3.7683105
2002-11-25,221.5835,-58.329834
2002-11-26,232.0415,-145.35791
2002-11-27,228.9585,-304.65503
2002-11-28,228.0,-391.17773
2002-11-29,224.95825,-439.40796
2002-11-30,218.4165,-483.6648
2002-12-01,215.29175,-513.7991
2002-12-02,213.2915,-578.47974
2002-12-03,211.3335,-624.60986
2002-12-04,207.75,-645.08105
2002-12-05,203.95825,-665.3357
2002-12-06,202.00024,-713.78735
2002-12-07,202.0415,-718.5388
2002-12-08,204.0,-702.04126
2002-12-09,229.91675,-518.677
2002-12-10,302.125,-321.4048
2002-12-11,384.25,-162.56177
2002-12-12,296.0,1206.7706
2002-12-13,1845.5,8684.595
2002-12-14,25297.459,27988.283
2002-12-15,36214.707,34244.99
2002-12-16,44863.496,40775.74
2002-12-17,40869.62,34891.39
2002-12-18,13750.0,24171.102
2002-12-19,8895.958,20195.932
2002-12-20,17455.332,29953.582
2002-12-21,26821.416,34176.086
2002-12-22,18076.791,24257.816
2002-12-23,9083.333,17047.96
2002-12-24,6439.7915,13471.221
2002-12-25,5316.8335,11486.32
2002-12-26,5094.917,13551.606
2002-12-27,8945.875,26264.635
2002-12-28,17104.916,40475.496
2002-12-29,26050.5,40351.332
2002-12-30,18366.791,32999.97
2002-12-31,24472.916,38502.93
2003-01-01,26098.873,28493.322
2003-01-02,14554.749,19121.752
2003-01-03,10812.958,14402.698
2003-01-04,8341.041,12013.811
2003-01-05,7046.541,10687.957
2003-01-06,6292.625,9896.166
2003-01-07,5274.25,8814.483
2003-01-08,3799.5,8014.8896
2003-01-09,3327.7085,7337.2227
2003-01-10,5486.708,9472.963
2003-01-11,6913.208,9677.12
2003-01-12,6278.6665,11952.34
2003-01-13,17650.291,21169.795
2003-01-14,17171.125,17816.342
2003-01-15,12655.417,12882.223
2003-01-16,9693.583,10310.703
2003-01-17,7903.5,8868.325
2003-01-18,6683.792,7797.367
2003-01-19,4860.333,6801.241
2003-01-20,3888.7083,5942.325
2003-01-21,3464.2083,5799.599
2003-01-22,4503.0,6365.824
2003-01-23,9186.166,8615.753
2003-01-24,6487.75,6842.7246
2003-01-25,4906.5415,5500.7827
2003-01-26,4076.2917,4629.828
2003-01-27,3607.9167,4208.1104
2003-01-28,4251.583,3877.9058
2003-01-29,4658.917,3308.0986
2003-01-30,3582.0,2687.4158
2003-01-31,2415.5,2292.7495
2003-02-01,2154.9167,2515.9236
2003-02-02,1961.5833,2258.1616
