Date,Observed,Predicted
2002-10-01,83.7083,111.727646
2002-10-02,93.4167,113.53525
2002-10-03,93.875015,117.67006
2002-10-04,97.0,122.08615
2002-10-05,102.4167,121.32623
2002-10-06,111.9167,119.53264
2002-10-07,111.3333,118.02057
2002-10-08,88.875015,120.52228
2002-10-09,87.95828,117.849976
2002-10-10,91.04169,123.479996
2002-10-11,70.66669,107.43024
2002-10-12,78.875,118.69357
2002-10-13,81.875015,110.741516
2002-10-14,110.1667,112.025635
2002-10-15,79.125015,117.35193
2002-10-16,77.4583,113.06975
2002-10-17,80.70828,118.07483
2002-10-18,98.1667,113.34094
2002-10-19,100.9583,117.787094
2002-10-20,106.6667,114.224
2002-10-21,105.5417,114.361664
2002-10-22,107.2083,126.719086
2002-10-23,107.1667,116.560135
2002-10-24,111.2083,110.503235
2002-10-25,110.3333,112.27873
2002-10-26,97.16669,116.719894
2002-10-27,105.7917,112.0641
2002-10-28,112.5,117.73833
2002-10-29,116.5,99.32303
2002-10-30,108.0833,108.987274
2002-10-31,104.4167,123.11893
2002-11-01,105.375,104.45755
2002-11-02,108.6667,102.61601
2002-11-03,106.9167,108.89868
2002-11-04,115.8333,112.87192
2002-11-05,114.3333,109.27553
2002-11-06,111.375,87.71626
2002-11-07,135.5417,-1.0093384
2002-11-08,172.5417,120.4821
2002-11-09,172.8333,204.8241
2002-11-10,271.625,233.87541
2002-11-11,196.4167,175.88455
2002-11-12,149.9583,197.71516
2002-11-13,152.0833,159.27498
2002-11-14,126.2917,151.89471
2002-11-15,135.0417,155.25311
2002-11-16,136.375,150.94308
2002-11-17,134.6667,143.06035
2002-11-18,130.1667,151.38863
2002-11-19,118.7083,139.53043
2002-11-20,144.125,143.12073
2002-11-21,152.9167,148.73941
2002-11-22,145.0417,149.05174
2002-11-23,139.2083,136.67497
2002-11-24,142.7083,147.5203
2002-11-25,141.4583,129.7186
2002-11-26,144.5833,131.7045
2002-11-27,138.9583,144.78595
2002-11-28,143.3333,139.50418
2002-11-29,137.7917,137.04686
2002-11-30,139.8333,131.78181
2002-12-01,132.8333,128.18704
2002-12-02,129.4167,124.43892
2002-12-03,101.9583,107.15643
2002-12-04,79.624985,92.10741
2002-12-05,71.70831,106.78381
2002-12-06,68.29169,89.7
2002-12-07,65.5,92.658325
