,HMS,LSTM,PILSTM
NSE,0.8917753577097379,0.7805114159101174,0.844213921983252
MSE,3513549.6729873405,7125771.234106928,5057647.795256114
RMSE,1874.4464977660314,2669.414024483075,2248.921473786071
KGE,0.7934422340204549,0.8230304886898857,0.8194449759151361
Alpha-NSE,1.1750104391043132,1.0500707260246969,1.1342334673951315
Beta-KGE,1.1049540234902528,1.1361649671697513,1.104995572616221
Beta-NSE,0.04964632136410223,0.06441001015334795,0.049665975315343176
Pearson-r,0.9680295473259536,0.8986578466561868,0.9403558663039038
FHV,17.280067000404273,2.6421117417705413,6.540761310993941
FMS,-18.671415589991927,747.8744916685441,738.5865414884835
FLV,-13.227118286296683,99.9999999145561,99.9999999145561
Peak-Timing,,,
Peak-MAPE,11.4125426697719,36.323895401310615,14.48374793028643
PBIAS,-10.495402349025259,-13.61649671697511,-10.499557261622094
