,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.7885317818632795,0.7811827944284192
MSE,261645.5136941696,134195.75245077687,138859.35111000793
RMSE,511.5129653236266,366.3273842490851,372.6383650538521
KGE,0.6460601518352356,0.8334255421816372,0.7631340829544977
Alpha-NSE,1.322809634584999,1.0706152256702786,1.198436895225412
Beta-KGE,1.0872751804599494,1.1169014602653546,1.1060200713677193
Beta-NSE,0.03566454285021155,0.04777116606249018,0.04332454379755399
Pearson-r,0.8840241455574511,0.9046344481018178,0.9259189245603893
FHV,35.45048625700606,9.379454551587584,22.233521004180975
FMS,12.396320953273374,-15.603288939144502,-6.678512329200024
FLV,75.84591919551262,-140.84966895114852,-2806.405775115585
Peak-Timing,,,
Peak-MAPE,44.1449044598333,47.47340627944909,41.16161120479907
PBIAS,-8.72751804599496,-11.690146026535492,-10.602007136771924
