,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7894228861113212,0.809364354400399
MSE,3413029.6616253313,5475522.710036973,4956995.50415053
RMSE,1847.4386760120974,2339.9834849923564,2226.431113722257
KGE,0.8777309351445006,0.8170704811554417,0.8811557111118167
Alpha-NSE,1.0950709017229912,0.9933033785061575,0.9467311483506747
Beta-KGE,1.0531884317078968,1.1507268737008716,0.9614812683073783
Beta-NSE,0.025047592708090087,0.07098057268085697,-0.018139310975881725
Pearson-r,0.9444820875872475,0.896560289687029,0.900991405655408
FHV,7.928709325296121,-7.115583214240581,-7.159716659441598
FMS,-18.444867527952898,12.861953869971906,23.73228054439689
FLV,15.66814477311469,-1273.408171630859,-465.7739414566061
Peak-Timing,,,
Peak-MAPE,23.47954081505995,29.022222843273575,28.811730841522227
PBIAS,-5.318843170789695,-15.072687370087165,3.851873169262147
