,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5541091568867187,0.7320735366445061
MSE,2877407.7264285465,11042590.040336138,6635260.942194794
RMSE,1696.2923469816594,3323.039277579508,2575.9000256599234
KGE,0.8771920796452738,0.5803018349348625,0.7667669324012832
Alpha-NSE,1.0997690378306166,0.8758774132433628,0.8289316499662517
Beta-KGE,1.0531413947822625,1.3273336442534815,0.9322143960033643
Beta-NSE,0.025644047329118003,0.15795896024262346,-0.03271079436745954
Pearson-r,0.9520008692495221,0.7684987720213572,0.856687769785514
FHV,11.55736558045729,-28.03863838899429,-20.242286473976105
FMS,-18.072962321163715,10.695613667428642,18.74909969932115
FLV,7.415399069751583,-943.5399904726513,-780.3873259601405
Peak-Timing,0.2,0.8,0.6
Peak-MAPE,30.11587862129591,53.55334658255677,48.998049498503185
PBIAS,-5.314139478226238,-32.73336442534816,6.778560399663575
