,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7875710446353997,0.8019858377619835
MSE,147287.95483996457,104261.7227553268,97186.83429692542
RMSE,383.78112882209905,322.8958388634434,311.748030141211
KGE,0.6280129656777134,0.8006454390218243,0.7436658601009296
Alpha-NSE,1.3560185791183048,0.9366630685281897,1.0497221144095663
Beta-KGE,1.0872751832153762,0.8452105430802417,1.2357799557835505
Beta-NSE,0.0405534600609156,-0.07192477664074734,0.10955798278230457
Pearson-r,0.9366899105892603,0.8915062300359018,0.9125773766857502
FHV,34.607719348792386,-13.008478100896301,1.7686163600804168
FMS,12.215722873264264,1134.2158996146798,17.65928171582502
FLV,73.79940718943102,99.9999994698242,-2887.9379704417984
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,29.28922333245155,28.907851450088685
PBIAS,-8.727518321537605,15.478945691975849,-23.577995578355043
