_queue_iter_idx,hidden_size,output_dropout,seq_length_1D,seq_length_1H,num_layers,epochs,batch_size,NSE_1D,NSE_1H,_rank_score
10,64,0.4,90,336,1,300,64,0.9229123145341873,0.9016121655702591,0.9080022102594376
43,256,0.4,90,336,2,300,64,0.898245769739151,0.90065141543746,0.8999297217279673
41,256,0.4,90,168,2,300,64,0.9143046379089356,0.893203080445528,0.8995335476845502
24,128,0.4,90,168,1,300,64,0.8979801937937737,0.8892163328826428,0.891845491155982
26,128,0.4,90,336,1,300,64,0.8897560983896255,0.8925376839935779,0.8917032083123921
27,128,0.4,90,336,2,300,64,0.8961349710822105,0.8876552507281303,0.8901991668343543
11,64,0.4,90,336,2,300,64,0.8989024952054023,0.8863484166562557,0.8901146402209996
8,64,0.4,90,168,1,300,64,0.9005776196718216,0.8809855625033378,0.8868631796538828
9,64,0.4,90,168,2,300,64,0.8838847070932389,0.8850923746824264,0.8847300744056701
18,128,0.1,90,336,1,300,64,0.9034066647291183,0.8753712385892868,0.8837818664312362
25,128,0.4,90,168,2,300,64,0.874470503628254,0.8867991045117378,0.8831005242466925
42,256,0.4,90,336,1,300,64,0.8838938310742378,0.8820019692182541,0.8825695277750492
17,128,0.1,90,168,2,300,64,0.8855973526835441,0.8770042784512043,0.8795822007209062
40,256,0.4,90,168,1,300,64,0.9018664702773094,0.869607626274228,0.8792852794751524
33,256,0.1,90,168,2,300,64,0.86866135597229,0.8794281572103501,0.876198116838932
37,256,0.1,120,168,2,300,64,0.8808465883135795,0.8740298330783844,0.8760748596489429
0,64,0.1,90,168,1,300,64,0.879954905807972,0.8712257348001003,0.8738444861024619
2,64,0.1,90,336,1,300,64,0.854180845618248,0.882231280207634,0.8738161498308181
3,64,0.1,90,336,2,300,64,0.8740082278847694,0.8737220704555512,0.8738079176843166
36,256,0.1,120,168,1,300,64,0.8759623020887375,0.8668975353240966,0.8696169653534889
45,256,0.4,120,168,2,300,64,0.8730922490358353,0.8649132892489433,0.8673669771850108
35,256,0.1,90,336,2,300,64,0.8643551409244538,0.8683011889457702,0.8671173745393752
44,256,0.4,120,168,1,300,64,0.8694181554019451,0.8654777497053147,0.8666598714143037
16,128,0.1,90,168,1,300,64,0.895045505464077,0.8544494494795799,0.866628266274929
46,256,0.4,120,336,1,300,64,0.8686694256961346,0.8645748645067215,0.8658032328635454
39,256,0.1,120,336,2,300,64,0.8730681352317333,0.8603708818554878,0.8641800578683614
34,256,0.1,90,336,1,300,64,0.8593960762023926,0.8655728861689568,0.8637198431789875
47,256,0.4,120,336,2,300,64,0.8776333935558795,0.8570043921470643,0.8631930925697087
38,256,0.1,120,336,1,300,64,0.8608539894223213,0.8617534354329109,0.861483601629734
32,256,0.1,90,168,1,300,64,0.8516722768545151,0.8656608372926712,0.8614642691612242
31,128,0.4,120,336,2,300,64,0.8510408833622932,0.8617679372429847,0.8585498210787772
19,128,0.1,90,336,2,300,64,0.8729097351431847,0.8506657719612122,0.8573389609158039
22,128,0.1,120,336,1,300,64,0.8548491477966309,0.855440616607666,0.8552631759643554
12,64,0.4,120,168,1,300,64,0.860258600115776,0.8490605309605599,0.8524199517071247
28,128,0.4,120,168,1,300,64,0.8610351189970971,0.8438766330480576,0.8490241788327694
23,128,0.1,120,336,2,300,64,0.8677067004144192,0.8396976172924042,0.8481003422290088
30,128,0.4,120,336,1,300,64,0.8403046205639839,0.8497440904378891,0.8469122494757175
15,64,0.4,120,336,2,300,64,0.8404822826385498,0.848849618434906,0.8463394176959991
20,128,0.1,120,168,1,300,64,0.8480485111474991,0.8421218186616898,0.8438998264074324
29,128,0.4,120,168,2,300,64,0.8591573171317577,0.8364693224430084,0.8432757208496331
21,128,0.1,120,168,2,300,64,0.8703870013356209,0.8271078407764435,0.8400915889441967
13,64,0.4,120,168,2,300,64,0.8597826406359672,0.8265889957547188,0.8365470892190932
7,64,0.1,120,336,2,300,64,0.8595737129449844,0.8181347280740738,0.8305664235353469
14,64,0.4,120,336,1,300,64,0.8338333949446678,0.8274068772792816,0.8293348325788975
5,64,0.1,120,168,2,300,64,0.8348268829286098,0.8269735336303711,0.8293295384198427
6,64,0.1,120,336,1,300,64,0.8545650452375412,0.8091378927230835,0.8227660384774207
1,64,0.1,90,168,2,300,64,0.8265223637223243,0.8183448567986489,0.8207981088757514
4,64,0.1,120,168,1,300,64,0.7603867948055267,0.8165393859148026,0.7996936085820199
