Date,Observed,Predicted
2002-10-01,63.166656,
2002-10-02,68.75,
2002-10-03,69.0,
2002-10-04,69.0,
2002-10-05,69.0,
2002-10-06,64.20834,
2002-10-07,64.0,
2002-10-08,64.0,
2002-10-09,64.0,
2002-10-10,64.0,
2002-10-11,73.58334,
2002-10-12,68.25,
2002-10-13,68.0,
2002-10-14,57.458313,
2002-10-15,61.791656,
2002-10-16,72.54166,
2002-10-17,62.458313,
2002-10-18,67.75,
2002-10-19,58.416656,
2002-10-20,59.916656,
2002-10-21,60.0,
2002-10-22,61.916687,
2002-10-23,66.79166,
2002-10-24,65.08334,
2002-10-25,62.125,
2002-10-26,62.958313,
2002-10-27,65.87503,
2002-10-28,62.166656,
2002-10-29,65.83331,
2002-10-30,62.166656,
2002-10-31,67.75,
2002-11-01,65.125,
2002-11-02,69.79169,
2002-11-03,70.0,
2002-11-04,64.25,
2002-11-05,64.0,
2002-11-06,68.79169,
2002-11-07,428.25,
2002-11-08,226.75,
2002-11-09,115.58334,
2002-11-10,121.54167,
2002-11-11,85.58334,
2002-11-12,84.0,
2002-11-13,73.45831,
2002-11-14,72.04166,
2002-11-15,63.37497,
2002-11-16,63.0,
2002-11-17,67.79166,
2002-11-18,64.16666,
2002-11-19,64.0,
2002-11-20,64.95834,
2002-11-21,65.0,
2002-11-22,65.0,
2002-11-23,65.0,
2002-11-24,65.0,
2002-11-25,64.04169,
2002-11-26,64.0,
2002-11-27,64.0,
2002-11-28,64.95834,
2002-11-29,65.0,
2002-11-30,65.0,
2002-12-01,65.0,
2002-12-02,65.0,
2002-12-03,65.0,
2002-12-04,65.0,
2002-12-05,68.83334,
2002-12-06,69.0,
2002-12-07,69.0,
2002-12-08,66.125,
2002-12-09,83.25,
2002-12-10,84.0,
2002-12-11,65.79169,
2002-12-12,133.04166,
2002-12-13,3170.8335,
2002-12-14,6652.625,
2002-12-15,4241.5,
2002-12-16,7522.4165,
2002-12-17,1259.0,
2002-12-18,695.5416,
2002-12-19,1608.3334,
2002-12-20,3464.8333,
2002-12-21,2374.4998,
2002-12-22,1071.7084,
2002-12-23,759.4584,
2002-12-24,545.0,
2002-12-25,417.625,
2002-12-26,789.2916,
2002-12-27,2243.5,
2002-12-28,3752.9165,
2002-12-29,3066.125,
2002-12-30,2576.0415,
2002-12-31,4467.917,
2003-01-01,1623.1666,
2003-01-02,998.9166,
2003-01-03,773.4166,
2003-01-04,559.2083,
2003-01-05,446.08334,
2003-01-06,420.66666,
2003-01-07,391.75,
2003-01-08,283.8333,
2003-01-09,350.95834,
2003-01-10,452.41666,
2003-01-11,431.125,
2003-01-12,2371.7915,
2003-01-13,3799.4167,
2003-01-14,1798.9583,
2003-01-15,1043.75,
2003-01-16,847.25,
2003-01-17,666.4583,
2003-01-18,552.2916,
2003-01-19,274.625,
2003-01-20,266.95834,
2003-01-21,359.875,
2003-01-22,1563.9584,
2003-01-23,1124.2083,
2003-01-24,755.1667,
2003-01-25,636.125,
2003-01-26,583.4167,
2003-01-27,432.5,
2003-01-28,297.70834,345.236
2003-01-29,337.5,313.3099
2003-01-30,276.75,297.9662
2003-01-31,261.66666,278.93793
2003-02-01,222.70833,321.8333
2003-02-02,195.12502,267.40198
2003-02-03,194.95834,221.47345
2003-02-04,171.04166,209.77647
2003-02-05,155.625,194.04123
2003-02-06,155.0,173.09619
2003-02-07,142.54166,153.89427
2003-02-08,141.04167,125.911224
2003-02-09,135.25,117.447334
2003-02-10,128.29166,115.70316
2003-02-11,131.83333,113.040306
2003-02-12,195.25,171.81674
2003-02-13,216.20833,419.0014
2003-02-14,135.54166,210.35663
2003-02-15,680.6666,803.16364
2003-02-16,1001.20825,1076.4436
2003-02-17,357.375,344.68317
2003-02-18,241.83334,287.18262
2003-02-19,335.83334,297.6146
2003-02-20,234.08333,265.84213
2003-02-21,195.25,231.38986
2003-02-22,180.625,200.01001
2003-02-23,155.08333,187.7209
2003-02-24,167.41666,177.96805
2003-02-25,152.66666,151.35002
2003-02-26,146.25002,129.20862
2003-02-27,137.375,120.21388
2003-02-28,137.95833,122.09141
2003-03-01,132.25,117.776436
2003-03-02,119.54169,109.23865
2003-03-03,128.58333,115.38737
2003-03-04,124.20834,96.16077
2003-03-05,122.08333,93.003265
2003-03-06,114.33334,92.56229
2003-03-07,116.875,94.69201
2003-03-08,112.20834,80.52946
2003-03-09,112.0,77.0665
2003-03-10,112.0,77.65765
2003-03-11,112.0,80.657166
2003-03-12,112.95834,94.19734
2003-03-13,323.25,461.08878
2003-03-14,1078.9584,1429.5576
2003-03-15,2774.7083,2966.566
