,HMS,LSTM,PILSTM
NSE,0.8568917602061099,0.647089806206664,0.7532093604998121
MSE,1470622.7304367288,4048497.826480727,2831120.7360515916
RMSE,1212.692347809917,2012.0879271246392,1682.5934553692973
KGE,0.8686513903270969,0.6527598542683801,0.4699085871354033
Alpha-NSE,1.0297453560554197,0.9509776876544013,0.9994159812426833
Beta-KGE,1.1083298915986064,1.2953827157782463,1.5208612947161047
Beta-NSE,0.045303053332001963,0.1267163001684759,0.22344440836185067
Pearson-r,0.9319389564995134,0.8241546619342014,0.9015110331989487
FHV,0.40548690818319255,-23.679884961641008,-8.599604366328263
FMS,-38.922499839944884,954.5490955415884,-53.864791504367616
FLV,9.007139085458153,99.99999945711531,-2051.7936594302123
Peak-Timing,0.75,0.75,0.5
Peak-MAPE,23.067917044798627,57.82642520087779,31.4420208477254
PBIAS,-10.832989159860617,-28.11156506764256,-49.57035532377168
