Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01,171.0,149.19617,232.586629,0.002078,0.000635,0.000635,0.0,0.0,0.0,0.002078,0.00074,0.00074,0.0,0.0,0.0,0.001781,0.001117,0.001117,0.0,0.0,0.0,152.61902
2002-10-02,154.20831,145.02869,216.424799,0.002083,0.000598,0.000598,0.0,0.0,0.0,0.002082,0.000697,0.000697,0.0,0.0,0.0,0.001785,0.001052,0.001052,0.0,0.0,0.0,154.54169
2002-10-03,138.83337,134.94678,206.336235,0.001954,0.000564,0.000564,0.0,0.0,0.0,0.001953,0.000656,0.000656,0.0,0.0,0.0,0.001674,0.000991,0.000991,0.0,0.0,0.0,148.72968
2002-10-04,157.41669,133.0498,213.447653,0.00204,0.000531,0.000531,0.0,0.0,0.0,0.002039,0.000618,0.000618,0.0,0.0,0.0,0.001747,0.000933,0.000933,0.0,0.0,0.0,140.92627
2002-10-05,150.91669,135.22736,228.53781,0.002036,0.0005,0.0005,0.0,0.0,0.0,0.002036,0.000582,0.000582,0.0,0.0,0.0,0.001744,0.000879,0.000879,0.0,0.0,0.0,136.27716
2002-10-06,177.83331,148.46771,252.94841,0.002155,0.000471,0.000471,0.0,0.0,0.0,0.002154,0.000548,0.000548,0.0,0.0,0.0,0.001845,0.000828,0.000828,0.0,0.0,0.0,136.30255
2002-10-07,201.875,150.6654,265.404387,0.002172,0.000443,0.000443,0.0,0.0,0.0,0.002171,0.000516,0.000516,0.0,0.0,0.0,0.00186,0.000779,0.000779,0.0,0.0,0.0,134.75299
2002-10-08,217.91669,148.07123,284.046654,0.002062,0.000418,0.000418,0.0,0.0,0.0,0.002062,0.000486,0.000486,0.0,0.0,0.0,0.001766,0.000734,0.000734,0.0,0.0,0.0,130.79169
2002-10-09,247.25,158.94312,313.254341,0.002131,0.000393,0.000393,0.0,0.0,0.0,0.002131,0.000458,0.000458,0.0,0.0,0.0,0.001825,0.000691,0.000691,0.0,0.0,0.0,130.94897
2002-10-10,266.5417,160.80145,328.4189,0.001671,0.00037,0.00037,0.0,0.0,0.0,0.001671,0.000431,0.000431,0.0,0.0,0.0,0.001431,0.000651,0.000651,0.0,0.0,0.0,119.70032
2002-10-11,269.45837,147.20868,330.960359,0.001628,0.000349,0.000349,0.0,0.0,0.0,0.001627,0.000406,0.000406,0.0,0.0,0.0,0.001394,0.000613,0.000613,0.0,0.0,0.0,119.38281
2002-10-12,257.75,143.61761,307.532123,0.001666,0.000328,0.000328,0.0,0.0,0.0,0.001665,0.000382,0.000382,0.0,0.0,0.0,0.001426,0.000577,0.000577,0.0,0.0,0.0,124.72443
2002-10-13,218.16669,140.11432,277.214981,0.001719,0.000309,0.000309,0.0,0.0,0.0,0.001718,0.00036,0.00036,0.0,0.0,0.0,0.001471,0.000544,0.000544,0.0,0.0,0.0,128.92157
2002-10-14,220.54169,141.93585,268.371824,0.001839,0.000291,0.000291,0.0,0.0,0.0,0.001838,0.000339,0.000339,0.0,0.0,0.0,0.001574,0.000512,0.000512,0.0,0.0,0.0,131.85742
2002-10-15,218.99994,135.39905,260.564296,0.00177,0.000274,0.000274,0.0,0.0,0.0,0.001769,0.000319,0.000319,0.0,0.0,0.0,0.001515,0.000482,0.000482,0.0,0.0,0.0,126.963684
2002-10-16,205.70831,128.04327,248.474094,0.000809,0.000258,0.000258,0.0,0.0,0.0,0.000809,0.000301,0.000301,0.0,0.0,0.0,0.000693,0.000454,0.000454,0.0,0.0,0.0,105.09418
2002-10-17,200.79169,129.95593,244.074359,0.001199,0.000243,0.000243,0.0,0.0,0.0,0.001199,0.000283,0.000283,0.0,0.0,0.0,0.001028,0.000428,0.000428,0.0,0.0,0.0,106.30786
2002-10-18,196.33331,141.19257,242.196122,0.001475,0.000229,0.000229,0.0,0.0,0.0,0.001475,0.000267,0.000267,0.0,0.0,0.0,0.001264,0.000403,0.000403,0.0,0.0,0.0,115.73804
2002-10-19,198.20831,146.34955,228.985369,0.001661,0.000216,0.000216,0.0,0.0,0.0,0.001661,0.000251,0.000251,0.0,0.0,0.0,0.001424,0.000379,0.000379,0.0,0.0,0.0,117.56238
2002-10-20,188.79163,151.29346,218.726146,0.001712,0.000203,0.000203,0.0,0.0,0.0,0.001712,0.000237,0.000237,0.0,0.0,0.0,0.001468,0.000357,0.000357,0.0,0.0,0.0,121.92468
2002-10-21,182.91663,141.6059,211.612239,0.001552,0.000191,0.000191,0.0,0.0,0.0,0.001552,0.000223,0.000223,0.0,0.0,0.0,0.00133,0.000336,0.000336,0.0,0.0,0.0,122.60297
2002-10-22,159.75,131.09222,200.045077,0.001547,0.00018,0.00018,0.0,0.0,0.0,0.001547,0.00021,0.00021,0.0,0.0,0.0,0.001326,0.000317,0.000317,0.0,0.0,0.0,118.71002
2002-10-23,156.95831,118.00604,193.170862,0.000924,0.00017,0.00017,0.0,0.0,0.0,0.000923,0.000198,0.000198,0.0,0.0,0.0,0.000791,0.000298,0.000298,0.0,0.0,0.0,103.48169
