Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.87497
,64.66669
,54.458344
,64.54169
,61.166656
,61.0
,68.66669
,72.83331
,79.70834
,65.62503
,67.875
,65.12503
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66669
,152.74998
,72.625
,66.125
,61.208374
,65.791626
,61.208374
,88.79169
,99.58334
,63.583313
,82.125
,265.0833
,139.79166
,93.74997
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08331
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41666
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33334
,89.20834
,82.20831
,99.25003
,98.08334
,121.000015
,75.04166
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.2498
,1278.125
,701.6667
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.916
,10776.209
,5592.666
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
613.80664,672.5417
574.2706,575.75
839.161,1037.6667
583.06714,691.0
668.17975,985.74994
572.563,857.6667
467.99472,708.0416
490.93622,767.1667
330.7404,596.0
278.13107,554.625
251.14581,515.25
227.45271,437.6667
209.18672,398.58334
197.94124,344.125
192.92938,350.20834
183.6662,283.5
173.56067,298.20834
171.16315,311.04166
147.67358,206.16666
144.29126,256.16666
147.9468,184.25
143.46509,201.41667
143.76797,240.79167
141.26732,201.875
137.17572,183.29167
139.71495,195.29167
136.15895,190.66666
136.62827,153.12502
132.89104,132.87498
328.1243,479.0417
10347.463,4537.917
5037.408,3289.5415
1959.9572,1749.9584
1519.1245,1608.9166
1230.5344,1966.5001
946.1794,1241.1666
7812.1885,5255.625
5045.006,4606.042
2414.06,2607.25
1235.2888,1653.8334
805.6155,1380.7916
583.6295,1106.1666
499.44562,853.6667
444.054,814.375
648.6089,1239.125
1449.9185,1775.4584
830.09515,1150.8334
1532.2858,2019.1666
1665.7336,1694.0834
786.8303,1125.9166
559.2949,842.0417
536.0637,740.2083
467.16122,639.4584
401.57425,544.5
362.41275,544.8333
750.48956,800.3334
1100.5726,913.62506
605.2616,651.2916
639.8457,706.375
806.56177,830.1666
1090.957,1511.4166
877.81506,1054.5417
2001.3569,2396.875
2000.2656,2115.875
1238.7603,1845.7083
1734.8074,2854.5833
1175.9473,1909.3334
1078.114,1446.4584
689.3126,1008.7083
846.32227,1059.7084
1078.5776,966.25
676.2091,830.875
615.67566,751.875
3038.7278,2993.375
7681.7793,8090.916
2044.3575,2853.625
1587.0918,1587.0833
1161.9297,1203.375
1783.901,1270.4584
890.5468,926.25
651.12024,778.1666
524.6185,683.625
