Predicted,Observed
,63.166687
,68.75003
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54169
,62.458313
,67.75003
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.87497
,62.166656
,65.83334
,62.166656
,67.75003
,65.12503
,69.79166
,69.99997
,64.25003
,64.0
,68.79166
,428.25
,226.74998
,115.58334
,121.54167
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.833374
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.416
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
455.92218,297.70834
387.1435,337.5
354.0729,276.75
343.48334,261.66666
328.12225,222.70833
255.66318,195.125
226.48595,194.95833
200.97755,171.04167
183.85355,155.625
169.75859,155.0
158.70828,142.54166
154.3765,141.04167
151.98387,135.25
152.82831,128.29167
149.07195,131.83333
181.98653,195.25
353.90427,216.20834
254.75754,135.54166
606.5575,680.6666
1151.406,1001.2084
431.0275,357.375
343.65332,241.83334
319.7903,335.83334
285.62396,234.08333
234.05307,195.25
215.83438,180.62498
202.4333,155.08333
191.73315,167.41666
180.46057,152.66667
166.85678,146.25
161.23732,137.375
156.95174,137.95836
151.78888,132.25
147.32445,119.54167
142.38661,128.58333
138.26424,124.20833
135.29494,122.08334
133.38535,114.33333
125.48534,116.875
125.25423,112.20834
122.914536,112.0
124.49805,112.0
122.31464,112.0
123.01932,112.95833
383.40237,323.25
1237.2808,1078.9584
4124.815,2774.7083
892.92004,926.625
665.3591,771.2917
420.78632,700.9166
338.61026,656.2917
312.57312,520.2084
272.67883,273.45834
266.0237,257.95834
237.59401,258.95834
208.19403,208.20833
201.36284,180.12498
201.66174,203.91667
180.97763,159.00002
171.14572,161.79167
160.82571,142.83334
154.63393,147.75
144.56058,124.04167
130.42664,108.625
119.48993,131.0
114.84616,108.04169
153.34436,222.95834
124.04819,99.58331
126.49875,106.45834
125.78514,95.5
124.52202,95.0
122.11171,94.04166
106.27832,90.16669
103.767365,86.16666
746.2892,943.5834
1282.6709,834.125
525.66547,538.75
366.22836,328.75
424.81247,556.2917
372.47586,402.5
292.19666,313.70834
241.38116,259.20834
211.25925,244.54167
196.45685,244.70834
181.45749,285.9167
273.82144,350.41666
835.08795,931.0834
993.36005,1040.0
613.7128,754.2916
609.7499,762.9584
1528.5284,1517.7916
2045.2942,2308.0833
1110.4998,1423.0417
670.14417,909.3334
610.57434,799.7084
672.69403,658.3333
473.26764,566.0
367.7589,505.0833
308.86627,390.66666
296.01657,289.0
282.79675,247.66666
235.335,238.33333
217.38216,217.875
203.28261,196.875
194.78427,212.29166
186.91295,162.20836
175.8466,165.75
158.42653,135.33333
157.06046,122.5
159.73395,117.20834
150.67282,117.0
150.83147,99.75
153.02106,99.95834
144.85889,89.45834
139.1503,87.08334
134.06136,83.166626
124.04376,85.875
112.26256,83.125
126.63081,85.875
136.42719,72.58334
140.46718,78.70834
115.00566,72.29166
108.92676,82.54166
128.15898,76.29166
134.28125,72.16669
133.35083,72.0
119.57701,83.5
100.53418,65.79166
94.19046,72.66669
89.08725,73.0
94.74713,73.0
96.10556,73.0
81.30701,69.16666
82.12961,72.83331
84.68939,72.04166
94.04431,71.04166
93.03012,70.04166
95.970215,69.99997
96.86313,67.125
97.15613,67.0
91.09686,77.54169
85.16269,70.33331
82.33908,67.125
85.70221,55.5
86.88388,58.833344
86.83182,62.833313
83.405365,63.0
88.39075,55.333313
93.76596,62.666656
90.082794,69.70834
89.05649,65.20831
81.12698,61.166656
73.37549,73.45834
69.53586,77.833374
70.8248,107.70834
77.2937,63.0
79.46176,95.5
78.16397,78.79166
73.35376,72.25003
71.12399,56.666656
62.29242,114.45834
67.935974,92.08334
75.1366,214.875
72.877014,67.16669
76.21521,68.79166
62.442444,81.45834
64.70151,75.29169
74.01666,87.45831
68.45822,69.79166
79.50043,76.66669
79.267334,82.75
77.31677,70.54166
74.5979,75.75
72.60202,91.33331
67.9509,89.125
73.954346,64.08334
70.118256,91.75
73.20361,92.04166
67.765045,86.25
72.89575,82.16669
73.41458,65.708374
74.32596,65.0
71.95978,61.166656
70.91174,77.29169
68.82156,69.375
73.785736,61.333344
59.753326,61.0
69.67667,64.83334
76.83276,68.833374
73.27258,67.08334
69.5228,60.291656
77.409546,60.958344
78.451965,65.791626
78.878235,74.625
75.33966,61.583344
71.35721,61.0
82.25833,65.791626
83.78088,61.208374
76.604004,65.791626
75.28418,70.79169
79.38031,61.416687
78.406586,65.791626
68.371124,61.208374
62.37552,61.0
65.74805,65.791626
62.809418,70.79169
73.974,66.20834
77.514465,66.0
80.10989,70.79169
78.62799,71.0
75.478,56.62503
78.67999,56.958313
71.29028,65.625
75.94754,61.208374
74.908905,61.0
72.70819,70.58331
76.91791,61.416687
76.81531,70.58331
64.595825,71.0
60.742065,71.0
68.10925,71.0
71.03577,71.0
71.28708,71.0
68.87662,71.0
72.06348,71.0
67.47522,71.0
76.242615,71.0
75.17938,71.0
80.76993,71.0
79.0123,71.0
77.638885,66.20834
68.39227,66.0
83.5199,70.79169
84.74246,71.0
85.38367,56.62503
82.65793,65.58331
76.21268,66.0
78.50891,66.0
76.278625,56.416687
68.6069,52.166656
71.52771,41.458344
65.76831,74.54166
55.412598,67.375
54.483063,67.0
63.58322,71.79169
53.99774,72.0
56.322723,62.208313
74.1279,58.166626
69.997284,61.833313
69.04773,71.58334
74.18173,72.0
77.168,60.5
75.22821,67.66669
75.25394,64.16669
55.282623,59.208344
72.72818,67.625
89.52695,64.16669
87.75122,68.79166
82.191895,65.16669
88.32651,65.0
86.26102,63.083344
83.3201,68.75003
81.342804,69.0
77.94266,59.416656
75.08655,73.375
73.6048,74.0
71.185,58.666687
65.36865,66.625
67.82095,70.83331
78.31979,75.79166
80.533264,66.41666
83.16342,63.125
84.090546,71.625
83.31,59.541687
66.35251,62.833313
71.94278,49.583344
73.407684,61.458313
69.80133,63.916656
65.02225,72.625
65.43274,65.33334
67.42911,63.083344
60.880707,72.58334
55.245483,68.20834
49.73224,77.58334
153.41742,358.875
88.71649,127.875
106.62482,76.875
109.52673,70.20831
102.756134,64.25003
86.931274,62.083344
93.17392,89.79169
76.496704,72.79166
72.08853,72.0
77.66177,72.0
74.75931,67.20834
71.51291,67.0
71.1478,67.0
71.24579,63.166687
72.5672,65.87497
72.25006,62.166656
71.081024,65.83334
66.148346,62.166656
66.38864,65.83334
65.36743,66.0
61.88385,75.58334
54.09439,84.625
93.499084,127.16667
295.54858,567.0833
173.78517,226.375
131.57225,98.70834
146.6259,98.79169
211.41222,157.45836
895.8389,1361.0416
760.8777,384.625
310.18695,134.33333
590.8204,475.375
1573.0483,1118.0833
871.64636,737.1667
584.80414,495.125
1115.6105,938.7917
2070.1064,1927.8334
644.6527,574.5
415.7982,292.5417
323.47427,191.08333
271.09314,128.54167
403.75336,312.70834
743.0839,730.375
842.28284,536.625
477.43073,313.29166
979.63055,913.2917
7434.002,3899.0833
1475.7509,1166.25
819.8015,685.0417
551.84766,406.95834
516.33704,391.20834
5690.506,5281.458
2056.9082,1705.6249
1215.5138,916.4167
1256.3787,3700.4998
854.0348,1618.1667
619.71436,1007.125
504.30188,731.875
436.01904,581.8334
394.19952,435.4583
538.94434,488.625
639.8137,653.9584
1088.3712,1458.625
1146.1545,986.625
756.3133,743.5
612.52814,617.9583
521.99634,492.9583
501.00946,520.9583
477.15082,394.41666
403.2903,307.5
338.45117,298.33334
299.47314,287.4167
271.21777,240.45833
241.39905,201.58334
211.26321,149.25
193.33405,148.91667
186.41656,178.70833
184.75668,218.375
167.18275,152.37498
165.98436,177.79167
347.39127,363.0
242.37387,257.75
215.62598,204.16667
208.14441,241.25
181.32422,178.70833
212.1727,177.00002
1442.2134,1856.7916
1656.3816,1238.8333
817.419,762.5834
536.2722,620.3333
465.5095,531.5833
381.68457,504.0
297.03247,428.5
260.8942,329.66666
223.79858,272.9167
208.53629,249.95833
196.61464,238.54167
189.13475,318.54166
189.47635,240.20834
191.29486,344.41666
3012.8328,4435.75
13605.222,9278.166
5119.5156,4666.75
1671.5371,1869.7083
1039.7406,1112.2917
713.21075,842.0
598.55273,675.4166
517.6477,478.29166
622.8631,762.1667
6806.9834,4826.333
3591.2864,2950.6665
1923.3707,1902.1666
939.3684,1439.3333
865.83777,1115.5416
630.4369,842.7916
471.13333,728.7083
437.69287,545.9583
366.48206,431.625
328.00726,361.70834
294.73618,297.75
273.33713,293.0833
260.29974,282.45834
244.958,646.1667
213.4642,337.04166
204.88042,244.54166
200.62222,186.33333
192.19641,195.54167
195.16212,179.70834
183.37398,169.41666
173.335,161.33334
162.35559,152.37498
151.91362,161.58334
154.09532,154.33334
148.32138,161.66669
140.29971,150.5
138.21927,155.75
127.55052,139.70831
206.18282,361.625
132.38028,167.5
149.67204,162.0
145.3033,134.20834
140.06944,132.04166
132.3621,125.29167
130.14363,125.000015
129.41328,118.29166
130.42285,125.66667
127.07997,105.875
117.2442,125.125
103.9628,113.54167
109.5986,121.625
118.45671,115.29167
120.56372,106.375
121.03058,95.45834
121.477005,95.0
112.48024,95.0
104.68396,95.95831
103.67752,88.33331
93.53842,109.08334
91.377014,99.45834
91.8407,104.75
95.66394,100.20834
82.561584,105.75
146.17108,180.74998
107.91614,107.33331
116.937744,121.250015
116.77698,130.625
117.15616,105.125
113.3876,89.625
113.765884,99.54169
116.36961,114.375
114.598236,114.04167
106.54999,112.08334
112.30995,97.625
101.039276,75.91666
99.94656,93.20834
107.51874,80.58334
98.15057,84.79166
91.21448,85.0
83.03674,80.20831
84.267975,84.79166
66.858826,92.66666
77.680145,80.54166
81.60132,88.625
83.388245,76.54166
81.99225,74.08334
87.3215,88.37497
89.36755,89.0
87.492584,84.20834
85.24408,84.0
82.15637,79.20831
62.578003,79.0
70.943665,92.41666
78.48944,80.54166
74.58658,80.95834
67.73398,85.79166
62.088196,80.25
76.74719,78.08334
81.98453,83.75
74.342285,85.91666
74.31195,81.20831
71.51309,81.0
70.62677,90.58334
79.87909,76.62497
89.10541,80.79169
90.21417,81.95834
81.245056,82.0
79.768555,73.375
78.11551,82.58331
80.52374,82.99997
77.62036,73.41666
69.01849,73.0
64.09204,77.79166
70.955505,74.16669
77.91641,75.91666
78.45938,81.75
78.388855,72.41666
78.63971,87.33334
72.38818,71.70834
78.49469,81.54169
76.41968,72.41666
70.69394,69.12503
48.18625,79.54166
61.079407,80.0
65.84668,80.0
69.64566,80.0
72.15399,74.25003
73.84796,74.0
73.11917,78.79166
70.497955,87.625
64.18674,65.95834
60.26831,76.5
78.85242,74.12503
79.81851,74.0
65.47116,79.74997
66.77692,74.25003
73.60901,78.79166
79.510925,74.20834
82.13571,78.79166
80.499054,79.0
74.98758,74.20834
69.49838,81.66669
65.456635,70.5
65.71585,76.70831
69.97238,77.95834
79.349884,73.20831
88.47012,73.0
85.64697,73.0
83.49362,72.04166
81.763306,77.75003
80.2832,74.16669
77.2218,66.33331
67.56314,76.54166
69.62891,72.20831
64.53137,81.58334
77.77292,71.45831
74.939575,71.0
70.74472,71.95834
66.4899,76.79166
60.578888,71.25
68.017334,76.75003
72.31229,77.0
74.02048,66.45831
68.93152,76.54166
69.78613,72.20831
71.38449,72.0
75.33545,72.0
74.60303,76.79166
75.38272,75.08334
78.440796,69.25
72.53119,79.54166
76.36395,71.375
79.99094,77.70831
86.60663,74.16669
79.28061,69.20834
77.23047,78.58331
79.34674,73.25003
79.81735,73.95834
73.02338,74.95831
62.56955,75.0
64.87265,75.0
69.89087,75.0
81.11661,78.83331
79.33066,75.166626
78.74893,65.41669
70.58963,73.62503
69.83948,74.0
67.60495,79.74997
64.59134,85.75003
62.602814,82.16669
67.41547,71.45831
70.40924,78.66666
67.55072,77.08334
82.86514,77.0
87.847595,75.08334
78.570404,65.41669
73.34149,75.54166
77.245514,77.91669
75.88452,135.5
76.03613,83.375
54.93564,91.54166
76.60629,66.125
84.67337,65.0
82.05237,65.0
86.96185,78.41669
85.43851,36.833344
83.68225,54.166687
81.78552,59.791656
71.69821,63.833313
58.52295,58.24997
59.967896,63.75
74.69205,67.83334
63.59836,54.583344
69.89856,58.791656
69.843414,59.0
65.48157,54.208313
78.33734,63.583344
82.99185,67.83334
82.10895,64.16669
84.25937,83.16666
88.452484,58.125
85.4957,58.916656
80.52359,59.0
77.79422,63.791687
75.39642,54.416656
71.141815,67.41666
64.24423,59.375
52.505615,59.0
54.763367,66.875
70.86337,65.08334
74.40076,64.04169
75.90036,64.0
75.56369,64.0
79.59439,67.83334
76.47836,60.333344
71.743286,63.833313
62.814545,60.166656
69.91724,60.0
66.2457,63.833313
83.99536,60.166656
87.23471,64.79169
88.09683,62.125
84.076294,64.875
58.897064,69.79166
49.29425,85.33331
39.949493,77.375
105.07721,418.9167
30.497345,92.16666
82.18475,69.54169
88.642,65.16669
75.87033,77.45834
75.87152,69.375
100.71713,129.375
83.25488,96.54166
66.77341,70.08331
75.348785,69.0
78.73627,65.16669
71.12067,71.70834
68.3793,69.12503
70.21124,65.16669
71.39267,66.91666
60.04724,74.66666
60.207825,62.541656
64.48102,80.20834
66.21875,58.958344
52.61862,66.625
49.107788,67.0
53.739624,71.79169
129.00943,125.66667
165.41792,183.58334
96.52353,99.75
106.028046,76.83331
92.78244,71.20831
84.83795,66.20834
81.9848,70.79169
79.379944,74.83334
75.938354,66.37497
71.66464,74.625
78.5744,61.583344
83.12155,74.41666
77.72296,61.583344
68.397095,69.625
65.47156,56.583344
56.693848,69.41669
56.497955,95.875
123.9619,154.50002
68.87158,72.66669
73.489716,64.20831
68.96185,77.41666
69.071655,64.58334
70.28,64.0
69.44327,67.83334
65.35742,64.16669
70.786194,64.0
277.09415,891.9167
1254.2129,1280.125
4622.289,3399.25
965.79944,684.9166
594.67645,251.45834
440.9902,160.41667
400.67856,123.45834
336.73404,106.66666
287.8609,97.375
234.47052,88.37497
195.74617,91.83334
165.53625,83.37497
144.27425,79.16666
133.84462,82.83334
126.04111,78.208374
114.826645,78.95831
110.71417,74.20834
107.60272,129.58333
95.89099,76.41666
89.75705,92.20834
807.5294,956.37494
6348.033,2384.5417
2376.973,1101.9583
1676.9568,869.9584
2437.9858,1251.2083
1462.0852,918.49994
1651.6057,962.62494
1203.7689,1027.875
974.8086,886.2916
741.09985,666.2084
639.2472,479.875
554.18555,317.5
1018.235,1103.375
1218.6665,1232.7916
915.24304,983.5833
882.1364,1131.1666
1557.1646,1862.7916
818.3362,927.75006
646.65857,672.4166
534.36914,468.45834
457.5252,343.75
407.75488,278.66666
372.77866,226.16667
337.55472,212.50002
302.75772,173.66666
272.69128,160.50002
251.87628,147.54167
231.22232,122.08334
215.5697,128.66666
201.90321,116.54166
417.9289,310.66666
1241.5502,815.375
980.48346,840.0416
1824.9019,1838.4166
948.6387,875.875
619.6721,643.5
469.9669,511.7917
383.30002,377.25
310.4698,271.875
272.46497,243.08333
251.5903,216.125
230.92937,202.54166
207.52063,151.20834
199.75221,161.45833
188.68384,162.0
188.2109,136.12498
182.67206,122.54167
172.69873,117.20834
167.76129,117.0
167.89221,117.0
172.32791,121.79166
191.9262,117.20834
177.46634,135.20834
177.5229,122.58333
424.8166,346.70834
664.2252,607.625
1032.8289,858.4166
1227.5066,1165.4167
583.4617,735.125
431.3637,466.45834
368.17996,323.79166
331.89856,324.58334
296.69055,261.2917
1390.9109,1591.625
1618.1036,999.625
863.3306,916.4583
1088.873,925.1667
618.8865,741.5
559.2811,668.0417
418.9344,480.75
345.57718,377.33334
307.79694,432.33334
279.69876,267.5417
255.90335,261.5833
235.41528,237.08333
218.74315,192.91667
203.67609,165.125
194.47235,189.87502
196.79292,138.29167
169.23132,124.5
162.76057,123.999985
152.38023,119.20833
219.7611,209.08334
1772.1605,1066.75
1366.9479,1083.2916
1638.4473,1328.2083
4987.586,2871.7083
1926.4761,1741.5833
1056.1746,1172.4584
627.2057,813.1667
479.0516,686.375
1087.8799,1662.875
1502.978,1248.6667
793.2266,942.8333
544.7875,678.375
413.59576,571.375
355.8446,528.3334
325.06873,493.125
637.6051,814.0416
626.3628,549.9583
382.86676,473.33334
332.17764,446.33334
339.53925,516.0416
428.96777,964.99994
364.61444,671.875
280.484,566.625
244.00537,474.08334
219.28244,405.125
200.63585,726.5416
192.99327,790.3333
183.66078,315.95834
180.98921,219.12498
189.00632,180.58333
181.28201,317.16666
160.38705,269.25
147.06241,249.33333
145.06169,268.91666
140.12535,219.54167
123.9689,205.16667
122.38757,205.0
123.27994,219.87502
126.20409,134.58333
119.82889,144.45831
118.62886,190.91667
115.7038,144.74998
114.51477,135.375
116.66171,126.374985
119.87799,154.20833
118.483765,115.999985
149.33377,283.33334
102.153564,191.0
106.68411,150.08336
111.24451,124.08336
486.5147,337.54166
628.7663,360.08334
327.08954,226.04167
252.76071,160.62498
223.78282,171.41667
199.6863,132.70833
188.31288,125.250015
171.3396,126.91667
