Date,Observed,Predicted
0,67.0,49.17328
0,7717.0,2508.309
0,2276.0,1973.2654
0,1221.0,1341.0256
0,807.0,973.0544
0,720.0,614.87085
0,587.0,488.62897
0,409.0,396.06915
0,64.0,108.82706
0,4114.0,2582.52
0,719.0,601.9835
0,2091.0,2039.4131
0,1721.9999,1371.374
0,1030.0,934.5731
0,1056.0,617.4993
0,723.0,790.5702
0,731.0,487.62836
0,605.0,365.88657
0,442.0,383.77554
0,3629.0,2248.8818
0,281.0,281.44696
0,214.0,304.41327
0,81.0,177.87581
0,231.0,256.2863
0,203.0,178.31676
0,218.0,97.39383
0,177.0,64.06845
0,177.0,224.75833
0,65.0,141.42972
0,1788.0,2186.6177
0,772.0,1714.3938
0,772.0,897.0918
0,827.0,448.61264
0,494.0,356.87634
0,514.0,313.48645
0,502.0,285.2998
0,294.0,386.92017
0,272.0,303.40662
0,249.0,305.49738
0,516.0,245.08699
0,64.0,132.15785
0,255.0,343.15112
0,378.0,321.44504
0,326.0,423.30014
0,361.0,295.7041
0,295.0,322.51578
0,63.0,85.23883
0,260.0,65.75595
0,132.0,195.88751
0,125.0,129.52698
0,125.0,169.38847
0,118.0,169.20837
0,126.0,173.48558
0,81.0,71.33133
0,133.0,208.48714
0,105.0,143.22676
0,113.0,120.338165
0,122.0,164.79066
0,115.0,178.1406
0,72.00003,110.46472
0,106.0,214.02412
0,95.0,241.06386
0,95.0,266.2433
0,95.0,101.90527
0,126.0,198.7221
0,162.0,187.82881
0,162.0,302.3216
0,294.0,520.8713
0,293.0,360.52457
0,64.0,177.4218
0,282.0,319.77545
0,461.0,220.44121
0,285.0,241.09247
0,217.0,282.919
0,185.0,298.8072
0,196.0,203.79588
0,179.0,142.79425
0,169.0,154.66898
0,63.0,46.63336
0,161.0,157.36934
0,152.0,98.42343
0,162.0,7.7192993
0,154.0,-14.001648
0,162.0,-14.0512085
0,150.0,31.98294
0,156.0,33.632446
0,139.0,293.347
0,68.0,79.5885
0,96.0,52.550293
0,179.0,143.11743
0,207.0,79.9368
0,129.0,408.78796
0,672.0,829.9706
0,207.0,609.8354
0,94.0,234.20914
0,114.0,-3.5689087
0,99.0,223.36887
0,160.0,364.70105
0,684.0,1688.2632
0,85.0,116.99652
0,326.0,1084.8582
0,64.0,165.91653
0,2114.0,2281.535
0,1041.0,2076.109
0,603.0,1034.0935
0,975.0,1538.3163
0,1266.0,2455.0586
0,997.0,2006.8322
0,466.0,1086.3645
0,126.0,513.9647
0,76.0,151.64142
0,64.0,-48.667694
0,66.0,19.135345
0,101.0,-5.015564
0,75.0,246.10704
0,70.0,4.8472595
0,64.0,-70.470215
0,62.0,-21.987213
0,91.0,220.02129
0,72.00003,165.13133
0,72.00003,114.80481
0,64.0,47.811523
0,72.00003,82.36072
0,67.0,89.01062
0,67.0,100.33658
0,67.0,13.446625
0,63.0,-95.75873
0,66.0,96.57196
0,62.0,208.88617
0,66.0,145.65875
0,62.0,112.40845
0,66.0,94.169525
0,285.0,734.71204
0,150.0,84.856995
0,187.0,420.3183
0,285.0,977.0424
0,1337.0,1587.9241
0,684.0,824.6372
0,65.0,112.20984
0,679.0,610.6482
0,531.0,468.05505
0,711.0,339.49863
0,448.0,482.67578
0,321.0,393.6974
0,569.0,570.6218
0,271.0,309.03693
0,256.0,154.66844
0,215.0,162.43343
0,201.0,153.74606
0,81.0,172.3423
0,147.0,87.92334
0,65.0,124.21263
0,149.0,136.09425
0,180.0,147.77875
0,269.0,183.49976
0,408.0,642.62256
0,649.0,235.92458
0,505.0,275.21307
0,65.0,96.049805
0,618.0,1632.9841
0,458.0,924.377
0,307.0,601.291
0,852.0,2277.81
0,1642.0,2120.2158
0,732.0,1415.039
0,598.0,818.22253
0,384.0,565.5856
0,68.0,60.8248
0,725.0,603.0627
0,2956.0,2171.2222
0,1389.0,1175.8174
0,65.0,89.16882
0,760.0,660.8427
0,2407.0,939.80597
0,1158.0,594.0274
0,832.0,453.59006
0,820.0,328.45306
0,126.0,251.54361
0,120.0,697.5781
0,88.0,117.29306
0,99.0,301.91382
