Date,Observed,Predicted
2002-10-01,63.166656,184.48715
2002-10-02,68.75,160.77882
2002-10-03,69.0,134.49364
2002-10-04,69.0,120.76666
2002-10-05,69.0,111.59177
2002-10-06,64.20834,110.781555
2002-10-07,64.0,103.03723
2002-10-08,64.0,93.50464
2002-10-09,64.0,93.36661
2002-10-10,64.0,84.14853
2002-10-11,73.58334,81.31732
2002-10-12,68.25,81.07312
2002-10-13,68.0,85.46228
2002-10-14,57.458344,89.698975
2002-10-15,61.791656,80.633484
2002-10-16,72.54166,61.27359
2002-10-17,62.458313,54.69992
2002-10-18,67.75003,61.380615
2002-10-19,58.416626,57.929443
2002-10-20,59.916656,59.02945
2002-10-21,60.0,57.554108
2002-10-22,61.916656,45.974457
2002-10-23,66.79166,28.875244
2002-10-24,65.08331,34.199158
2002-10-25,62.125,39.10147
2002-10-26,62.958344,42.274048
2002-10-27,65.875,38.15518
2002-10-28,62.166687,39.32956
2002-10-29,65.83334,57.38977
2002-10-30,62.166687,41.184235
2002-10-31,67.75003,24.577606
2002-11-01,65.12497,26.336395
2002-11-02,69.79166,23.521759
2002-11-03,70.0,17.610138
2002-11-04,64.25,14.383759
2002-11-05,64.0,13.778748
2002-11-06,68.79166,20.906067
2002-11-07,428.25,76.148285
2002-11-08,226.74998,107.85724
2002-11-09,115.58334,60.829468
2002-11-10,121.54166,79.56241
2002-11-11,85.58334,68.00632
2002-11-12,84.0,55.51938
2002-11-13,73.45831,77.755005
2002-11-14,72.04166,82.86676
2002-11-15,63.375,82.88318
2002-11-16,63.0,86.46585
2002-11-17,67.79169,104.32489
2002-11-18,64.16669,101.480865
2002-11-19,64.0,111.31421
2002-11-20,64.95834,127.6174
2002-11-21,65.0,140.20245
2002-11-22,65.0,149.43251
2002-11-23,65.0,174.33301
2002-11-24,65.0,178.71553
2002-11-25,64.04169,213.62079
2002-11-26,64.0,232.77986
2002-11-27,64.0,215.01514
2002-11-28,64.95834,206.03293
2002-11-29,65.0,203.86908
2002-11-30,65.0,196.73726
2002-12-01,65.0,198.00507
2002-12-02,65.0,186.87254
2002-12-03,65.0,182.00073
2002-12-04,65.0,182.60706
2002-12-05,68.83334,169.14766
2002-12-06,69.0,163.82076
2002-12-07,69.0,157.62775
2002-12-08,66.125,157.55066
2002-12-09,83.25,173.51631
2002-12-10,84.0,166.78268
2002-12-11,65.79166,179.84723
2002-12-12,133.04167,264.9597
2002-12-13,3170.8333,597.5801
2002-12-14,6652.625,743.3254
2002-12-15,4241.5,779.60956
2002-12-16,7522.417,867.3536
2002-12-17,1259.0,715.437
2002-12-18,695.5416,696.058
2002-12-19,1608.3334,869.838
2002-12-20,3464.833,1041.5952
2002-12-21,2374.5,980.84216
2002-12-22,1071.7083,940.03815
2002-12-23,759.4583,918.2974
2002-12-24,545.0,897.7569
2002-12-25,417.625,906.3158
2002-12-26,789.2916,1134.4215
2002-12-27,2243.5,1323.7634
2002-12-28,3752.9165,1404.0194
2002-12-29,3066.125,1326.0735
2002-12-30,2576.0417,1422.6613
2002-12-31,4467.917,1525.0905
2003-01-01,1623.1666,1369.9032
2003-01-02,998.9167,1335.2009
2003-01-03,773.4167,1313.4963
2003-01-04,559.2083,1294.2144
2003-01-05,446.0833,1272.513
2003-01-06,420.66666,1255.6064
2003-01-07,391.75,1221.8232
2003-01-08,283.83334,1182.9797
2003-01-09,350.95834,1247.6558
2003-01-10,452.41666,1380.1389
2003-01-11,431.125,1240.7478
2003-01-12,2371.7917,1506.647
2003-01-13,3799.4167,1660.0038
2003-01-14,1798.9584,1419.5287
2003-01-15,1043.75,1339.1953
2003-01-16,847.25,1290.7706
2003-01-17,666.4584,1237.3118
2003-01-18,552.2916,1180.904
2003-01-19,274.625,1118.5527
2003-01-20,266.95834,1059.7528
2003-01-21,359.875,1104.3479
2003-01-22,1563.9583,1343.9298
2003-01-23,1124.2083,1227.093
