,HMS,LSTM,PILSTM
NSE,0.6453200175938272,0.617912183713783,0.7458023097133003
MSE,13943445.727044497,15745656.84494215,10475365.691935671
RMSE,3734.0923565231346,3968.0797427650255,3236.5669608298963
KGE,0.7498929743231386,0.5851008063027076,0.6672731628009505
Alpha-NSE,1.02189309609475,0.6342580181312264,0.6890520943053683
Beta-KGE,1.1810569673794935,0.9925356252759969,0.9687428745830837
Beta-NSE,0.06637065332474297,-0.002724830588651816,-0.011410248627451554
Pearson-r,0.8288492150188809,0.8042490696335143,0.8858004367465604
FHV,0.06752536462208317,-39.5415414541888,-35.24071987999256
FMS,-8.682004704710483,17.848640198326095,14.501942144175505
FLV,9.911556107714063,-1131.021591514901,-980.9382819492384
Peak-Timing,0.3333333333333333,0.6666666666666666,0.0
Peak-MAPE,29.690460810219548,60.11019330304359,40.23414826013396
PBIAS,-18.105696737949362,0.6838130104605251,2.863472135308447
