Date,Observed,Predicted
2002-10-01,167.75,270.37866
2002-10-02,165.5415,272.23657
2002-10-03,150.16675,220.71704
2002-10-04,142.0,218.07251
2002-10-05,149.83325,225.02661
2002-10-06,142.08325,240.23047
2002-10-07,155.04175,253.41162
2002-10-08,153.0,231.22974
2002-10-09,145.125,216.49121
2002-10-10,139.3335,218.4331
2002-10-11,173.0,217.36914
2002-10-12,185.29175,201.22705
2002-10-13,186.25,194.7998
2002-10-14,187.66675,186.0271
2002-10-15,182.7085,137.97388
2002-10-16,196.5,86.76123
2002-10-17,193.0415,36.135986
2002-10-18,187.5835,79.55786
2002-10-19,183.75,52.582275
2002-10-20,165.95825,38.686035
2002-10-21,159.0415,21.334229
2002-10-22,163.625,-83.53638
2002-10-23,169.125,-178.29858
2002-10-24,164.0,-149.14062
2002-10-25,153.79175,-122.29663
2002-10-26,145.0,-195.38428
2002-10-27,144.91675,-185.08765
2002-10-28,151.83325,-202.17651
2002-10-29,147.375,-115.11011
2002-10-30,140.91675,-151.7793
2002-10-31,136.7085,-224.24512
2002-11-01,143.0,-208.97534
2002-11-02,153.66675,-203.56152
2002-11-03,156.95825,-210.15723
2002-11-04,158.625,-307.1626
2002-11-05,159.75,-311.96045
2002-11-06,163.41675,-433.2456
2002-11-07,254.45825,134.48657
2002-11-08,681.4584,2643.5176
2002-11-09,619.7084,3320.0686
2002-11-10,528.375,3126.924
2002-11-11,526.7501,2981.4036
2002-11-12,480.75,2497.4204
2002-11-13,423.75,2208.961
2002-11-14,376.29175,1840.7158
2002-11-15,338.9165,1503.0037
2002-11-16,313.41675,1164.6375
2002-11-17,297.66675,1026.2036
2002-11-18,282.91675,759.5167
2002-11-19,270.83325,614.6102
2002-11-20,246.20825,480.28857
2002-11-21,225.54175,340.44043
2002-11-22,226.0,146.79419
2002-11-23,226.91675,175.46313
2002-11-24,222.24976,42.236816
2002-11-25,221.5835,77.40625
2002-11-26,232.0415,130.57031
2002-11-27,228.9585,8.671143
2002-11-28,228.0,-66.16992
2002-11-29,224.95825,-125.43042
2002-11-30,218.4165,-168.0415
2002-12-01,215.29175,-180.27588
2002-12-02,213.2915,-212.25415
2002-12-03,211.3335,-239.31104
2002-12-04,207.75,-219.41406
2002-12-05,203.95825,-281.7168
2002-12-06,202.00024,-329.59326
2002-12-07,202.0415,-283.15503
2002-12-08,204.0,-372.2859
2002-12-09,229.91675,-284.40088
2002-12-10,302.125,-191.87817
2002-12-11,384.25,-254.15869
2002-12-12,296.0,764.2716
2002-12-13,1845.5,12746.709
2002-12-14,25297.459,23770.85
2002-12-15,36214.707,29670.387
2002-12-16,44863.496,30717.885
2002-12-17,40869.62,25915.479
2002-12-18,13750.0,21869.133
2002-12-19,8895.958,24667.992
2002-12-20,17455.332,30879.824
2002-12-21,26821.416,26199.877
2002-12-22,18076.791,20791.56
2002-12-23,9083.333,16786.695
2002-12-24,6439.7915,13705.315
