Date,Observed,Predicted
2002-10-01,83.7083,112.04448
2002-10-02,93.4167,116.11781
2002-10-03,93.875015,116.969315
2002-10-04,97.0,116.55037
2002-10-05,102.4167,117.86226
2002-10-06,111.9167,118.21869
2002-10-07,111.3333,117.083664
2002-10-08,88.875015,117.95546
2002-10-09,87.95828,117.59511
2002-10-10,91.04169,114.638016
2002-10-11,70.66669,103.190704
2002-10-12,78.875,107.58023
2002-10-13,81.875015,107.53984
2002-10-14,110.1667,109.00685
2002-10-15,79.125015,109.032074
2002-10-16,77.4583,104.41762
2002-10-17,80.70828,98.934326
2002-10-18,98.1667,100.16832
2002-10-19,100.9583,105.59021
2002-10-20,106.6667,107.4196
2002-10-21,105.5417,107.43054
2002-10-22,107.2083,113.31177
2002-10-23,107.1667,108.28877
2002-10-24,111.2083,104.37399
2002-10-25,110.3333,103.219406
2002-10-26,97.16669,110.44046
2002-10-27,105.7917,108.40285
2002-10-28,112.5,115.4104
2002-10-29,116.5,117.3107
2002-10-30,108.0833,107.08858
2002-10-31,104.4167,109.219055
2002-11-01,105.375,106.46101
2002-11-02,108.6667,106.03168
2002-11-03,106.9167,106.591995
2002-11-04,115.8333,109.56027
2002-11-05,114.3333,108.73189
2002-11-06,111.375,106.39444
2002-11-07,135.5417,126.59706
2002-11-08,172.5417,176.17651
2002-11-09,172.8333,213.63065
2002-11-10,271.625,221.52722
2002-11-11,196.4167,200.93338
2002-11-12,149.9583,171.14673
2002-11-13,152.0833,160.87233
2002-11-14,126.2917,136.83727
2002-11-15,135.0417,138.67468
2002-11-16,136.375,138.20064
2002-11-17,134.6667,127.81154
2002-11-18,130.1667,122.24281
2002-11-19,118.7083,123.24626
2002-11-20,144.125,125.76312
2002-11-21,152.9167,129.4269
2002-11-22,145.0417,133.78354
2002-11-23,139.2083,128.43517
2002-11-24,142.7083,129.23637
2002-11-25,141.4583,129.07353
2002-11-26,144.5833,128.9232
2002-11-27,138.9583,134.23224
2002-11-28,143.3333,128.92021
2002-11-29,137.7917,126.51837
2002-11-30,139.8333,127.00307
2002-12-01,132.8333,120.916885
2002-12-02,129.4167,116.81596
2002-12-03,101.9583,109.10272
2002-12-04,79.624985,94.75548
2002-12-05,71.70831,95.87529
2002-12-06,68.29169,93.70314
2002-12-07,65.5,84.660416
2002-12-08,67.54169,91.37663
2002-12-09,67.29169,87.919846
2002-12-10,79.04169,76.711334
2002-12-11,70.75,88.42471
2002-12-12,72.08331,124.29465
2002-12-13,890.0833,892.7057
2002-12-14,3169.7083,2021.7592
2002-12-15,1370.25,1366.8754
2002-12-16,2789.2917,2744.323
2002-12-17,746.0833,727.58545
2002-12-18,566.1667,474.9442
2002-12-19,1329.9165,1373.2083
2002-12-20,2992.5833,2150.1562
2002-12-21,2344.875,1412.0651
2002-12-22,798.2083,590.31824
2002-12-23,559.1667,446.69794
2002-12-24,463.7917,404.11844
2002-12-25,418.2083,425.1645
2002-12-26,461.0417,1245.638
2002-12-27,1506.9584,2041.621
2002-12-28,1717.7916,2187.5132
2002-12-29,1263.375,1115.7468
2002-12-30,1543.875,2475.951
2002-12-31,2962.9167,1857.3822
2003-01-01,899.4167,651.48865
2003-01-02,739.875,521.1643
2003-01-03,604.375,470.18042
2003-01-04,529.9167,438.5147
2003-01-05,483.25,399.36197
2003-01-06,451.2083,373.64212
2003-01-07,427.5417,348.96802
2003-01-08,410.25,348.0666
2003-01-09,431.1667,507.44592
2003-01-10,537.5417,471.36566
2003-01-11,520.375,1593.1473
2003-01-12,1382.5834,2073.2876
2003-01-13,2306.292,1353.4719
2003-01-14,1284.6666,749.09485
2003-01-15,826.9583,566.1271
2003-01-16,662.375,493.67078
2003-01-17,408.9167,374.652
2003-01-18,209.95831,304.21866
2003-01-19,172.4167,288.9606
2003-01-20,155.25,412.08868
2003-01-21,166.5833,410.44812
2003-01-22,417.8333,430.6352
2003-01-23,448.4167,411.77158
2003-01-24,247.2083,348.179
2003-01-25,268.2917,331.15204
2003-01-26,203.7917,313.44385
2003-01-27,179.7917,291.19382
2003-01-28,157.4583,281.4251
2003-01-29,137.9167,259.14194
2003-01-30,126.875,246.0662
2003-01-31,118.75,235.85721
2003-02-01,113.4583,199.20232
2003-02-02,170.8333,227.09
2003-02-03,196.2917,251.03658
2003-02-04,389.4167,287.2523
2003-02-05,397.2083,292.23505
2003-02-06,395.4167,292.52682
2003-02-07,398.125,295.02258
2003-02-08,400.2083,302.29672
2003-02-09,395.0417,303.96765
2003-02-10,393.375,304.84787
2003-02-11,390.6667,312.41202
2003-02-12,380.7917,349.6486
2003-02-13,490.7917,391.71417
2003-02-14,486.2917,382.72913
2003-02-15,627.0417,515.6368
2003-02-16,1400.8334,691.40784
2003-02-17,650.5833,448.77374
2003-02-18,543.625,427.52112
2003-02-19,546.2917,443.45807
2003-02-20,506.2083,427.63177
2003-02-21,476.375,403.13617
2003-02-22,457.125,382.14664
2003-02-23,444.9167,372.1941
2003-02-24,434.125,381.0213
2003-02-25,424.3333,370.6063
2003-02-26,386.5417,359.6585
2003-02-27,414.375,355.2484
2003-02-28,411.8333,347.0854
2003-03-01,402.25,345.68024
2003-03-02,402.9583,349.20093
2003-03-03,373.3333,349.1179
2003-03-04,345.3333,335.97495
2003-03-05,339.125,327.06635
2003-03-06,317.25,310.159
2003-03-07,226.2917,285.01923
2003-03-08,223.0417,264.7785
2003-03-09,218.5417,254.6489
2003-03-10,215.0417,267.3111
2003-03-11,319.625,599.27576
2003-03-12,328.5,741.19556
2003-03-13,328.7083,803.21155
2003-03-14,549.0833,814.9806
2003-03-15,2136.3333,823.9603
2003-03-16,739.2083,693.3081
2003-03-17,505.5833,713.67065
2003-03-18,439.4167,650.62024
2003-03-19,428.25,542.73517
2003-03-20,441.6667,485.6952
2003-03-21,405.8333,415.3404
2003-03-22,403.7083,428.50674
2003-03-23,441.7917,393.74036
2003-03-24,391.1667,332.2887
2003-03-25,377.4167,310.8598
2003-03-26,476.6667,327.32806
2003-03-27,396.25,328.31122
2003-03-28,384.1667,298.91846
2003-03-29,375.6667,294.14963
2003-03-30,366.375,301.05826
2003-03-31,360.6667,319.9206
2003-04-01,356.2083,346.328
2003-04-02,369.5417,340.87738
2003-04-03,306.0,342.19763
2003-04-04,548.0833,378.24594
2003-04-05,369.25,369.48245
2003-04-06,389.2083,350.15622
2003-04-07,386.3333,331.01843
2003-04-08,383.4583,329.70435
2003-04-09,374.0833,319.91922
2003-04-10,388.3333,341.1327
2003-04-11,403.4167,345.86453
2003-04-12,1183.875,606.0179
2003-04-13,1237.875,912.91473
2003-04-14,777.0833,658.7938
2003-04-15,610.0,585.9619
2003-04-16,634.2917,568.14075
2003-04-17,661.875,525.60016
2003-04-18,544.2917,502.0088
2003-04-19,498.7917,412.44254
2003-04-20,473.3333,390.27173
2003-04-21,518.2917,414.63333
2003-04-22,506.0417,432.41354
2003-04-23,499.625,697.0616
2003-04-24,1252.625,763.26843
2003-04-25,767.0,775.78894
2003-04-26,644.9583,462.969
2003-04-27,543.875,749.76184
2003-04-28,1240.4584,1747.1573
2003-04-29,2491.8333,1427.7719
2003-04-30,1457.9584,697.5842
2003-05-01,923.6667,499.36328
2003-05-02,756.7083,479.9065
2003-05-03,674.6667,466.5878
2003-05-04,609.3333,454.81125
2003-05-05,549.5417,399.86646
2003-05-06,510.4167,392.16086
2003-05-07,483.2917,386.35287
2003-05-08,475.3333,401.39636
2003-05-09,463.7083,388.08936
2003-05-10,448.625,357.78583
2003-05-11,433.7917,338.2104
2003-05-12,419.8333,328.93594
2003-05-13,404.8333,323.76654
2003-05-14,396.375,328.34482
2003-05-15,335.4583,333.1928
2003-05-16,377.7917,314.97855
2003-05-17,373.5,325.647
2003-05-18,374.4583,321.01712
2003-05-19,366.2083,319.26288
2003-05-20,362.2917,314.36246
2003-05-21,356.6667,312.13977
2003-05-22,348.0417,312.026
2003-05-23,335.8333,313.35034
