Date,Observed,Predicted
2005-10-01,149.29175,237.7334
2005-10-02,149.54175,297.02783
2005-10-03,158.375,312.51245
2005-10-04,168.58325,307.85156
2005-10-05,170.125,239.40332
2005-10-06,164.83325,207.74438
2005-10-07,163.5,207.83179
2005-10-08,163.95825,479.3423
2005-10-09,166.3335,382.46948
2005-10-10,169.0415,349.07593
2005-10-11,166.2915,311.90405
2005-10-12,161.7915,315.61743
2005-10-13,161.45825,240.05542
2005-10-14,161.95825,274.60352
2005-10-15,171.79175,343.1643
2005-10-16,167.16675,302.3291
2005-10-17,165.04175,193.95825
2005-10-18,165.87524,111.16577
2005-10-19,165.58325,169.55664
2005-10-20,165.83325,116.02539
2005-10-21,168.83325,45.007812
2005-10-22,171.75,-40.99048
2005-10-23,171.375,-88.10718
2005-10-24,173.54175,-204.40454
2005-10-25,182.875,-163.6753
2005-10-26,202.29175,-3.3989258
2005-10-27,208.8335,-23.174316
2005-10-28,259.625,808.15027
2005-10-29,298.20825,521.5646
2005-10-30,274.0415,397.84595
2005-10-31,265.29175,272.35034
2005-11-01,269.58325,158.2644
2005-11-02,266.0,60.97632
2005-11-03,263.33325,855.3887
2005-11-04,271.83325,555.43494
2005-11-05,286.79175,388.95703
2005-11-06,290.25024,267.11523
2005-11-07,316.0415,2281.152
2005-11-08,759.04175,1602.1594
2005-11-09,649.125,1364.8103
2005-11-10,461.20825,1131.5181
2005-11-11,383.45825,995.66406
2005-11-12,344.5415,792.7396
2005-11-13,323.0,704.7754
2005-11-14,300.0,641.1907
2005-11-15,252.54175,411.97607
2005-11-16,261.75,177.85986
2005-11-17,264.08325,41.90332
2005-11-18,260.9585,-132.80664
2005-11-19,258.41675,-271.53076
2005-11-20,255.2915,-409.73755
2005-11-21,254.2085,-514.8179
2005-11-22,255.58325,-651.7024
2005-11-23,251.04175,-738.94165
2005-11-24,249.04175,-811.8589
2005-11-25,291.04175,257.9209
2005-11-26,302.25,-131.05103
2005-11-27,264.49976,-287.57935
2005-11-28,251.66675,1140.4996
2005-11-29,388.5415,892.53455
2005-11-30,683.7501,778.1826
2005-12-01,1577.4583,5704.7266
2005-12-02,6835.542,3778.461
2005-12-03,3063.3333,3280.6804
2005-12-04,1669.125,3109.966
2005-12-05,1132.7083,2886.3962
2005-12-06,828.9999,2583.8955
2005-12-07,627.4166,2258.9995
2005-12-08,533.16675,1808.6013
2005-12-09,483.04175,1596.6403
2005-12-10,457.50012,1429.4626
2005-12-11,404.2915,1139.7257
2005-12-12,364.125,904.0768
2005-12-13,328.58325,684.6339
2005-12-14,323.08325,416.99536
2005-12-15,312.33325,195.08765
