Date,Observed,Predicted
2002-10-01,63.166656,45.766846
2002-10-02,68.75,46.620422
2002-10-03,69.0,28.777191
2002-10-04,69.0,26.542908
2002-10-05,69.0,35.273865
2002-10-06,64.20834,42.00714
2002-10-07,64.0,36.50821
2002-10-08,64.0,27.225098
2002-10-09,64.0,7.170532
2002-10-10,64.0,-11.750427
2002-10-11,73.58334,9.496277
2002-10-12,68.25,12.51944
2002-10-13,68.0,16.765076
2002-10-14,57.458344,15.338867
2002-10-15,61.791656,-0.9121704
2002-10-16,72.54166,-2.4416504
2002-10-17,62.458313,0.15545654
2002-10-18,67.75003,21.477448
2002-10-19,58.416626,22.134033
2002-10-20,59.916656,24.900208
2002-10-21,60.0,32.432556
2002-10-22,61.916656,5.2118225
2002-10-23,66.79166,-6.1726685
2002-10-24,65.08331,15.196136
2002-10-25,62.125,32.246002
2002-10-26,62.958344,27.503601
2002-10-27,65.875,35.126343
2002-10-28,62.166687,35.660767
2002-10-29,65.83334,47.87314
2002-10-30,62.166687,51.810394
2002-10-31,67.75003,25.574646
2002-11-01,65.12497,35.9281
2002-11-02,69.79166,40.806305
2002-11-03,70.0,41.605927
2002-11-04,64.25,24.165802
2002-11-05,64.0,26.119965
2002-11-06,68.79166,42.242615
2002-11-07,428.25,261.99005
2002-11-08,226.74998,707.1867
2002-11-09,115.58334,313.32068
2002-11-10,121.54166,285.04877
2002-11-11,85.58334,175.41031
2002-11-12,84.0,128.42433
2002-11-13,73.45831,128.52025
2002-11-14,72.04166,118.47232
2002-11-15,63.375,92.0477
2002-11-16,63.0,74.43326
2002-11-17,67.79169,89.297455
2002-11-18,64.16669,74.447815
2002-11-19,64.0,57.698273
2002-11-20,64.95834,68.10452
2002-11-21,65.0,70.3414
2002-11-22,65.0,58.925446
2002-11-23,65.0,74.35855
2002-11-24,65.0,58.10724
2002-11-25,64.04169,108.96347
2002-11-26,64.0,112.04227
2002-11-27,64.0,79.74667
2002-11-28,64.95834,52.61902
2002-11-29,65.0,49.84375
2002-11-30,65.0,43.508392
2002-12-01,65.0,51.234253
2002-12-02,65.0,49.16385
2002-12-03,65.0,48.87329
2002-12-04,65.0,60.503113
2002-12-05,68.83334,56.466522
2002-12-06,69.0,55.101532
2002-12-07,69.0,62.912445
2002-12-08,66.125,65.10101
2002-12-09,83.25,73.15332
2002-12-10,84.0,82.44934
2002-12-11,65.79166,102.15549
2002-12-12,133.04167,206.78128
2002-12-13,3170.8333,3370.904
2002-12-14,6652.625,4764.9277
2002-12-15,4241.5,4630.6445
2002-12-16,7522.417,4966.6064
2002-12-17,1259.0,2291.2358
2002-12-18,695.5416,1310.6167
2002-12-19,1608.3334,2582.7603
2002-12-20,3464.833,4036.05
2002-12-21,2374.5,2417.4683
2002-12-22,1071.7083,1223.6116
2002-12-23,759.4583,855.6493
2002-12-24,545.0,672.9872
2002-12-25,417.625,651.76184
2002-12-26,789.2916,2356.5957
2002-12-27,2243.5,4387.091
2002-12-28,3752.9165,4806.834
2002-12-29,3066.125,3273.8433
2002-12-30,2576.0417,3789.9194
2002-12-31,4467.917,4469.7354
2003-01-01,1623.1666,2004.3937
2003-01-02,998.9167,1262.8387
2003-01-03,773.4167,1004.23444
2003-01-04,559.2083,818.869
2003-01-05,446.0833,742.1875
2003-01-06,420.66666,663.17865
2003-01-07,391.75,535.3807
2003-01-08,283.83334,488.94714
2003-01-09,350.95834,707.20386
2003-01-10,452.41666,1535.8225
2003-01-11,431.125,744.6814
2003-01-12,2371.7917,3021.1233
2003-01-13,3799.4167,4330.317
2003-01-14,1798.9584,1871.6658
2003-01-15,1043.75,1046.8024
2003-01-16,847.25,784.9524
2003-01-17,666.4584,662.1505
2003-01-18,552.2916,578.3491
2003-01-19,274.625,507.9112
2003-01-20,266.95834,461.61633
2003-01-21,359.875,676.3153
2003-01-22,1563.9583,2170.7349
2003-01-23,1124.2083,1298.234
2003-01-24,755.1666,664.9885
2003-01-25,636.125,573.58545
2003-01-26,583.4167,513.8785
2003-01-27,432.5,469.1874
2003-01-28,297.70834,401.214
2003-01-29,337.5,363.2212
2003-01-30,276.75,348.91455
2003-01-31,261.6667,328.1489
2003-02-01,222.70833,329.8995
2003-02-02,195.125,285.74692
2003-02-03,194.95833,245.08536
2003-02-04,171.04167,230.22061
2003-02-05,155.62498,220.94765
2003-02-06,155.0,187.00887
2003-02-07,142.54166,188.42343
2003-02-08,141.04167,155.9596
2003-02-09,135.25,149.48953
2003-02-10,128.29167,154.88055
2003-02-11,131.83334,148.41293
2003-02-12,195.25,186.99036
2003-02-13,216.20833,372.24887
2003-02-14,135.54167,245.4181
2003-02-15,680.6667,766.3636
