,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5744675128737645,0.668921987055296
MSE,2877407.7264285465,10538410.637389628,8199223.699663751
RMSE,1696.2923469816594,3246.2918287470134,2863.428661528649
KGE,0.8771920796452738,0.6045418615584717,0.7260691907945168
Alpha-NSE,1.0997690378306166,0.8510608345986352,0.9590461815952822
Beta-KGE,1.0531413947822625,1.2886567483615083,1.2138811202414184
Beta-NSE,0.025644047329118003,0.13929493847840393,0.10321102019901103
Pearson-r,0.9520008692495221,0.7744306184462424,0.8338201594828056
FHV,11.55736558045729,-32.347188487086314,-13.710913848846108
FMS,-18.072962321163715,95.5331532849898,-2.226289483896497
FLV,7.415399069751583,-45.95717453246995,-1671.4488032794602
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,61.11627311182054,39.76262021239116
PBIAS,-5.314139478226238,-28.865674836150834,-21.388112024141847
