,HMS,LSTM,PILSTM
NSE,0.829337767633704,0.6661332662131545,0.8072805651965499
MSE,430984.48388153047,899537.7623734568,514007.2962391774
RMSE,656.4940851839646,948.4396461417336,716.9430216127203
KGE,0.8381238657302216,0.6429355644217154,0.7910282139060546
Alpha-NSE,1.0889689118773127,0.8974415527578621,0.8368869107563449
Beta-KGE,1.1133495644340945,1.295351246171596,0.9142645967825386
Beta-NSE,0.045887907329908856,0.11744244850544812,-0.034021938893829956
Pearson-r,0.926241666178693,0.8275343006884965,0.9014466229100981
FHV,10.965997404285787,-8.919232608220504,-14.461692152416788
FMS,23.058101225932962,-10.893726056188585,38.43707944801204
FLV,93.84789536304666,-1894.6352137203473,-1718.4800349882291
Peak-Timing,,,
Peak-MAPE,45.890052948261314,36.12800115371127,41.592575615859424
PBIAS,-11.334956443409427,-27.426827280030324,7.991531253727061
