,HMS,LSTM,PILSTM
NSE,0.8772333554221079,0.632162315919937,0.7776546859177579
MSE,754964.3342370933,2281117.226412887,1378857.4366262888
RMSE,868.8868362664342,1510.3367923787355,1174.2476044796892
KGE,0.8124531283387479,0.707706151212719,0.7761211194161985
Alpha-NSE,1.1038019887234702,0.8779656577438608,0.8100485660503307
Beta-KGE,1.1486210471605265,1.1791628925780564,0.9707659483841025
Beta-NSE,0.07662538718794189,0.09304565208868107,-0.015182281088759889
Pearson-r,0.9519296292100501,0.8039286576981295,0.8851715360285635
FHV,8.873780903650443,-24.776988971463027,-28.496891035570176
FMS,15.377721948346778,4.920936391009797,26.438930462418053
FLV,98.59121837624294,-1700.2814774624217,-1616.8266203422643
Peak-Timing,,,
Peak-MAPE,33.0170237002603,29.94064573261397,38.31119548276793
PBIAS,-14.862104716052624,-17.916289257805634,2.9234051615897534
