Date,Observed,Predicted
2200-01-01,149.29175,
2200-01-02,149.54175,
2200-01-03,158.375,
2200-01-04,168.5835,
2200-01-05,170.125,
2200-01-06,164.8335,
2200-01-07,163.5,
2200-01-08,163.9585,
2200-01-09,166.3335,
2200-01-10,169.04175,
2200-01-11,166.29175,
2200-01-12,161.79175,
2200-01-13,161.4585,
2200-01-14,161.9585,
2200-01-15,171.79175,
2200-01-16,167.16675,
2200-01-17,165.04175,
2200-01-18,165.875,
2200-01-19,165.5835,
2200-01-20,165.8335,
2200-01-21,168.8335,
2200-01-22,171.75,
2200-01-23,171.375,
2200-01-24,173.5415,
2200-01-25,182.875,
2200-01-26,202.2915,
2200-01-27,208.83325,
2200-01-28,259.625,
2200-01-29,298.2085,
2200-01-30,274.04175,
2200-01-31,265.29175,
2200-02-01,269.58325,
2200-02-02,266.0,
2200-02-03,263.33325,
2200-02-04,271.83325,
2200-02-05,286.79175,
2200-02-06,290.25,
2200-02-07,316.04175,
2200-02-08,759.0415,
2200-02-09,649.125,
2200-02-10,461.2085,
2200-02-11,383.4585,
2200-02-12,344.54175,
2200-02-13,323.0,
2200-02-14,300.0,
2200-02-15,252.54175,
2200-02-16,261.75,
2200-02-17,264.08325,
2200-02-18,260.95825,
2200-02-19,258.41675,
2200-02-20,255.29175,
2200-02-21,254.20825,
2200-02-22,255.58325,
2200-02-23,251.04175,
2200-02-24,249.04175,
2200-02-25,291.04175,
2200-02-26,302.25,
2200-02-27,264.5,
2200-02-28,251.66675,
2200-03-01,388.54175,
2200-03-02,683.75,
2200-03-03,1577.4584,
2200-03-04,6835.5415,
2200-03-05,3063.3333,
2200-03-06,1669.125,
2200-03-07,1132.7083,
2200-03-08,829.0,
2200-03-09,627.41675,
2200-03-10,533.1665,
2200-03-11,483.042,
2200-03-12,457.50024,
2200-03-13,404.29175,
2200-03-14,364.125,
2200-03-15,328.5835,
2200-03-16,323.0835,
2200-03-17,312.3335,
2200-03-18,304.3335,
2200-03-19,345.3335,
2200-03-20,3279.2083,
2200-03-21,10340.166,
2200-03-22,11110.292,
2200-03-23,8462.416,
2200-03-24,14700.417,
2200-03-25,21881.0,
2200-03-26,9910.083,
2200-03-27,5410.417,
2200-03-28,8634.875,
2200-03-29,9582.791,
2200-03-30,30629.332,
2200-03-31,39719.75,25104.047
2200-04-01,22934.168,28623.434
2200-04-02,64091.5,33415.133
2200-04-03,81956.49,33274.195
2200-04-04,67166.25,30345.219
2200-04-05,40097.75,27273.082
2200-04-06,26388.54,23932.316
2200-04-07,19322.918,21259.848
2200-04-08,15239.667,18889.154
2200-04-09,12834.583,16749.137
2200-04-10,11335.75,15553.063
2200-04-11,9793.5,14880.976
2200-04-12,7394.6665,12281.162
2200-04-13,6632.792,10604.113
2200-04-14,6438.667,10975.658
2200-04-15,5904.792,9889.926
2200-04-16,6138.9585,10106.285
2200-04-17,7838.792,9186.445
2200-04-18,6379.542,7804.474
2200-04-19,5998.917,7775.4536
2200-04-20,8386.333,9274.483
2200-04-21,8983.875,8801.896
2200-04-22,7072.1665,7491.0254
2200-04-23,6069.125,6487.237
2200-04-24,5061.2085,5759.1436
2200-04-25,4098.0,5968.9272
2200-04-26,3552.2917,4963.0015
2200-04-27,3143.375,5001.0874
2200-04-28,2819.5833,4138.5737
2200-04-29,2639.4167,5860.3667
2200-04-30,2875.75,6501.0728
2200-05-01,4560.2915,5753.6475
2200-05-02,4614.167,6638.5137
2200-05-03,6178.667,6187.3535
2200-05-04,5682.875,6035.8745
2200-05-05,8704.334,5465.574
2200-05-06,8422.334,4868.914
2200-05-07,6247.0835,4956.6875
2200-05-08,5677.2915,4303.1646
2200-05-09,4451.875,3707.3755
2200-05-10,3496.3333,3292.2327
2200-05-11,2922.5833,2978.436
2200-05-12,2506.7083,2647.3335
2200-05-13,2160.625,2350.164
2200-05-14,1857.0834,2107.8533
2200-05-15,1676.0417,1964.6372
2200-05-16,1543.2916,1804.2885
2200-05-17,1430.5834,1647.214
2200-05-18,1321.7501,1531.3341
2200-05-19,1233.0416,1391.784
2200-05-20,1187.25,1129.0527
2200-05-21,1157.1666,1041.8785
2200-05-22,1109.7083,965.13086
2200-05-23,1045.4167,861.86926
2200-05-24,990.7084,725.63086
2200-05-25,947.0416,572.40894
2200-05-26,909.20825,471.98242
2200-05-27,875.8751,391.07275
2200-05-28,838.2084,221.56787
2200-05-29,841.79175,76.32422
2200-05-30,8147.7085,6383.1343
2200-05-31,22164.832,15270.53
2200-06-01,15232.125,14384.343
2200-06-02,12376.334,11979.053
2200-06-03,12740.583,11759.391
2200-06-04,12029.375,9374.018
2200-06-05,12491.458,15298.718
2200-06-06,33584.375,21538.316
2200-06-07,28648.54,20098.023
2200-06-08,19390.207,15492.323
2200-06-09,13722.459,12205.412
2200-06-10,10643.125,9998.951
2200-06-11,8496.209,8411.537
2200-06-12,7268.833,7476.866
2200-06-13,6632.042,8500.395
2200-06-14,11332.75,11579.072
