Date,Observed,Predicted
2005-10-01,149.29175,
2005-10-02,149.54175,
2005-10-03,158.375,
2005-10-04,168.5835,
2005-10-05,170.125,
2005-10-06,164.8335,
2005-10-07,163.5,
2005-10-08,163.9585,
2005-10-09,166.3335,
2005-10-10,169.04175,
2005-10-11,166.29175,
2005-10-12,161.79175,
2005-10-13,161.4585,
2005-10-14,161.9585,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.875,
2005-10-19,165.5835,
2005-10-20,165.8335,
2005-10-21,168.8335,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.5415,
2005-10-25,182.875,
2005-10-26,202.2915,
2005-10-27,208.83325,
2005-10-28,259.625,
2005-10-29,298.2085,
2005-10-30,274.04175,
2005-10-31,265.29175,
2005-11-01,269.58325,
2005-11-02,266.0,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25,
2005-11-07,316.04175,
2005-11-08,759.0415,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.4585,
2005-11-12,344.54175,
2005-11-13,323.0,
2005-11-14,300.0,
2005-11-15,252.54175,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.95825,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.20825,
2005-11-22,255.58325,
2005-11-23,251.04175,
2005-11-24,249.04175,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.5,
2005-11-28,251.66675,
2005-11-29,388.54175,
2005-11-30,683.75,
2005-12-01,1577.4584,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7083,
2005-12-06,829.0,
2005-12-07,627.41675,
2005-12-08,533.1665,
2005-12-09,483.042,
2005-12-10,457.50024,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.5835,
2005-12-14,323.0835,
2005-12-15,312.3335,
2005-12-16,304.3335,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.166,
2005-12-20,11110.292,
2005-12-21,8462.416,
2005-12-22,14700.417,
2005-12-23,21881.0,
2005-12-24,9910.083,
2005-12-25,5410.417,
2005-12-26,8634.875,
2005-12-27,9582.791,
2005-12-28,30629.332,
2005-12-29,39719.75,17565.178
2005-12-30,22934.168,25763.11
2005-12-31,64091.5,25776.703
2006-01-01,81956.49,26629.504
2006-01-02,67166.25,24117.68
2006-01-03,40097.75,24364.973
2006-01-04,26388.54,23137.047
2006-01-05,19322.918,22679.773
2006-01-06,15239.667,21546.055
2006-01-07,12834.583,20638.473
2006-01-08,11335.75,19813.887
2006-01-09,9793.5,18688.693
2006-01-10,7394.6665,17390.0
2006-01-11,6632.792,16274.702
2006-01-12,6438.667,15827.25
2006-01-13,5904.792,14833.867
2006-01-14,6138.9585,14860.942
2006-01-15,7838.792,13558.746
2006-01-16,6379.542,12769.328
2006-01-17,5998.917,12836.109
2006-01-18,8386.333,12540.977
2006-01-19,8983.875,11880.644
2006-01-20,7072.1665,11366.222
2006-01-21,6069.125,10699.666
2006-01-22,5061.2085,9870.898
2006-01-23,4098.0,9267.941
2006-01-24,3552.2917,8547.906
2006-01-25,3143.375,8198.418
2006-01-26,2819.5833,7570.1987
2006-01-27,2639.4167,7897.726
2006-01-28,2875.75,8624.877
2006-01-29,4560.2915,7717.481
2006-01-30,4614.167,8342.354
2006-01-31,6178.667,7682.822
2006-02-01,5682.875,8039.168
2006-02-02,8704.334,7707.905
2006-02-03,8422.334,7561.3877
2006-02-04,6247.0835,7633.938
2006-02-05,5677.2915,7301.4463
2006-02-06,4451.875,6893.0127
2006-02-07,3496.3333,6419.256
2006-02-08,2922.5833,6008.6533
2006-02-09,2506.7083,5613.4277
2006-02-10,2160.625,5211.714
2006-02-11,1857.0834,4893.923
2006-02-12,1676.0417,4512.707
2006-02-13,1543.2916,4147.101
2006-02-14,1430.5834,3823.0215
2006-02-15,1321.7501,3518.7542
2006-02-16,1233.0416,3282.5789
2006-02-17,1187.25,3100.9834
2006-02-18,1157.1666,2924.6362
2006-02-19,1109.7083,2587.2566
2006-02-20,1045.4167,2346.9153
2006-02-21,990.7084,2090.9146
2006-02-22,947.0416,1882.217
2006-02-23,909.20825,1671.7969
2006-02-24,875.8751,1439.3364
2006-02-25,838.2084,1258.9812
2006-02-26,841.79175,2272.1963
2006-02-27,8147.7085,7545.557
2006-02-28,22164.832,7359.2695
2006-03-01,15232.125,8049.791
2006-03-02,12376.334,7947.4297
2006-03-03,12740.583,8477.564
2006-03-04,12029.375,7507.225
2006-03-05,12491.458,12126.429
2006-03-06,33584.375,11510.868
2006-03-07,28648.54,11069.435
2006-03-08,19390.207,10304.455
2006-03-09,13722.459,9650.92
2006-03-10,10643.125,8780.004
