,HMS,LSTM,PILSTM
NSE,0.8496089867752545,0.4227046033968158,0.6283050955932625
MSE,4626364.160232148,17758898.45705569,11434167.158103172
RMSE,2150.898454188888,4214.130806827868,3381.444537191638
KGE,0.8413792969111578,0.3738866211710091,0.612775322880154
Alpha-NSE,1.0277337747050095,0.5098592548265773,0.6675055451969031
Beta-KGE,1.1387783784052428,1.2148996264143088,1.0341918376326493
Beta-NSE,0.048717136448082,0.07543894476196178,0.012002794949054648
Pearson-r,0.9283625316177233,0.6750412893358791,0.8044972983944652
FHV,2.298747673300885,-60.01957716875291,-48.3166923078331
FMS,-24.726295464646682,10.822076189271515,964.2293523887732
FLV,97.58592312712815,17.65735322291185,99.9999999854536
Peak-Timing,0.8,0.8,0.6
Peak-MAPE,14.106430819376428,74.69561608796107,51.54099338696988
PBIAS,-13.877837840524268,-21.48996264143089,-3.4191837632649067
