,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.6833509361523269,0.6862785014771848
MSE,261645.5136941696,200942.5329266246,199084.7273656768
RMSE,511.5129653236266,448.2661407318476,446.18911614435063
KGE,0.6460601518352356,0.8084586057621281,0.8385984509345503
Alpha-NSE,1.322809634584999,0.9152488048282411,1.0009451988720979
Beta-KGE,1.0872751804599494,1.030870819400523,1.0391263032655746
Beta-NSE,0.03566454285021155,0.012615197763312968,0.015988757766313796
Pearson-r,0.8840241455574511,0.8310256435636266,0.8434155210993464
FHV,35.45048625700606,-2.80107774321734,5.297337696729519
FMS,12.396320953273374,7.444140609353093,22.909358603399298
FLV,75.84591919551262,-2669.9112902723873,-2391.6350385855617
Peak-Timing,,,
Peak-MAPE,44.1449044598333,53.76374798190982,41.80919313091107
PBIAS,-8.72751804599496,-3.0870819400522964,-3.912630326557466
